# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
9.342009973526000977e+01,1.695999999999999952e+00,1.697999999999999954e+00,3.549999999999999822e-01,-4.030000000000000249e-01,3.223618722919999735e-01,-1.765103322279999998e-01,7.936521898399999664e-01,-3.313356980409999930e-01,-2.334817738090000094e-01,-2.604556923760000253e-01,-7.701550347869999813e-01,1.156734369770000104e+00,-1.222572696550000004e-01,8.349297210689999860e-01,2.369055558559999941e+00,1.252230178430000063e+00
9.343998932838439941e+01,1.695999999999999952e+00,1.697999999999999954e+00,3.539999999999999813e-01,-4.030000000000000249e-01,3.223618722919999735e-01,-1.765103322279999998e-01,7.936521898399999664e-01,-3.313356980409999930e-01,-2.334817738090000094e-01,-2.604556923760000253e-01,-7.701550347869999813e-01,1.156734369770000104e+00,-1.222572696550000004e-01,8.349297210689999860e-01,2.369055558559999941e+00,1.252230178430000063e+00
9.345998024940490723e+01,1.774000000000000021e+00,1.693000000000000060e+00,3.310000000000000164e-01,-3.649999999999999911e-01,2.817893990679999905e-01,-1.087601570360000047e-01,7.954793318630000165e-01,-2.676764633729999954e-01,-2.998536280120000022e-02,-1.153182388209999937e-01,-8.387747501779999615e-01,1.421959470410000037e+00,1.060212048179999950e-01,2.991680557910000093e+00,3.706670523720000165e+00,3.247283797640000191e+00
9.347995209693908691e+01,1.774000000000000021e+00,1.693000000000000060e+00,3.310000000000000164e-01,-3.649999999999999911e-01,2.817893990679999905e-01,-1.087601570360000047e-01,7.954793318630000165e-01,-2.676764633729999954e-01,-2.998536280120000022e-02,-1.153182388209999937e-01,-8.387747501779999615e-01,1.421959470410000037e+00,1.060212048179999950e-01,2.991680557910000093e+00,3.706670523720000165e+00,3.247283797640000191e+00
9.349997782707214355e+01,1.816000000000000059e+00,1.661000000000000032e+00,3.220000000000000084e-01,-3.350000000000000200e-01,2.489574696040000035e-01,-4.911860942259999724e-02,8.024630700920000193e-01,-1.594524506939999919e-01,1.179696751259999982e-01,2.334594049990000098e-04,-8.084004049920000545e-01,1.496968387439999937e+00,1.754428994399999941e-01,2.905506925390000106e+00,3.507083972799999838e+00,2.581352432940000163e+00
9.352001738548278809e+01,1.834999999999999964e+00,1.643999999999999906e+00,3.220000000000000084e-01,-3.200000000000000067e-01,2.330541876960000036e-01,-1.840316718289999876e-02,8.058675306850000553e-01,-9.247057898720000002e-02,1.802521874490000120e-01,5.694254794939999920e-02,-7.960652298139999639e-01,1.527703037780000050e+00,1.693423032780000115e-01,3.043044673879999884e+00,3.218914133839999803e+00,2.335357185249999912e+00
9.354002022743225098e+01,1.834999999999999964e+00,1.643999999999999906e+00,3.210000000000000075e-01,-3.200000000000000067e-01,2.330541876960000036e-01,-1.840316718289999876e-02,8.058675306850000553e-01,-9.247057898720000002e-02,1.802521874490000120e-01,5.694254794939999920e-02,-7.960652298139999639e-01,1.527703037780000050e+00,1.693423032780000115e-01,3.043044673879999884e+00,3.218914133839999803e+00,2.335357185249999912e+00
9.356000280380249023e+01,1.856999999999999984e+00,1.600000000000000089e+00,3.240000000000000102e-01,-2.899999999999999800e-01,2.027874204919999923e-01,4.351513029239999913e-02,8.115063675870000104e-01,2.378675299549999969e-02,2.575981230359999929e-01,1.708896158690000056e-01,-7.370028548829999915e-01,1.522447812270000034e+00,1.267206700279999987e-01,2.644710637969999834e+00,1.972036784359999961e+00,1.990129746830000101e+00
9.358002829551696777e+01,1.856999999999999984e+00,1.600000000000000089e+00,3.240000000000000102e-01,-2.899999999999999800e-01,2.027874204919999923e-01,4.351513029239999913e-02,8.115063675870000104e-01,2.378675299549999969e-02,2.575981230359999929e-01,1.708896158690000056e-01,-7.370028548829999915e-01,1.522447812270000034e+00,1.267206700279999987e-01,2.644710637969999834e+00,1.972036784359999961e+00,1.990129746830000101e+00
9.359998464584350586e+01,1.856999999999999984e+00,1.600000000000000089e+00,3.230000000000000093e-01,-2.899999999999999800e-01,2.027874204919999923e-01,4.351513029239999913e-02,8.115063675870000104e-01,2.378675299549999969e-02,2.575981230359999929e-01,1.708896158690000056e-01,-7.370028548829999915e-01,1.522447812270000034e+00,1.267206700279999987e-01,2.644710637969999834e+00,1.972036784359999961e+00,1.990129746830000101e+00
9.362000155448913574e+01,1.874000000000000110e+00,1.540999999999999925e+00,3.340000000000000191e-01,-2.550000000000000044e-01,1.691622866670000058e-01,1.189728678560000030e-01,8.139023557000000242e-01,2.053652933619999899e-01,2.997997351650000253e-01,3.072157655689999878e-01,-6.463662327520000028e-01,1.501274864700000045e+00,1.186952914249999984e-02,3.023860177530000026e+00,1.520620423470000038e+00,1.639364004619999982e+00
9.363999676704406738e+01,1.874000000000000110e+00,1.540999999999999925e+00,3.340000000000000191e-01,-2.550000000000000044e-01,1.691622866670000058e-01,1.189728678560000030e-01,8.139023557000000242e-01,2.053652933619999899e-01,2.997997351650000253e-01,3.072157655689999878e-01,-6.463662327520000028e-01,1.501274864700000045e+00,1.186952914249999984e-02,3.023860177530000026e+00,1.520620423470000038e+00,1.639364004619999982e+00
9.365998673439025879e+01,1.868999999999999995e+00,1.483999999999999986e+00,3.469999999999999751e-01,-2.220000000000000029e-01,1.409657072889999863e-01,1.913673616790000087e-01,8.101716579569999688e-01,3.839010896730000177e-01,2.772048893190000030e-01,4.338970433709999908e-01,-5.344939587639999656e-01,1.419322569229999997e+00,-1.166697738230000059e-01,2.953318972809999998e+00,6.531524425150000424e-01,1.417854289659999933e+00
9.368002676963806152e+01,1.866999999999999993e+00,1.473000000000000087e+00,3.499999999999999778e-01,-2.169999999999999984e-01,1.361828263129999939e-01,2.050829363439999886e-01,8.084685035119999474e-01,4.012469755229999824e-01,2.678282085520000133e-01,4.541236934710000117e-01,-5.062372954339999787e-01,1.404471108080000086e+00,-1.495897646219999932e-01,2.368977853180000093e+00,1.870510607249999957e-01,1.505484129719999897e+00
9.370000195503234863e+01,1.866999999999999993e+00,1.473000000000000087e+00,3.489999999999999769e-01,-2.169999999999999984e-01,1.361828263129999939e-01,2.050829363439999886e-01,8.084685035119999474e-01,4.012469755229999824e-01,2.678282085520000133e-01,4.541236934710000117e-01,-5.062372954339999787e-01,1.404471108080000086e+00,-1.495897646219999932e-01,2.368977853180000093e+00,1.870510607249999957e-01,1.505484129719999897e+00
9.371997690200805664e+01,1.850999999999999979e+00,1.437999999999999945e+00,3.639999999999999902e-01,-1.970000000000000084e-01,1.191371946079999994e-01,2.582847521159999937e-01,7.981422366679999936e-01,4.895877743429999929e-01,2.297623848199999985e-01,5.293428293080000291e-01,-3.999256492950000186e-01,1.309588510300000008e+00,-2.776403047630000009e-01,2.255874980280000219e+00,9.512608609050000191e-03,1.422309316370000021e+00
9.374001431465148926e+01,1.850999999999999979e+00,1.437999999999999945e+00,3.629999999999999893e-01,-1.970000000000000084e-01,1.191371946079999994e-01,2.582847521159999937e-01,7.981422366679999936e-01,4.895877743429999929e-01,2.297623848199999985e-01,5.293428293080000291e-01,-3.999256492950000186e-01,1.309588510300000008e+00,-2.776403047630000009e-01,2.255874980280000219e+00,9.512608609050000191e-03,1.422309316370000021e+00
9.376011180877685547e+01,1.828000000000000069e+00,1.413000000000000034e+00,3.790000000000000036e-01,-1.819999999999999951e-01,1.063178536369999982e-01,3.071793496640000121e-01,7.824164383049999616e-01,5.630776590870000264e-01,1.722996358689999896e-01,5.882131069620000208e-01,-2.928002261189999733e-01,1.178359230879999942e+00,-4.144806964039999819e-01,2.223359165899999823e+00,-5.971460149380000137e-01,9.053866030080000016e-01
9.377998375892639160e+01,1.828000000000000069e+00,1.413000000000000034e+00,3.790000000000000036e-01,-1.819999999999999951e-01,1.063178536369999982e-01,3.071793496640000121e-01,7.824164383049999616e-01,5.630776590870000264e-01,1.722996358689999896e-01,5.882131069620000208e-01,-2.928002261189999733e-01,1.178359230879999942e+00,-4.144806964039999819e-01,2.223359165899999823e+00,-5.971460149380000137e-01,9.053866030080000016e-01
9.379999828338623047e+01,1.804999999999999938e+00,1.399999999999999911e+00,3.950000000000000178e-01,-1.749999999999999889e-01,9.775838246059999348e-02,3.504719109609999994e-01,7.614707949390000508e-01,6.161008841130000135e-01,1.006473977259999958e-01,6.168174971369999593e-01,-1.934260920199999956e-01,1.047575443239999959e+00,-5.441551641170000453e-01,2.149758816929999927e+00,-7.102146062519999470e-01,4.496388812400000101e-01
9.381999111175537109e+01,1.715000000000000080e+00,1.217000000000000082e+00,3.840000000000000080e-01,2.750000000000000222e-01,9.775838246059999348e-02,3.504719109609999994e-01,7.614707949390000508e-01,6.161008841130000135e-01,1.006473977259999958e-01,6.168174971369999593e-01,-1.934260920199999956e-01,1.047575443239999959e+00,-5.441551641170000453e-01,2.149758816929999927e+00,-7.102146062519999470e-01,4.496388812400000101e-01
9.384000730514526367e+01,1.675000000000000044e+00,1.209000000000000075e+00,4.030000000000000249e-01,2.810000000000000275e-01,9.372490971959999972e-02,3.955719934090000112e-01,7.290056045199999613e-01,6.518037758260000203e-01,9.498803682310000274e-03,6.392961722119999690e-01,-4.148000726179999764e-02,8.505329613000000011e-01,-6.844605405750000537e-01,1.733676336610000090e+00,-9.644825534350000007e-01,4.593843000630000173e-01
9.386002206802368164e+01,1.675000000000000044e+00,1.209000000000000075e+00,4.030000000000000249e-01,2.810000000000000275e-01,9.372490971959999972e-02,3.955719934090000112e-01,7.290056045199999613e-01,6.518037758260000203e-01,9.498803682310000274e-03,6.392961722119999690e-01,-4.148000726179999764e-02,8.505329613000000011e-01,-6.844605405750000537e-01,1.733676336610000090e+00,-9.644825534350000007e-01,4.593843000630000173e-01
9.388002276420593262e+01,1.637999999999999901e+00,1.205000000000000071e+00,4.179999999999999827e-01,2.849999999999999756e-01,9.596124024699999311e-02,4.235190997969999760e-01,6.986071757389999970e-01,6.598964030789999935e-01,-5.070138260249999751e-02,6.575626682580000271e-01,8.099761694080000185e-02,6.696464731360000089e-01,-7.900039948649999477e-01,7.693431338320000368e-01,-9.752213105360000300e-01,5.630786604790000149e-01
9.390003705024719238e+01,1.616999999999999993e+00,1.205999999999999961e+00,4.229999999999999871e-01,2.859999999999999765e-01,9.897882758520000490e-02,4.343566134169999926e-01,6.822637196340000099e-01,6.586609252889999988e-01,-6.944035648509999659e-02,6.601526128960000239e-01,1.483704149969999886e-01,5.511249754350000529e-01,-8.140703248659999502e-01,5.344760342200000069e-01,-7.653196227849999866e-01,1.579263274910000167e-02
9.392002868652343750e+01,1.616999999999999993e+00,1.205999999999999961e+00,4.229999999999999871e-01,2.859999999999999765e-01,9.897882758520000490e-02,4.343566134169999926e-01,6.822637196340000099e-01,6.586609252889999988e-01,-6.944035648509999659e-02,6.601526128960000239e-01,1.483704149969999886e-01,5.511249754350000529e-01,-8.140703248659999502e-01,5.344760342200000069e-01,-7.653196227849999866e-01,1.579263274910000167e-02
9.393999123573303223e+01,1.590999999999999970e+00,1.227999999999999980e+00,4.229999999999999871e-01,2.620000000000000107e-01,1.083790013139999953e-01,4.463792924409999974e-01,6.503055306330000063e-01,6.400559688260000213e-01,-7.974118522919999841e-02,5.696947000730000488e-01,2.505860193069999742e-01,2.275666029819999880e-01,-7.714150545589999464e-01,-4.301574334909999964e-01,-5.579631792460000295e-01,-2.885311872670000000e+00
9.395999002456665039e+01,1.590999999999999970e+00,1.227999999999999980e+00,4.229999999999999871e-01,2.620000000000000107e-01,1.083790013139999953e-01,4.463792924409999974e-01,6.503055306330000063e-01,6.400559688260000213e-01,-7.974118522919999841e-02,5.696947000730000488e-01,2.505860193069999742e-01,2.275666029819999880e-01,-7.714150545589999464e-01,-4.301574334909999964e-01,-5.579631792460000295e-01,-2.885311872670000000e+00
9.397994875907897949e+01,1.578000000000000069e+00,1.256999999999999895e+00,4.149999999999999800e-01,2.159999999999999976e-01,1.210008725589999945e-01,4.435892240439999745e-01,6.231988453819999885e-01,6.004052475140000400e-01,-1.454574294930000011e-01,3.895052177869999799e-01,3.232918692610000089e-01,-1.405426609659999881e-01,-6.433274075610000420e-01,-1.882968529559999882e-01,-1.784037927039999971e+00,-4.597911693450000392e+00
9.399999308586120605e+01,1.578000000000000069e+00,1.256999999999999895e+00,4.149999999999999800e-01,2.159999999999999976e-01,1.210008725589999945e-01,4.435892240439999745e-01,6.231988453819999885e-01,6.004052475140000400e-01,-1.454574294930000011e-01,3.895052177869999799e-01,3.232918692610000089e-01,-1.405426609659999881e-01,-6.433274075610000420e-01,-1.882968529559999882e-01,-1.784037927039999971e+00,-4.597911693450000392e+00
9.402001953125000000e+01,1.578000000000000069e+00,1.256999999999999895e+00,4.139999999999999791e-01,2.159999999999999976e-01,1.210008725589999945e-01,4.435892240439999745e-01,6.231988453819999885e-01,6.004052475140000400e-01,-1.454574294930000011e-01,3.895052177869999799e-01,3.232918692610000089e-01,-1.405426609659999881e-01,-6.433274075610000420e-01,-1.882968529559999882e-01,-1.784037927039999971e+00,-4.597911693450000392e+00
9.404000592231750488e+01,1.558999999999999941e+00,1.274999999999999911e+00,4.119999999999999774e-01,1.710000000000000131e-01,1.389018806900000069e-01,4.234591878599999748e-01,5.941454728589999901e-01,4.939117476609999891e-01,-1.954155583269999996e-01,2.179947862680000070e-01,3.608379473509999991e-01,-4.878886250900000277e-01,-5.678879057929999696e-01,-2.177028882480000149e+00,-1.508420361810000054e+00,-3.516728367079999806e+00
9.406001663208007812e+01,1.558999999999999941e+00,1.274999999999999911e+00,4.109999999999999765e-01,1.710000000000000131e-01,1.389018806900000069e-01,4.234591878599999748e-01,5.941454728589999901e-01,4.939117476609999891e-01,-1.954155583269999996e-01,2.179947862680000070e-01,3.608379473509999991e-01,-4.878886250900000277e-01,-5.678879057929999696e-01,-2.177028882480000149e+00,-1.508420361810000054e+00,-3.516728367079999806e+00
9.408001995086669922e+01,1.540999999999999925e+00,1.296999999999999931e+00,4.109999999999999765e-01,1.380000000000000115e-01,1.542160899860000045e-01,3.888960227909999956e-01,5.675971747789999577e-01,3.908131357660000194e-01,-2.371321741069999933e-01,9.225693898600000054e-02,2.794153611060000153e-01,-7.479249422210000331e-01,-5.202587738909999482e-01,-1.567739827720000090e+00,-1.037387819579999926e+00,-2.689550864440000133e+00
9.410003900527954102e+01,1.538000000000000034e+00,1.302000000000000046e+00,4.139999999999999791e-01,1.330000000000000071e-01,1.566623373890000115e-01,3.806936479169999998e-01,5.620906026830000402e-01,3.874936399680000143e-01,-2.402734331240000132e-01,6.995339173089999696e-02,2.577297537309999886e-01,-7.872597913909999967e-01,-5.359050914059999560e-01,-8.057832731099999757e-01,-6.350092339249999718e-01,-2.452667891249999954e+00
9.412000203132629395e+01,1.538000000000000034e+00,1.302000000000000046e+00,4.139999999999999791e-01,1.340000000000000080e-01,1.566623373890000115e-01,3.806936479169999998e-01,5.620906026830000402e-01,3.874936399680000143e-01,-2.402734331240000132e-01,6.995339173089999696e-02,2.577297537309999886e-01,-7.872597913909999967e-01,-5.359050914059999560e-01,-8.057832731099999757e-01,-6.350092339249999718e-01,-2.452667891249999954e+00
9.413997244834899902e+01,1.522000000000000020e+00,1.312999999999999945e+00,4.139999999999999791e-01,1.179999999999999938e-01,1.626623656260000050e-01,3.527781709150000222e-01,5.465099005850000413e-01,3.299267227880000042e-01,-2.654865021189999896e-01,4.520336454919999906e-03,1.908259322489999910e-01,-9.387179561280000195e-01,-5.161355200149999600e-01,-1.614582441590000084e+00,-9.380964006580000403e-01,-2.550768177640000189e+00
9.416000342369079590e+01,1.522000000000000020e+00,1.312999999999999945e+00,4.139999999999999791e-01,1.179999999999999938e-01,1.626623656260000050e-01,3.527781709150000222e-01,5.465099005850000413e-01,3.299267227880000042e-01,-2.654865021189999896e-01,4.520336454919999906e-03,1.908259322489999910e-01,-9.387179561280000195e-01,-5.161355200149999600e-01,-1.614582441590000084e+00,-9.380964006580000403e-01,-2.550768177640000189e+00
9.417996382713317871e+01,1.502000000000000002e+00,1.336000000000000076e+00,4.199999999999999845e-01,9.700000000000000289e-02,1.664358937110000103e-01,3.008128337150000053e-01,5.206315453690000261e-01,2.792478782780000168e-01,-3.068216757139999862e-01,-8.058866309020000507e-02,3.544063583840000031e-02,-1.095567336680000059e+00,-5.300971479120000218e-01,-1.236806462809999951e+00,-6.861406429869999490e-01,-1.910541669049999891e+00
