# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
4.358016848564147949e+01,1.990675926208496094e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.635738927134000154e-01,-1.288273809691999894e+00,8.643592929233840927e-01,4.839980112999999785e-03,7.336024707339999958e-03,6.977030948759999985e-04,7.802871551940000067e-03,-8.067809190760000249e-03,9.422957380570000374e-02,-3.795611529170000303e-02,-3.194366082010000052e-02,6.462166086779999596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.360007524490356445e+01,1.998710632324218750e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.635738927134000154e-01,-1.288273809691999894e+00,8.643592929233840927e-01,4.839980112999999785e-03,7.336024707339999958e-03,6.977030948759999985e-04,7.802871551940000067e-03,-8.067809190760000249e-03,9.422957380570000374e-02,-3.795611529170000303e-02,-3.194366082010000052e-02,6.462166086779999596e-02,2.110689805599999698e-04,-3.444514170000134712e-04,4.248362242999959015e-03
4.362006235122680664e+01,1.997637748718261719e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,3.637849616939600184e-01,-1.288618261109000018e+00,8.686076551663840517e-01,3.751835896950000190e-03,8.519178320730000364e-03,3.114096183260000065e-04,7.618611355630000234e-03,-6.032571239059999688e-03,8.399721785569999599e-02,-7.985427654009999432e-02,6.128081821729999823e-02,1.789318552379999885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.364003872871398926e+01,1.999163627624511719e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,3.637849616939600184e-01,-1.288618261109000018e+00,8.686076551663840517e-01,3.751835896950000190e-03,8.519178320730000364e-03,3.114096183260000065e-04,7.618611355630000234e-03,-6.032571239059999688e-03,8.399721785569999599e-02,-7.985427654009999432e-02,6.128081821729999823e-02,1.789318552379999885e-02,3.467629691099999561e-04,-4.775871669999709468e-04,4.064131508999979658e-03
4.366003036499023438e+01,2.000808715820312500e-02,1.514000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.499000000000000000e+03,3.641317246630700333e-01,-1.289095848275999989e+00,8.726717866753840314e-01,5.897637318919999629e-03,9.067329961280000752e-03,-1.386825808359999981e-03,7.376041294129999717e-03,-1.051340093689999942e-02,8.007301802140000258e-02,1.924132795899999998e-02,9.048505849370000464e-02,-5.363066115589999738e-02,-4.152805366999996230e-05,8.504485999982769329e-06,8.319051999999826918e-04
4.368003845214843750e+01,2.002787590026855469e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,3.640901966094000075e-01,-1.289087343789999895e+00,8.735036918753840141e-01,2.571587943130000057e-03,9.015386442259999689e-03,2.104728600169999790e-03,4.760621620169999918e-04,-3.622844507120000137e-03,7.967825142649999359e-02,-1.855252707729999895e-01,3.238169936290000162e-02,1.836855177049999954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.370006632804870605e+01,1.993036270141601562e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,3.640901966094000075e-01,-1.289087343789999895e+00,8.735036918753840141e-01,2.571587943130000057e-03,9.015386442259999689e-03,2.104728600169999790e-03,4.760621620169999918e-04,-3.622844507120000137e-03,7.967825142649999359e-02,-1.855252707729999895e-01,3.238169936290000162e-02,1.836855177049999954e-01,4.181841600449999778e-04,-4.893945960000589679e-04,3.117645826000048359e-03
4.371999669075012207e+01,2.006363868713378906e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.645083807694450284e-01,-1.289576738385999954e+00,8.766213377013840624e-01,7.080556449579999967e-03,8.222776979419999313e-03,-3.053279521130000261e-04,1.104876444940000070e-02,-8.992793866140000661e-03,8.287591982099999643e-02,5.722607944739999813e-02,-2.411552007210000098e-02,-2.097934218380000104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.374006032943725586e+01,2.000856399536132812e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.645083807694450284e-01,-1.289576738385999954e+00,8.766213377013840624e-01,7.080556449579999967e-03,8.222776979419999313e-03,-3.053279521130000261e-04,1.104876444940000070e-02,-8.992793866140000661e-03,8.287591982099999643e-02,5.722607944739999813e-02,-2.411552007210000098e-02,-2.097934218380000104e-02,2.844299616210000563e-04,-2.335605589999234510e-04,3.112092732999949263e-03
4.376006889343261719e+01,1.998662948608398438e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.647928107310660084e-01,-1.289810298944999989e+00,8.797334304343840117e-01,3.530970242119999859e-03,6.557720270500000392e-03,9.381355915420000512e-04,9.137165403480000322e-03,-8.678532398950000726e-03,7.943617960389999511e-02,-6.407563928150000233e-03,-1.092638554890000002e-01,-3.545584788440000329e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.378005552291870117e+01,1.996994018554687500e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.647928107310660084e-01,-1.289810298944999989e+00,8.797334304343840117e-01,3.530970242119999859e-03,6.557720270500000392e-03,9.381355915420000512e-04,9.137165403480000322e-03,-8.678532398950000726e-03,7.943617960389999511e-02,-6.407563928150000233e-03,-1.092638554890000002e-01,-3.545584788440000329e-02,4.317797483139999858e-04,-3.197523730000817466e-04,3.725805015000083209e-03
4.380002546310424805e+01,2.000236511230468750e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.652245904793799958e-01,-1.290130051318000071e+00,8.834592354493840949e-01,1.658478894119999950e-03,5.737717933820000310e-03,1.761790114950000097e-03,1.508944844969999956e-02,-1.059185541470000075e-02,8.062451245750000550e-02,2.444084067660000012e-02,-9.675201553609999450e-02,7.659512741439999939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.382002782821655273e+01,1.998949050903320312e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.652245904793799958e-01,-1.290130051318000071e+00,8.834592354493840949e-01,1.658478894119999950e-03,5.737717933820000310e-03,1.761790114950000097e-03,1.508944844969999956e-02,-1.059185541470000075e-02,8.062451245750000550e-02,2.444084067660000012e-02,-9.675201553609999450e-02,7.659512741439999939e-02,4.641468855999999880e-04,-5.738313869999567274e-04,2.551898522999973551e-03
4.384001731872558594e+01,2.001762390136718750e-02,1.512000000000000000e+03,1.498000000000000000e+03,1.398000000000000000e+03,1.500000000000000000e+03,3.656887373649800321e-01,-1.290703882704999916e+00,8.860111339723840684e-01,5.111033173739999887e-03,1.303292005780000082e-02,-6.934155911600000353e-04,1.262819651090000064e-02,-2.048703932820000045e-02,5.416595146369999891e-02,1.617616224739999997e-01,3.509377206350000056e-01,-1.432888510360000034e-01,1.714106475250000232e-04,-1.492429630000069452e-04,1.600900482000011671e-03
4.386003494262695312e+01,2.005910873413085938e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.658601480125049932e-01,-1.290853125668000034e+00,8.876120344543840801e-01,4.973885067439999703e-03,8.545644651330000161e-03,-1.345456254430000100e-04,8.933393097420000428e-03,-1.049831186210000052e-02,7.626664900339999442e-02,-6.092532218679999785e-03,-1.114459281190000040e-01,2.215985893360000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.388009405136108398e+01,1.995253562927246094e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.658601480125049932e-01,-1.290853125668000034e+00,8.876120344543840801e-01,4.973885067439999703e-03,8.545644651330000161e-03,-1.345456254430000100e-04,8.933393097420000428e-03,-1.049831186210000052e-02,7.626664900339999442e-02,-6.092532218679999785e-03,-1.114459281190000040e-01,2.215985893360000042e-02,3.183469806820000210e-04,-1.487718799997317376e-05,2.850163229999980175e-03
4.390004658699035645e+01,2.000713348388671875e-02,1.515000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.661784949931869981e-01,-1.290868002856000007e+00,8.904621976843840603e-01,9.639745767660000148e-04,6.358870024110000428e-03,6.567898214260000068e-06,9.079252999479999961e-03,-5.386288702690000298e-03,7.087985242829999977e-02,1.271911229109999944e-02,-1.064800062890000065e-01,1.901374946839999927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.392005372047424316e+01,1.996374130249023438e-02,1.515000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.661784949931869981e-01,-1.290868002856000007e+00,8.904621976843840603e-01,9.639745767660000148e-04,6.358870024110000428e-03,6.567898214260000068e-06,9.079252999479999961e-03,-5.386288702690000298e-03,7.087985242829999977e-02,1.271911229109999944e-02,-1.064800062890000065e-01,1.901374946839999927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.394001746177673340e+01,2.004051208496093750e-02,1.515000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.661784949931869981e-01,-1.290868002856000007e+00,8.904621976843840603e-01,9.639745767660000148e-04,6.358870024110000428e-03,6.567898214260000068e-06,9.079252999479999961e-03,-5.386288702690000298e-03,7.087985242829999977e-02,1.271911229109999944e-02,-1.064800062890000065e-01,1.901374946839999927e-02,3.427310710730000062e-04,-1.321171090000738957e-04,3.244540018000008352e-03
4.396005797386169434e+01,1.997089385986328125e-02,1.516000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.665212260642600195e-01,-1.291000119965000081e+00,8.937067377023840686e-01,-1.980622518379999975e-03,2.277739679540000204e-03,1.735064135940000063e-03,9.855922287260000109e-03,6.146814862470000376e-03,6.916684979289999813e-02,-1.381770849629999909e-01,-1.015586593630000006e-01,1.184057599290000012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.398002886772155762e+01,1.999497413635253906e-02,1.516000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.665212260642600195e-01,-1.291000119965000081e+00,8.937067377023840686e-01,-1.980622518379999975e-03,2.277739679540000204e-03,1.735064135940000063e-03,9.855922287260000109e-03,6.146814862470000376e-03,6.916684979289999813e-02,-1.381770849629999909e-01,-1.015586593630000006e-01,1.184057599290000012e-01,6.519627689599999127e-04,-6.125703980000007931e-04,2.931946181999989243e-03
4.400002384185791016e+01,1.998400688171386719e-02,1.514000000000000000e+03,1.499000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,3.671731888332200322e-01,-1.291612690363000082e+00,8.966386838843840579e-01,3.449998835229999873e-03,7.255459201940000005e-03,-7.898758522640000369e-04,5.881430807260000157e-03,-1.075335502089999964e-02,5.296879434500000039e-02,3.028611672989999989e-02,6.869693179579999809e-02,-9.346136747100000641e-02,1.473573657999999696e-04,-3.115756399996172377e-05,7.373575629999740144e-04
4.402000784873962402e+01,2.003431320190429688e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.673205461990199927e-01,-1.291643847927000044e+00,8.973760414473840319e-01,3.232883802799999852e-03,5.690516020119999914e-03,-9.656611603470000645e-05,1.111204570269999983e-02,-6.285506589719999995e-03,6.534564614990000242e-02,-3.303627842840000002e-04,-6.372817976960000463e-02,2.206366928750000053e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.404004216194152832e+01,1.996636390686035156e-02,1.514000000000000000e+03,1.498000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.673205461990199927e-01,-1.291643847927000044e+00,8.973760414473840319e-01,3.232883802799999852e-03,5.690516020119999914e-03,-9.656611603470000645e-05,1.111204570269999983e-02,-6.285506589719999995e-03,6.534564614990000242e-02,-3.303627842840000002e-04,-6.372817976960000463e-02,2.206366928750000053e-03,3.324546028500002109e-04,1.066586819999937319e-04,2.558489668999963662e-03
4.406000852584838867e+01,2.002429962158203125e-02,1.516000000000000000e+03,1.498000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.676530008018700224e-01,-1.291537189245000050e+00,8.999345311163839956e-01,9.532408563830000511e-04,2.078270512220000039e-03,1.204382087280000003e-03,1.043852888960000030e-02,2.362830107529999887e-03,6.370084109409999973e-02,-7.497510977070000193e-02,-4.505397340319999833e-02,7.049880545059999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.408003282546997070e+01,1.998162269592285156e-02,1.516000000000000000e+03,1.498000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.676530008018700224e-01,-1.291537189245000050e+00,8.999345311163839956e-01,9.532408563830000511e-04,2.078270512220000039e-03,1.204382087280000003e-03,1.043852888960000030e-02,2.362830107529999887e-03,6.370084109409999973e-02,-7.497510977070000193e-02,-4.505397340319999833e-02,7.049880545059999948e-02,3.273748944899999326e-04,-1.395498139999951093e-04,2.774557190000082052e-03
4.410001444816589355e+01,2.000880241394042969e-02,1.516000000000000000e+03,1.499000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,3.679803756963599959e-01,-1.291676739059000045e+00,9.027090883063840776e-01,1.912827529260000057e-04,5.391209215950000175e-03,1.637779984680000096e-03,3.896532426110000009e-03,5.379237213110000387e-03,6.346154486989999399e-02,-2.019256313810000036e-01,-1.011945589850000021e-01,-9.525139850500000463e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.412002325057983398e+01,1.998353004455566406e-02,1.516000000000000000e+03,1.499000000000000000e+03,1.395000000000000000e+03,1.500000000000000000e+03,3.679803756963599959e-01,-1.291676739059000045e+00,9.027090883063840776e-01,1.912827529260000057e-04,5.391209215950000175e-03,1.637779984680000096e-03,3.896532426110000009e-03,5.379237213110000387e-03,6.346154486989999399e-02,-2.019256313810000036e-01,-1.011945589850000021e-01,-9.525139850500000463e-03,4.185609196699999895e-04,-1.293984560000183137e-04,2.221036065999992815e-03
4.414000678062438965e+01,2.002215385437011719e-02,1.515000000000000000e+03,1.499000000000000000e+03,1.396000000000000000e+03,1.500000000000000000e+03,3.683989366160300150e-01,-1.291806137515000064e+00,9.049301243723840704e-01,2.819821225740000176e-03,2.748648707790000024e-03,2.669075780459999932e-04,8.282856432889999787e-03,-3.310102749840000084e-03,5.158855583029999664e-02,3.055489929009999953e-02,-3.421533419350000077e-02,-2.702284588540000004e-02,-1.779023476000023488e-05,-8.777428999962033629e-06,8.613361509999251098e-04
4.416002893447875977e+01,2.001166343688964844e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,3.683811463812700082e-01,-1.291814914943999915e+00,9.057914605233839955e-01,1.977766025729999887e-03,3.358663037109999982e-03,-7.984148712460000441e-04,-1.241017305219999957e-03,1.872497999129999965e-04,4.056957218249999941e-02,-6.385223269999999729e-02,1.987625358819999910e-02,-5.782798442599999811e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.418004059791564941e+01,2.000689506530761719e-02,1.515000000000000000e+03,1.500000000000000000e+03,1.397000000000000000e+03,1.500000000000000000e+03,3.683811463812700082e-01,-1.291814914943999915e+00,9.057914605233839955e-01,1.977766025729999887e-03,3.358663037109999982e-03,-7.984148712460000441e-04,-1.241017305219999957e-03,1.872497999129999965e-04,4.056957218249999941e-02,-6.385223269999999729e-02,1.987625358819999910e-02,-5.782798442599999811e-02,3.656822070900000825e-04,-3.936215330000436552e-04,2.103010282000106201e-03
