# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
9.550001215934753418e+01,1.999282836914062500e-02,1.415000000000000000e+03,1.492000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,-1.963423084840000277e-01,1.053170222861999905e+00,1.592963349876707735e+00,-1.750135798559999956e-01,4.976038514799999840e-03,-9.417780732159999890e-03,4.106201113550000253e-02,-2.152465785630000017e-01,2.088101681300000012e-01,-8.904485390709999670e-01,-4.597582913170000091e-02,1.223073892410000002e-01,1.969406805000017968e-03,-8.198583109999990626e-03,9.727876050000139330e-03
9.552000498771667480e+01,2.003645896911621094e-02,1.425000000000000000e+03,1.492000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,-1.943729016790000097e-01,1.044971639751999914e+00,1.602691225926707874e+00,-1.934575459650000051e-01,4.815372058929999824e-03,-1.038862120080000055e-02,3.848350864459999798e-02,-1.420313042470000009e-01,1.909678817140000040e-01,-3.712099901450000017e-01,1.572582691419999873e-02,4.294067389549999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.554004144668579102e+01,1.996779441833496094e-02,1.425000000000000000e+03,1.492000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,-1.943729016790000097e-01,1.044971639751999914e+00,1.602691225926707874e+00,-1.934575459650000051e-01,4.815372058929999824e-03,-1.038862120080000055e-02,3.848350864459999798e-02,-1.420313042470000009e-01,1.909678817140000040e-01,-3.712099901450000017e-01,1.572582691419999873e-02,4.294067389549999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.556000924110412598e+01,2.002930641174316406e-02,1.425000000000000000e+03,1.492000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,-1.943729016790000097e-01,1.044971639751999914e+00,1.602691225926707874e+00,-1.934575459650000051e-01,4.815372058929999824e-03,-1.038862120080000055e-02,3.848350864459999798e-02,-1.420313042470000009e-01,1.909678817140000040e-01,-3.712099901450000017e-01,1.572582691419999873e-02,4.294067389549999919e-02,2.506804028999998213e-03,-3.813729640000040888e-03,1.077794217999983317e-02
9.558003854751586914e+01,1.997423171997070312e-02,1.442000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,-1.918660976500000115e-01,1.041157910111999874e+00,1.613469168106707707e+00,-2.081137403499999927e-01,-8.585820642720000352e-04,-9.341934063890000584e-03,4.039839053100000021e-02,-3.457652860839999925e-02,1.687814694820000128e-01,-1.053948098270000022e-01,-1.070178671530000042e-01,1.478793499620000007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.560001277923583984e+01,2.002668380737304688e-02,1.442000000000000000e+03,1.491000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,-1.918660976500000115e-01,1.041157910111999874e+00,1.613469168106707707e+00,-2.081137403499999927e-01,-8.585820642720000352e-04,-9.341934063890000584e-03,4.039839053100000021e-02,-3.457652860839999925e-02,1.687814694820000128e-01,-1.053948098270000022e-01,-1.070178671530000042e-01,1.478793499620000007e-02,1.620350064000020129e-03,9.685489600002039623e-04,6.185368480000175140e-03
9.562003946304321289e+01,1.999926567077636719e-02,1.454000000000000000e+03,1.491000000000000000e+03,1.394000000000000000e+03,1.501000000000000000e+03,-1.902457475859999914e-01,1.042126459072000078e+00,1.619654536586707883e+00,-2.088789229540000125e-01,-2.534206328579999799e-03,-9.425204589029999649e-03,4.177684264050000179e-02,4.272117032719999902e-02,1.525772510900000045e-01,-9.722922624719999851e-02,-9.248638126790000025e-02,4.221367274840000239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.564003872871398926e+01,2.000117301940917969e-02,1.454000000000000000e+03,1.491000000000000000e+03,1.395000000000000000e+03,1.501000000000000000e+03,-1.902457475859999914e-01,1.042126459072000078e+00,1.619654536586707883e+00,-2.088789229540000125e-01,-2.534206328579999799e-03,-9.425204589029999649e-03,4.177684264050000179e-02,4.272117032719999902e-02,1.525772510900000045e-01,-9.722922624719999851e-02,-9.248638126790000025e-02,4.221367274840000239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.566003990173339844e+01,2.000069618225097656e-02,1.454000000000000000e+03,1.491000000000000000e+03,1.395000000000000000e+03,1.501000000000000000e+03,-1.902457475859999914e-01,1.042126459072000078e+00,1.619654536586707883e+00,-2.088789229540000125e-01,-2.534206328579999799e-03,-9.425204589029999649e-03,4.177684264050000179e-02,4.272117032719999902e-02,1.525772510900000045e-01,-9.722922624719999851e-02,-9.248638126790000025e-02,4.221367274840000239e-02,1.619078501999993147e-03,3.772645049999967526e-03,5.469960059999889879e-03
9.568004059791564941e+01,2.003383636474609375e-02,1.466000000000000000e+03,1.491000000000000000e+03,1.396000000000000000e+03,1.501000000000000000e+03,-1.886266690839999982e-01,1.045899104122000045e+00,1.625124496646707772e+00,-2.047106382389999868e-01,-4.864536043819999746e-03,-8.912444490330000829e-03,3.851489921179999942e-02,1.132820047789999951e-01,1.376985039430000113e-01,1.045847474939999994e-01,-1.946340115469999965e-01,1.346119204879999975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.570007443428039551e+01,2.000260353088378906e-02,1.466000000000000000e+03,1.491000000000000000e+03,1.397000000000000000e+03,1.501000000000000000e+03,-1.886266690839999982e-01,1.045899104122000045e+00,1.625124496646707772e+00,-2.047106382389999868e-01,-4.864536043819999746e-03,-8.912444490330000829e-03,3.851489921179999942e-02,1.132820047789999951e-01,1.376985039430000113e-01,1.045847474939999994e-01,-1.946340115469999965e-01,1.346119204879999975e-01,1.948794857999980312e-03,8.702666729999863904e-03,5.569232560000081378e-03
9.572007703781127930e+01,1.996421813964843750e-02,1.480000000000000000e+03,1.491000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,-1.866778742260000179e-01,1.054601770851999909e+00,1.630693729206707854e+00,-1.904821653640000056e-01,-6.499956428959999775e-03,-1.134612677489999985e-02,3.681127928209999844e-02,1.930026345549999967e-01,1.041413906440000064e-01,5.940226794149999767e-01,-3.496389202390000339e-02,-3.926125709750000192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.574004125595092773e+01,2.000474929809570312e-02,1.480000000000000000e+03,1.491000000000000000e+03,1.400000000000000000e+03,1.500000000000000000e+03,-1.866778742260000179e-01,1.054601770851999909e+00,1.630693729206707854e+00,-1.904821653640000056e-01,-6.499956428959999775e-03,-1.134612677489999985e-02,3.681127928209999844e-02,1.930026345549999967e-01,1.041413906440000064e-01,5.940226794149999767e-01,-3.496389202390000339e-02,-3.926125709750000192e-02,1.822412596000022589e-03,1.266632217000007721e-02,4.687658980000009024e-03
9.576004600524902344e+01,2.000308036804199219e-02,1.496000000000000000e+03,1.491000000000000000e+03,1.402000000000000000e+03,1.500000000000000000e+03,-1.848554616299999953e-01,1.067268093021999986e+00,1.635381388186707863e+00,-1.705636406949999906e-01,-7.955979319100000072e-03,-1.275500270250000054e-02,3.545765496029999742e-02,2.770931279859999985e-01,8.403222523370000585e-02,3.005699431589999859e-01,3.265341791239999986e-02,-7.452864125449999710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.578004908561706543e+01,1.998591423034667969e-02,1.496000000000000000e+03,1.491000000000000000e+03,1.403000000000000000e+03,1.500000000000000000e+03,-1.848554616299999953e-01,1.067268093021999986e+00,1.635381388186707863e+00,-1.705636406949999906e-01,-7.955979319100000072e-03,-1.275500270250000054e-02,3.545765496029999742e-02,2.770931279859999985e-01,8.403222523370000585e-02,3.005699431589999859e-01,3.265341791239999986e-02,-7.452864125449999710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.580003499984741211e+01,1.997423171997070312e-02,1.496000000000000000e+03,1.491000000000000000e+03,1.403000000000000000e+03,1.500000000000000000e+03,-1.848554616299999953e-01,1.067268093021999986e+00,1.635381388186707863e+00,-1.705636406949999906e-01,-7.955979319100000072e-03,-1.275500270250000054e-02,3.545765496029999742e-02,2.770931279859999985e-01,8.403222523370000585e-02,3.005699431589999859e-01,3.265341791239999986e-02,-7.452864125449999710e-02,1.853561181999974217e-03,2.055840324999991253e-02,4.541986479999815529e-03
9.582000923156738281e+01,2.003407478332519531e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.404000000000000000e+03,1.501000000000000000e+03,-1.830019004480000211e-01,1.087826496271999899e+00,1.639923374666707678e+00,-1.475109902860000100e-01,-1.590269715610000134e-02,-7.724258924659999949e-03,2.830299659050000000e-02,3.647199284279999953e-01,7.267529615779999563e-02,5.524985927009999909e-01,-4.588133313989999768e-02,6.596593825740000583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.584004330635070801e+01,2.001476287841796875e-02,1.513000000000000000e+03,1.492000000000000000e+03,1.405000000000000000e+03,1.501000000000000000e+03,-1.830019004480000211e-01,1.087826496271999899e+00,1.639923374666707678e+00,-1.475109902860000100e-01,-1.590269715610000134e-02,-7.724258924659999949e-03,2.830299659050000000e-02,3.647199284279999953e-01,7.267529615779999563e-02,5.524985927009999909e-01,-4.588133313989999768e-02,6.596593825740000583e-02,1.112285487000042039e-03,1.616440757000003892e-02,2.709112070000019301e-03
9.586005806922912598e+01,1.998591423034667969e-02,1.524000000000000000e+03,1.492000000000000000e+03,1.405000000000000000e+03,1.501000000000000000e+03,-1.818896149609999791e-01,1.103990903841999938e+00,1.642632486736707698e+00,-1.271713990649999959e-01,-1.454214330340000000e-02,-9.699079482989999765e-03,2.730568308049999976e-02,4.179064792850000210e-01,6.744453124679999911e-02,4.984235045929999997e-01,-3.924561167090000191e-02,-2.091966223250000048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.588004398345947266e+01,2.000021934509277344e-02,1.524000000000000000e+03,1.492000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.818896149609999791e-01,1.103990903841999938e+00,1.642632486736707698e+00,-1.271713990649999959e-01,-1.454214330340000000e-02,-9.699079482989999765e-03,2.730568308049999976e-02,4.179064792850000210e-01,6.744453124679999911e-02,4.984235045929999997e-01,-3.924561167090000191e-02,-2.091966223250000048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.590004420280456543e+01,2.000045776367187500e-02,1.524000000000000000e+03,1.492000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.818896149609999791e-01,1.103990903841999938e+00,1.642632486736707698e+00,-1.271713990649999959e-01,-1.454214330340000000e-02,-9.699079482989999765e-03,2.730568308049999976e-02,4.179064792850000210e-01,6.744453124679999911e-02,4.984235045929999997e-01,-3.924561167090000191e-02,-2.091966223250000048e-02,9.120559129999761261e-04,1.813243037000011881e-02,2.717563720000093497e-03
9.592004466056823730e+01,1.999711990356445312e-02,1.535000000000000000e+03,1.493000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.809775590480000029e-01,1.122123334212000056e+00,1.645350050456707791e+00,-1.107486710580000006e-01,-1.701797872480000084e-02,-9.187075955740000438e-03,2.101151695670000139e-02,4.678831658479999933e-01,7.083918425700000410e-02,4.118581383320000233e-01,-5.346693430959999910e-02,1.721986867450000028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.594004178047180176e+01,2.000951766967773438e-02,1.535000000000000000e+03,1.493000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.809775590480000029e-01,1.122123334212000056e+00,1.645350050456707791e+00,-1.107486710580000006e-01,-1.701797872480000084e-02,-9.187075955740000438e-03,2.101151695670000139e-02,4.678831658479999933e-01,7.083918425700000410e-02,4.118581383320000233e-01,-5.346693430959999910e-02,1.721986867450000028e-02,7.161928500000191988e-04,1.944640530999985906e-02,2.932290209999965924e-03
9.596005129814147949e+01,1.999235153198242188e-02,1.541000000000000000e+03,1.494000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.802613661979999837e-01,1.141569739521999916e+00,1.648282340666707757e+00,-8.506530871150000395e-02,-1.851657187580000100e-02,-8.477015421670000203e-03,1.675477007530000104e-02,4.851099828129999958e-01,7.334978169839999340e-02,5.186911942109999618e-01,-3.939845895480000026e-02,2.736921826169999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.598004364967346191e+01,2.005290985107421875e-02,1.541000000000000000e+03,1.494000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.802613661979999837e-01,1.141569739521999916e+00,1.648282340666707757e+00,-8.506530871150000395e-02,-1.851657187580000100e-02,-8.477015421670000203e-03,1.675477007530000104e-02,4.851099828129999958e-01,7.334978169839999340e-02,5.186911942109999618e-01,-3.939845895480000026e-02,2.736921826169999919e-02,6.899739149999750687e-04,2.627720691000012820e-02,3.579099920000050616e-03
9.600009655952453613e+01,1.993489265441894531e-02,1.551000000000000000e+03,1.495000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.795713922830000087e-01,1.167846946432000044e+00,1.651861440586707808e+00,-6.910638842749999844e-02,-1.439073484150000040e-02,-8.075499216000000743e-03,1.022155504920000020e-02,5.257306601310000049e-01,7.746214879179999513e-02,4.311650433540000216e-01,4.649613970690000264e-02,7.161260384679999681e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.602003145217895508e+01,2.000975608825683594e-02,1.551000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,-1.795713922830000087e-01,1.167846946432000044e+00,1.651861440586707808e+00,-6.910638842749999844e-02,-1.439073484150000040e-02,-8.075499216000000743e-03,1.022155504920000020e-02,5.257306601310000049e-01,7.746214879179999513e-02,4.311650433540000216e-01,4.649613970690000264e-02,7.161260384679999681e-03,2.724545850000259506e-04,2.722143710999991306e-02,4.431178649999978347e-03
9.604004120826721191e+01,1.997947692871093750e-02,1.560000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.501000000000000000e+03,-1.792989376979999827e-01,1.195068383541999957e+00,1.656292619236707786e+00,-3.800459306330000037e-02,-1.620128982759999961e-02,-9.167768735830000848e-03,2.019048775290000017e-03,5.506295015690000350e-01,9.237060898370000328e-02,6.992446276949999540e-01,-3.151018228969999779e-02,-5.082748504529999850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.606002068519592285e+01,1.999187469482421875e-02,1.560000000000000000e+03,1.496000000000000000e+03,1.406000000000000000e+03,1.501000000000000000e+03,-1.792989376979999827e-01,1.195068383541999957e+00,1.656292619236707786e+00,-3.800459306330000037e-02,-1.620128982759999961e-02,-9.167768735830000848e-03,2.019048775290000017e-03,5.506295015690000350e-01,9.237060898370000328e-02,6.992446276949999540e-01,-3.151018228969999779e-02,-5.082748504529999850e-02,1.372671579999984459e-04,2.208774244000011322e-02,3.790826829999982550e-03
9.608001255989074707e+01,2.000164985656738281e-02,1.564000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.501000000000000000e+03,-1.791616705399999843e-01,1.217156125982000070e+00,1.660083446066707769e+00,-2.235964993190000041e-02,-1.373892185520000052e-02,-1.032340273940000018e-02,6.121060756600000315e-04,5.551368054690000164e-01,9.821742357420000513e-02,5.012775949219999694e-01,1.512636348240000046e-02,-5.524090392909999925e-02,-1.782449800002972040e-05,1.103233277999993156e-02,2.079423879999930946e-03
9.610001420974731445e+01,2.000021934509277344e-02,1.565000000000000000e+03,1.496000000000000000e+03,1.405000000000000000e+03,1.501000000000000000e+03,-1.791794950380000140e-01,1.228188458762000002e+00,1.662162869946707699e+00,-9.465929139009999355e-03,-1.384646814729999925e-02,-1.011107534430000059e-02,5.491869049109999838e-04,5.493418031169999827e-01,1.019118115440000027e-01,4.349876255910000156e-01,1.131194693699999997e-02,8.197125318829999929e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
