# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
5.672004389762878418e+01,1.844999999999999973e+00,1.602999999999999980e+00,3.320000000000000173e-01,-1.839999999999999969e-01,-2.055128105769999936e-01,-4.213212198629999738e-01,4.371673179159999978e-01,4.363986902990000250e-01,-3.173079661000000051e-02,7.373397908409999868e-01,-1.239348436730000058e+00,7.413349299520000102e-01,6.184430153040000322e-01,9.498980415769999741e-01,5.455880999690000399e-01,1.201063373160000003e+00
5.674004530906677246e+01,1.844999999999999973e+00,1.602999999999999980e+00,3.320000000000000173e-01,-1.839999999999999969e-01,-2.055128105769999936e-01,-4.213212198629999738e-01,4.371673179159999978e-01,4.363986902990000250e-01,-3.173079661000000051e-02,7.373397908409999868e-01,-1.239348436730000058e+00,7.413349299520000102e-01,6.184430153040000322e-01,9.498980415769999741e-01,5.455880999690000399e-01,1.201063373160000003e+00
5.676004195213317871e+01,1.844999999999999973e+00,1.602999999999999980e+00,3.320000000000000173e-01,-1.839999999999999969e-01,-2.055128105769999936e-01,-4.213212198629999738e-01,4.371673179159999978e-01,4.363986902990000250e-01,-3.173079661000000051e-02,7.373397908409999868e-01,-1.239348436730000058e+00,7.413349299520000102e-01,6.184430153040000322e-01,9.498980415769999741e-01,5.455880999690000399e-01,1.201063373160000003e+00
5.678004813194274902e+01,1.814999999999999947e+00,1.592999999999999972e+00,3.370000000000000218e-01,-1.680000000000000104e-01,-2.718515408409999945e-01,-3.868263474340000174e-01,4.702600423769999760e-01,4.793939656249999737e-01,-4.578953609869999830e-02,7.994937510670000469e-01,-1.064111339729999939e+00,5.163639790059999513e-01,5.276584749949999598e-01,5.740001965030000486e-01,2.397736395060000025e-01,1.017589638250000039e+00
5.680004692077636719e+01,1.814999999999999947e+00,1.592999999999999972e+00,3.370000000000000218e-01,-1.680000000000000104e-01,-2.718515408409999945e-01,-3.868263474340000174e-01,4.702600423769999760e-01,4.793939656249999737e-01,-4.578953609869999830e-02,7.994937510670000469e-01,-1.064111339729999939e+00,5.163639790059999513e-01,5.276584749949999598e-01,5.740001965030000486e-01,2.397736395060000025e-01,1.017589638250000039e+00
5.682004356384277344e+01,1.796000000000000041e+00,1.582000000000000073e+00,3.439999999999999725e-01,-1.559999999999999998e-01,-3.102017331069999995e-01,-3.704541588620000048e-01,4.883086118289999833e-01,5.120703488159999983e-01,-3.625216684379999749e-02,8.469904815759999872e-01,-9.367703741659999528e-01,3.907335895819999960e-01,4.345203127910000074e-01,5.093635463729999646e-01,1.234426042129999956e+00,1.465915231939999952e+00
5.684007263183593750e+01,1.796000000000000041e+00,1.582000000000000073e+00,3.439999999999999725e-01,-1.559999999999999998e-01,-3.102017331069999995e-01,-3.704541588620000048e-01,4.883086118289999833e-01,5.120703488159999983e-01,-3.625216684379999749e-02,8.469904815759999872e-01,-9.367703741659999528e-01,3.907335895819999960e-01,4.345203127910000074e-01,5.093635463729999646e-01,1.234426042129999956e+00,1.465915231939999952e+00
5.686000990867614746e+01,1.772999999999999909e+00,1.556000000000000050e+00,3.559999999999999831e-01,-1.320000000000000062e-01,-3.419822517900000247e-01,-3.584817380490000205e-01,5.016245358909999785e-01,5.834990792590000197e-01,1.119123011370000073e-02,9.403314632110000293e-01,-7.645839848659999882e-01,2.763141144010000105e-01,3.076616912780000268e-01,2.186298413320000023e-01,2.231252524049999852e+00,2.382913820400000215e+00
5.688007116317749023e+01,1.772999999999999909e+00,1.556000000000000050e+00,3.559999999999999831e-01,-1.320000000000000062e-01,-3.419822517900000247e-01,-3.584817380490000205e-01,5.016245358909999785e-01,5.834990792590000197e-01,1.119123011370000073e-02,9.403314632110000293e-01,-7.645839848659999882e-01,2.763141144010000105e-01,3.076616912780000268e-01,2.186298413320000023e-01,2.231252524049999852e+00,2.382913820400000215e+00
5.690004134178161621e+01,1.772999999999999909e+00,1.556000000000000050e+00,3.559999999999999831e-01,-1.330000000000000071e-01,-3.419822517900000247e-01,-3.584817380490000205e-01,5.016245358909999785e-01,5.834990792590000197e-01,1.119123011370000073e-02,9.403314632110000293e-01,-7.645839848659999882e-01,2.763141144010000105e-01,3.076616912780000268e-01,2.186298413320000023e-01,2.231252524049999852e+00,2.382913820400000215e+00
5.692003893852233887e+01,1.750000000000000000e+00,1.534999999999999920e+00,3.719999999999999973e-01,-1.049999999999999961e-01,-3.745449107150000123e-01,-3.495766862990000168e-01,5.110841528589999960e-01,6.604070341629999508e-01,5.400144148629999752e-02,1.050000737119999972e+00,-6.050009716199999943e-01,1.407095820100000005e-01,1.527602396420000008e-01,9.117522256889999677e-02,1.045130530850000072e+00,1.855928356559999992e+00
5.694004225730895996e+01,1.750000000000000000e+00,1.534999999999999920e+00,3.719999999999999973e-01,-1.059999999999999970e-01,-3.745449107150000123e-01,-3.495766862990000168e-01,5.110841528589999960e-01,6.604070341629999508e-01,5.400144148629999752e-02,1.050000737119999972e+00,-6.050009716199999943e-01,1.407095820100000005e-01,1.527602396420000008e-01,9.117522256889999677e-02,1.045130530850000072e+00,1.855928356559999992e+00
5.696004247665405273e+01,1.715000000000000080e+00,1.520999999999999908e+00,3.900000000000000133e-01,-8.699999999999999400e-02,-3.969308254019999760e-01,-3.468293241839999763e-01,5.126152633489999833e-01,6.845743324249999873e-01,6.665373712899999581e-02,1.124995820579999917e+00,-3.913250253960000036e-01,2.380497758149999893e-02,-1.162107233720000021e-02,1.569159609200000000e-02,1.751910381219999868e-01,1.312484468729999909e+00
5.698007130622863770e+01,1.705999999999999961e+00,1.518000000000000016e+00,3.940000000000000169e-01,-8.400000000000000522e-02,-3.999902101989999958e-01,-3.469366023439999780e-01,5.119557595050000520e-01,6.868207617739999771e-01,6.999488864260000609e-02,1.139540503529999915e+00,-3.373152437329999809e-01,3.220652881200000185e-03,-4.354629790350000168e-02,-1.168651084550000052e-01,2.721754532030000173e-01,1.375091075829999898e+00
5.700000858306884766e+01,1.705999999999999961e+00,1.518000000000000016e+00,3.940000000000000169e-01,-8.400000000000000522e-02,-3.999902101989999958e-01,-3.469366023439999780e-01,5.119557595050000520e-01,6.868207617739999771e-01,6.999488864260000609e-02,1.139540503529999915e+00,-3.373152437329999809e-01,3.220652881200000185e-03,-4.354629790350000168e-02,-1.168651084550000052e-01,2.721754532030000173e-01,1.375091075829999898e+00
5.702008652687072754e+01,1.673000000000000043e+00,1.512000000000000011e+00,4.099999999999999756e-01,-7.399999999999999634e-02,-4.074957389800000218e-01,-3.494360000169999814e-01,5.058445720799999989e-01,6.975828280870000064e-01,6.752943253979999672e-02,1.182508261670000005e+00,-1.475721943699999927e-01,-7.835390368460000421e-02,-1.767641877089999869e-01,2.223840139019999940e-01,2.435951763689999938e-01,1.037626153249999961e+00
5.704007005691528320e+01,1.673000000000000043e+00,1.512000000000000011e+00,4.099999999999999756e-01,-7.399999999999999634e-02,-4.074957389800000218e-01,-3.494360000169999814e-01,5.058445720799999989e-01,6.975828280870000064e-01,6.752943253979999672e-02,1.182508261670000005e+00,-1.475721943699999927e-01,-7.835390368460000421e-02,-1.767641877089999869e-01,2.223840139019999940e-01,2.435951763689999938e-01,1.037626153249999961e+00
5.706002449989318848e+01,1.635000000000000009e+00,1.508000000000000007e+00,4.239999999999999880e-01,-6.600000000000000311e-02,-4.067231812029999949e-01,-3.551441001010000043e-01,4.950545428129999870e-01,6.910530669390000380e-01,6.440891077839999701e-02,1.215109042469999956e+00,6.129360782849999773e-02,-1.574070823919999917e-01,-2.903816236319999855e-01,4.857324708850000068e-03,-2.491332447579999998e-01,7.602350548499999805e-01
5.708002328872680664e+01,1.635000000000000009e+00,1.508000000000000007e+00,4.239999999999999880e-01,-6.600000000000000311e-02,-4.067231812029999949e-01,-3.551441001010000043e-01,4.950545428129999870e-01,6.910530669390000380e-01,6.440891077839999701e-02,1.215109042469999956e+00,6.129360782849999773e-02,-1.574070823919999917e-01,-2.903816236319999855e-01,4.857324708850000068e-03,-2.491332447579999998e-01,7.602350548499999805e-01
5.710002136230468750e+01,1.582999999999999963e+00,1.504999999999999893e+00,4.400000000000000022e-01,-5.899999999999999689e-02,-3.936946210569999827e-01,-3.664780787520000027e-01,4.767372698360000105e-01,6.596575030089999458e-01,6.084803731499999896e-02,1.245105824989999999e+00,3.386036920270000250e-01,-2.528666157289999883e-01,-3.980724610460000257e-01,-2.462394109109999896e-01,-7.634897456779999869e-01,6.873010775710000075e-01
5.712002205848693848e+01,1.582999999999999963e+00,1.504999999999999893e+00,4.400000000000000022e-01,-5.899999999999999689e-02,-3.936946210569999827e-01,-3.664780787520000027e-01,4.767372698360000105e-01,6.596575030089999458e-01,6.084803731499999896e-02,1.245105824989999999e+00,3.386036920270000250e-01,-2.528666157289999883e-01,-3.980724610460000257e-01,-2.462394109109999896e-01,-7.634897456779999869e-01,6.873010775710000075e-01
5.714004468917846680e+01,1.540999999999999925e+00,1.504000000000000004e+00,4.490000000000000102e-01,-5.399999999999999939e-02,-3.730688446539999759e-01,-3.786111003929999996e-01,4.590309992339999812e-01,6.290501158460000131e-01,5.912157457799999821e-02,1.267131232549999931e+00,5.570187231419999607e-01,-3.155403863899999828e-01,-4.511745489419999866e-01,-2.685226609649999929e-01,-6.648364230709999934e-01,6.011733267090000332e-01
5.716000890731811523e+01,1.520000000000000018e+00,1.504000000000000004e+00,4.540000000000000147e-01,-5.099999999999999672e-02,-3.592432636139999969e-01,-3.857259619680000196e-01,4.493019102979999846e-01,6.175728583709999553e-01,6.051391093149999928e-02,1.278476239990000041e+00,6.662889653960000214e-01,-3.458472825280000107e-01,-4.746433616740000083e-01,-2.455994966070000063e-01,-5.034354384750000522e-01,5.857082222189999854e-01
5.718004226684570312e+01,1.520000000000000018e+00,1.504000000000000004e+00,4.540000000000000147e-01,-5.099999999999999672e-02,-3.592432636139999969e-01,-3.857259619680000196e-01,4.493019102979999846e-01,6.175728583709999553e-01,6.051391093149999928e-02,1.278476239990000041e+00,6.662889653960000214e-01,-3.458472825280000107e-01,-4.746433616740000083e-01,-2.455994966070000063e-01,-5.034354384750000522e-01,5.857082222189999854e-01
5.720005798339843750e+01,1.473999999999999977e+00,1.504000000000000004e+00,4.590000000000000191e-01,-4.700000000000000011e-02,-3.252624561970000050e-01,-4.014809520550000066e-01,4.298191167559999859e-01,5.663035925049999531e-01,5.798263988260000251e-02,1.297796770039999936e+00,8.938898056240000001e-01,-4.050023581219999724e-01,-4.856752199300000128e-01,-3.498713623460000255e-01,-1.406522128270000005e+00,5.254044525500000118e-01
5.722008633613586426e+01,1.312999999999999945e+00,1.544999999999999929e+00,5.969999999999999751e-01,5.999999999999999778e-02,-3.252624561970000050e-01,-4.014809520550000066e-01,4.298191167559999859e-01,5.663035925049999531e-01,5.798263988260000251e-02,1.297796770039999936e+00,8.938898056240000001e-01,-4.050023581219999724e-01,-4.856752199300000128e-01,-3.498713623460000255e-01,-1.406522128270000005e+00,5.254044525500000118e-01
5.724001288414001465e+01,1.312000000000000055e+00,1.544999999999999929e+00,5.969999999999999751e-01,5.999999999999999778e-02,-3.252624561970000050e-01,-4.014809520550000066e-01,4.298191167559999859e-01,5.663035925049999531e-01,5.798263988260000251e-02,1.297796770039999936e+00,8.938898056240000001e-01,-4.050023581219999724e-01,-4.856752199300000128e-01,-3.498713623460000255e-01,-1.406522128270000005e+00,5.254044525500000118e-01
5.726001715660095215e+01,1.256000000000000005e+00,1.548000000000000043e+00,5.979999999999999760e-01,6.500000000000000222e-02,-2.703380937959999897e-01,-4.240456257229999748e-01,4.062921972219999955e-01,4.822686177430000054e-01,6.302733979520000474e-02,1.314196107719999951e+00,1.171389875650000079e+00,-4.677432948460000239e-01,-4.589843433179999765e-01,-5.568475071930000242e-01,-1.584541835930000087e+00,4.588993045529999870e-01
5.728002333641052246e+01,1.256000000000000005e+00,1.548000000000000043e+00,5.979999999999999760e-01,6.500000000000000222e-02,-2.703380937959999897e-01,-4.240456257229999748e-01,4.062921972219999955e-01,4.822686177430000054e-01,6.302733979520000474e-02,1.314196107719999951e+00,1.171389875650000079e+00,-4.677432948460000239e-01,-4.589843433179999765e-01,-5.568475071930000242e-01,-1.584541835930000087e+00,4.588993045529999870e-01
5.730002331733703613e+01,1.205999999999999961e+00,1.550999999999999934e+00,5.929999999999999716e-01,7.000000000000000666e-02,-2.027057971500000055e-01,-4.492084103549999763e-01,3.862783130579999780e-01,3.752400286579999911e-01,6.490630697690000228e-02,1.330505862529999916e+00,1.400990884560000094e+00,-5.049124711339999516e-01,-3.749313397649999824e-01,-7.083171385809999832e-01,-1.882042277999999902e+00,3.136355393890000176e-01
5.732006239891052246e+01,1.197999999999999954e+00,1.548999999999999932e+00,5.889999999999999680e-01,6.900000000000000577e-02,-1.880939668169999968e-01,-4.543163767760000082e-01,3.831918282769999906e-01,3.444700850560000194e-01,6.812144093380000098e-02,1.326788250499999933e+00,1.435306476380000085e+00,-5.079983734759999647e-01,-3.357432048969999916e-01,-9.017694601710000146e-01,-2.482397336440000046e+00,3.147590484740000333e-02
5.734005689620971680e+01,1.197999999999999954e+00,1.548999999999999932e+00,5.889999999999999680e-01,7.000000000000000666e-02,-1.880939668169999968e-01,-4.543163767760000082e-01,3.831918282769999906e-01,3.444700850560000194e-01,6.812144093380000098e-02,1.326788250499999933e+00,1.435306476380000085e+00,-5.079983734759999647e-01,-3.357432048969999916e-01,-9.017694601710000146e-01,-2.482397336440000046e+00,3.147590484740000333e-02
5.736001563072204590e+01,1.159999999999999920e+00,1.530999999999999917e+00,5.600000000000000533e-01,6.300000000000000044e-02,-1.248306922789999968e-01,-4.747421260349999894e-01,3.778860230980000123e-01,1.878634315730000059e-01,1.157541999049999937e-01,1.296922269580000009e+00,1.591742122729999931e+00,-5.004101919260000031e-01,-6.312021793640000544e-02,-2.347472891389999816e+00,-3.497040478599999780e+00,-2.753159688349999801e-01
5.738007307052612305e+01,1.159999999999999920e+00,1.530999999999999917e+00,5.600000000000000533e-01,6.300000000000000044e-02,-1.248306922789999968e-01,-4.747421260349999894e-01,3.778860230980000123e-01,1.878634315730000059e-01,1.157541999049999937e-01,1.296922269580000009e+00,1.591742122729999931e+00,-5.004101919260000031e-01,-6.312021793640000544e-02,-2.347472891389999816e+00,-3.497040478599999780e+00,-2.753159688349999801e-01
5.740015316009521484e+01,1.129999999999999893e+00,1.502999999999999892e+00,5.100000000000000089e-01,5.500000000000000028e-02,-3.954566652199999893e-02,-4.979990357190000050e-01,3.906518900050000020e-01,-2.336508038110000126e-03,1.608494118390000061e-01,1.263468464910000089e+00,1.704148176779999968e+00,-4.384382105829999765e-01,3.662639270510000267e-01,-1.885425479550000061e+00,-3.181989992950000179e+00,-8.641364556479999570e-03
5.742002034187316895e+01,1.129999999999999893e+00,1.502999999999999892e+00,5.100000000000000089e-01,5.500000000000000028e-02,-3.954566652199999893e-02,-4.979990357190000050e-01,3.906518900050000020e-01,-2.336508038110000126e-03,1.608494118390000061e-01,1.263468464910000089e+00,1.704148176779999968e+00,-4.384382105829999765e-01,3.662639270510000267e-01,-1.885425479550000061e+00,-3.181989992950000179e+00,-8.641364556479999570e-03
5.744003915786743164e+01,1.124000000000000110e+00,1.473000000000000087e+00,4.680000000000000271e-01,4.800000000000000100e-02,2.906443534059999917e-02,-5.124836351770000187e-01,4.162669850990000087e-01,-1.318952540899999970e-01,1.814579819730000043e-01,1.234444152550000062e+00,1.708508939559999940e+00,-3.326564237349999842e-01,7.123238386369999953e-01,-1.252633160570000070e+00,-2.713962730670000045e+00,-1.960753713689999955e-01
5.746004199981689453e+01,1.133999999999999897e+00,1.459999999999999964e+00,4.480000000000000093e-01,4.499999999999999833e-02,6.232326482879999713e-02,-5.177259273509999815e-01,4.342203666100000192e-01,-1.919172638880000115e-01,1.804526294200000103e-01,1.221457621809999949e+00,1.635842348760000009e+00,-2.637362314889999948e-01,8.635009018589999696e-01,-9.740468337109999819e-01,-2.886188466170000133e+00,-1.049986454149999943e-01
5.748003435134887695e+01,1.133999999999999897e+00,1.459999999999999964e+00,4.480000000000000093e-01,4.499999999999999833e-02,6.232326482879999713e-02,-5.177259273509999815e-01,4.342203666100000192e-01,-1.919172638880000115e-01,1.804526294200000103e-01,1.221457621809999949e+00,1.635842348760000009e+00,-2.637362314889999948e-01,8.635009018589999696e-01,-9.740468337109999819e-01,-2.886188466170000133e+00,-1.049986454149999943e-01
