rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562517542214293387,,3570,,1562517542,213999779,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1701,1265,1471,2000,0,0,0,-0.432466603263,-0.559344236326,0.328631184617,0.155018263716,0.37103736337,0.890763908092,-0.153384854683,1.35400527809,0.0612372049386,3.65959145844,-2.19721839097,-5.23916366348,-0.373200420339,-0.112071982595,0.556368815383,2.11598504299,-0.0145695880034,-0.0145695880034,-0.0145695880034,0.0,0.956358770733,0.970687956242,0.0612372049386,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542234236150,,3571,,1562517542,233985783,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1742,1265,1433,1998,0,0,0,-0.433117701502,-0.501690643562,0.341119184081,0.16919463978,0.213871911694,0.688363533581,0.0313590169166,1.4550658241,0.391489832277,2.64611946847,-2.86130965214,-5.13376238329,-0.379176385661,-0.22974419656,0.543880815919,1.91358466848,-0.020162426359,-0.020162426359,-0.020162426359,0.0,0.948583945413,1.10380634122,0.391489832277,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542254252852,,3572,,1562517542,253982005,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1742,1265,1433,1998,0,0,0,-0.433117701502,-0.501690643562,0.341119184081,0.16919463978,0.213871911694,0.688363533581,0.0313590169166,1.4550658241,0.391489832277,2.64611946847,-2.86130965214,-5.13376238329,-0.379176385661,-0.22974419656,0.543880815919,1.91358466848,-0.0224311311345,-0.0224311311345,-0.0224311311345,0.0,0.948583945413,1.10380634122,0.391489832277,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542274177889,,3573,,1562517542,273978258,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1772,1284,1394,1950,0,0,0,-0.427069929848,-0.443719937758,0.366900149419,0.127696455469,0.0804339292468,0.507352257269,0.170146997709,1.4350452931,0.702445004093,0.984767150438,-3.32032569241,-4.14898591944,-0.36507376963,-0.341981646839,0.518099850581,1.73257339217,-0.0280597135032,-0.0280597135032,-0.0280597135032,0.0,0.845952165206,1.17160997276,0.702445004093,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542294195593,,3574,,1562517542,294005699,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1772,1284,1394,1950,0,0,0,-0.427069929848,-0.443719937758,0.366900149419,0.127696455469,0.0804339292468,0.507352257269,0.170146997709,1.4350452931,0.702445004093,0.984767150438,-3.32032569241,-4.14898591944,-0.36507376963,-0.341981646839,0.518099850581,1.73257339217,-0.0307330351669,-0.0307330351669,-0.0307330351669,0.0,0.845952165206,1.17160997276,0.702445004093,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542314212483,,3575,,1562517542,314010503,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1798,1314,1370,1910,0,0,0,-0.418450711243,-0.388442658551,0.399600989436,0.145681990988,-0.0062337740585,0.35146762528,0.230719419496,1.39214979842,0.867530825479,1.56683421561,-1.70903415316,-3.8769830719,-0.33467601165,-0.443444863734,0.485399010564,1.57668876018,-0.0360462330426,-0.0360462330426,-0.0360462330426,0.0,0.695899067195,1.22761435315,0.867530825479,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542334221314,,3576,,1562517542,334013571,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1798,1314,1370,1910,0,0,0,-0.418450711243,-0.388442658551,0.399600989436,0.145681990988,-0.0062337740585,0.35146762528,0.230719419496,1.39214979842,0.867530825479,1.56683421561,-1.70903415316,-3.8769830719,-0.33467601165,-0.443444863734,0.485399010564,1.57668876018,-0.0390797036683,-0.0390797036683,-0.0390797036683,0.0,0.695899067195,1.22761435315,0.867530825479,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542354184249,,3577,,1562517542,353956835,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1805,1375,1351,1860,0,0,0,-0.407333394732,-0.325710725498,0.447155021019,0.224569444886,-0.0936337898223,0.160159148743,0.209320046768,1.20533341587,0.958612625099,1.96530495492,-1.04791628301,-3.60952119664,-0.265231276044,-0.559147447969,0.437844978981,1.38538028364,-0.0445006841778,-0.0445006841778,-0.0445006841778,0.0,0.398862084037,1.1565260755,0.958612625099,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542374183618,,3578,,1562517542,373958965,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1805,1375,1351,1860,0,0,0,-0.407333394732,-0.325710725498,0.447155021019,0.224569444886,-0.0936337898223,0.160159148743,0.209320046768,1.20533341587,0.958612625099,1.96530495492,-1.04791628301,-3.60952119664,-0.265231276044,-0.559147447969,0.437844978981,1.38538028364,-0.0479098202474,-0.0479098202474,-0.0479098202474,0.0,0.398862084037,1.1565260755,0.958612625099,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542394261444,,3579,,1562517542,393977619,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1805,1374,1351,1860,0,0,0,-0.407333394732,-0.325710725498,0.447155021019,0.224569444886,-0.0936337898223,0.160159148743,0.209320046768,1.20533341587,0.958612625099,1.96530495492,-1.04791628301,-3.60952119664,-0.265231276044,-0.559147447969,0.437844978981,1.38538028364,-0.0513189563169,-0.0513189563169,-0.0513189563169,0.0,0.398862084037,1.1565260755,0.958612625099,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542414211660,,3580,,1562517542,413963793,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1801,1441,1343,1808,0,0,0,-0.397275594874,-0.26029305859,0.505185270861,0.342658211209,-0.124400904929,-0.0393650020316,0.150283306484,1.02486358381,0.942505522537,1.51541327984,-0.0280051563229,-3.06566091495,-0.156620189657,-0.666386954378,0.379814729139,1.18585613287,-0.0555956398801,-0.0555956398801,-0.0555956398801,0.0,0.109833543364,1.02998399521,0.942505522537,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542434249727,,3581,,1562517542,434016148,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1801,1440,1343,1808,0,0,0,-0.397275594874,-0.26029305859,0.505185270861,0.342658211209,-0.124400904929,-0.0393650020316,0.150283306484,1.02486358381,0.942505522537,1.51541327984,-0.0280051563229,-3.06566091495,-0.156620189657,-0.666386954378,0.379814729139,1.18585613287,-0.0592472968447,-0.0592472968447,-0.0592472968447,0.0,0.109833543364,1.02998399521,0.942505522537,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542454219049,,3582,,1562517542,454008539,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1786,1477,1343,1782,0,0,0,-0.393376686781,-0.222967001031,0.54155323046,0.412546616689,-0.115163146175,-0.141177393601,0.0838817159216,0.891686301364,0.87715319263,1.62492844521,0.203607231178,-2.20189454152,-0.0866878595376,-0.716357786094,0.34344676954,1.0840437413,-0.0623986558094,-0.0623986558094,-0.0623986558094,0.0,-0.0424210133492,0.894617828982,0.87715319263,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542474252100,,3583,,1562517542,473988933,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1786,1477,1343,1782,0,0,0,-0.393376686781,-0.222967001031,0.54155323046,0.412546616689,-0.115163146175,-0.141177393601,0.0838817159216,0.891686301364,0.87715319263,1.62492844521,0.203607231178,-2.20189454152,-0.0866878595376,-0.716357786094,0.34344676954,1.0840437413,-0.0660939878144,-0.0660939878144,-0.0660939878144,0.0,-0.0424210133492,0.894617828982,0.87715319263,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542494239963,,3584,,1562517542,493949448,'',"""Position""","""SystemID""",-0.58,-0.92,0.885,-1.2252211349,0.0,0.0,0.0,1786,1477,1343,1782,0,0,0,-0.393376686781,-0.222967001031,0.54155323046,0.412546616689,-0.115163146175,-0.141177393601,0.0838817159216,0.891686301364,0.87715319263,1.62492844521,0.203607231178,-2.20189454152,-0.0866878595376,-0.716357786094,0.34344676954,1.0840437413,-0.0697893198195,-0.0697893198195,-0.0697893198195,0.0,-0.0424210133492,0.894617828982,0.87715319263,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542514219956,,3585,,1562517542,513959621,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1765,1506,1349,1757,0,0,0,-0.391837397436,-0.191577049097,0.573480707549,0.463024992969,-0.0741453767926,-0.236244728253,0.0292386031149,0.745822996195,0.772279479028,0.923145835781,0.741497010844,-2.27101457538,-0.0124463426134,-0.752230183495,0.311519292451,0.988976406647,-0.072191388731,-0.072191388731,-0.072191388731,0.0,-0.146135884353,0.731950231143,0.772279479028,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542534233212,,3586,,1562517542,533977936,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1555,1518,1257,1619,0,0,0,-0.391837397436,-0.191577049097,0.573480707549,0.463024992969,-0.0741453767926,-0.236244728253,0.0292386031149,0.745822996195,0.772279479028,0.923145835781,0.741497010844,-2.27101457538,0.0620915025309,0.561712018294,-0.198480707549,0.454905655537,-0.0684612112073,-0.0684612112073,-0.0684612112073,0.0181962262215,-0.146135884353,0.731950231143,0.772279479028,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542554222017,,3587,,1562517542,553956099,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1524,1528,1267,1596,0,0,0,-0.393476719459,-0.160165114313,0.607343042802,0.494077362057,-0.0149187536911,-0.325966441032,-0.055006658576,0.574617664223,0.626278604715,0.945478103747,1.26880338801,-1.61475344821,0.0231234463242,0.535783247945,-0.232343042802,0.365183942757,-0.0630433158218,-0.0630433158218,-0.0630433158218,0.0328035839318,-0.23611674662,0.526744790663,0.626278604715,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542574197227,,3588,,1562517542,573959769,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1524,1528,1267,1597,0,0,0,-0.393476719459,-0.160165114313,0.607343042802,0.494077362057,-0.0149187536911,-0.325966441032,-0.055006658576,0.574617664223,0.626278604715,0.945478103747,1.26880338801,-1.61475344821,0.0231234463242,0.535783247945,-0.232343042802,0.365183942757,-0.059377544571,-0.059377544571,-0.059377544571,0.0474109416421,-0.23611674662,0.526744790663,0.626278604715,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542594218216,,3589,,1562517542,593969709,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1493,1530,1279,1579,0,0,0,-0.398718775191,-0.137383027653,0.633133303136,0.529279307743,0.0607250439076,-0.395992761199,-0.122170090533,0.405479355043,0.477007458178,0.98608066849,1.11467122067,-1.46222528061,-0.000797499623045,0.517090969462,-0.258133303136,0.295157622591,-0.0541608513701,-0.0541608513701,-0.0541608513701,0.0592172465457,-0.269119092678,0.326976990541,0.477007458178,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542614181299,,3590,,1562517542,613960542,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1484,1532,1281,1575,0,0,0,-0.400139134922,-0.133999974401,0.637552490245,0.529500361075,0.0700241942944,-0.4108041265,-0.132983664515,0.36320043468,0.453071554738,0.624550761213,0.953590443453,-1.46207566774,-0.00580275848789,0.5144880728,-0.262552490245,0.28034625729,0.0,0.0,0.0,0.0704310968373,-0.266962310663,0.279875571397,0.453071554738,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542634261710,,3591,,1562517542,634011730,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1484,1532,1281,1576,0,0,0,-0.400139134922,-0.133999974401,0.637552490245,0.529500361075,0.0700241942944,-0.4108041265,-0.132983664515,0.36320043468,0.453071554738,0.624550761213,0.953590443453,-1.46207566774,-0.00580275848789,0.5144880728,-0.262552490245,0.28034625729,0.0,0.0,0.0,0.0816449471289,-0.266962310663,0.279875571397,0.453071554738,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542654196103,,3592,,1562517542,653972492,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1462,1531,1289,1572,0,0,0,-0.407042631113,-0.123907481381,0.652248874998,0.501474139636,0.0961648426535,-0.429196667569,-0.17224821734,0.238209041151,0.352385036943,-0.550442945732,1.01921553736,0.0833955943927,-0.00478674031905,0.507990048619,-0.277248874998,0.261953716221,0.0,0.0,0.0,0.0921230957777,-0.255753784435,0.144924109141,0.352385036943,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542674234592,,3593,,1562517542,673996515,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1462,1531,1289,1572,0,0,0,-0.407042631113,-0.123907481381,0.652248874998,0.501474139636,0.0961648426535,-0.429196667569,-0.17224821734,0.238209041151,0.352385036943,-0.550442945732,1.01921553736,0.0833955943927,-0.00478674031905,0.507990048619,-0.277248874998,0.261953716221,0.0,0.0,0.0,0.102601244427,-0.255753784435,0.144924109141,0.352385036943,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542694195549,,3594,,1562517542,693982624,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1446,1529,1301,1575,0,0,0,-0.414159462414,-0.11802667768,0.662948729142,0.387712799088,0.130775772131,-0.417599102393,-0.192653596954,0.13939533512,0.228953097929,-1.68492912448,1.89997427925,0.387885807808,0.00999520594209,0.505522312729,-0.287948729142,0.273551281397,0.0,0.0,0.0,0.113543295682,-0.23263212208,0.0492824882605,0.228953097929,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542714191655,,3595,,1562517542,713980668,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1446,1529,1301,1576,0,0,0,-0.414159462414,-0.11802667768,0.662948729142,0.387712799088,0.130775772131,-0.417599102393,-0.192653596954,0.13939533512,0.228953097929,-1.68492912448,1.89997427925,0.387885807808,0.00999520594209,0.505522312729,-0.287948729142,0.273551281397,0.0,0.0,0.0,0.124485346938,-0.23263212208,0.0492824882605,0.228953097929,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542734198369,,3596,,1562517542,733974257,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1422,1524,1321,1568,0,0,0,-0.424957514009,-0.116298564331,0.667785314093,0.23096942,0.132804806611,-0.450949569699,-0.227388165646,0.00865991579116,0.0379136399036,-2.64763673803,1.16956394698,-0.397176787343,0.00360512461557,0.508725137964,-0.292785314093,0.240200814091,0.0,0.0,0.0,0.134093379502,-0.208431172163,-0.0913061799003,0.0379136399036,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542754283593,,3597,,1562517542,753992600,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1422,1524,1321,1568,0,0,0,-0.424957514009,-0.116298564331,0.667785314093,0.23096942,0.132804806611,-0.450949569699,-0.227388165646,0.00865991579116,0.0379136399036,-2.64763673803,1.16956394698,-0.397176787343,0.00360512461557,0.508725137964,-0.292785314093,0.240200814091,0.0,0.0,0.0,0.143701412066,-0.208431172163,-0.0913061799003,0.0379136399036,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542774181538,,3598,,1562517542,773951511,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1422,1524,1321,1568,0,0,0,-0.424957514009,-0.116298564331,0.667785314093,0.23096942,0.132804806611,-0.450949569699,-0.227388165646,0.00865991579116,0.0379136399036,-2.64763673803,1.16956394698,-0.397176787343,0.00360512461557,0.508725137964,-0.292785314093,0.240200814091,0.0,0.0,0.0,0.153309444629,-0.208431172163,-0.0913061799003,0.0379136399036,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542794232570,,3599,,1562517542,794012541,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1408,1514,1349,1561,0,0,0,-0.438134208513,-0.119688128888,0.659803695534,0.104575173226,0.131600569089,-0.482569090473,-0.212722634482,-0.0765320320719,-0.202369900093,-1.44948767976,0.896158137084,-0.229139103238,-0.00238060106368,0.517702047363,-0.284803695534,0.208581293317,0.0,0.0,0.0,0.161652696362,-0.152915729554,-0.166507810054,-0.202369900093,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542814195189,,3600,,1562517542,813965932,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1408,1514,1349,1561,0,0,0,-0.438134208513,-0.119688128888,0.659803695534,0.104575173226,0.131600569089,-0.482569090473,-0.212722634482,-0.0765320320719,-0.202369900093,-1.44948767976,0.896158137084,-0.229139103238,-0.00238060106368,0.517702047363,-0.284803695534,0.208581293317,0.0,0.0,0.0,0.169995948095,-0.152915729554,-0.166507810054,-0.202369900093,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542834263236,,3601,,1562517542,834006226,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1402,1507,1367,1556,0,0,0,-0.446271600493,-0.123993772042,0.647056270461,0.0317184528661,0.136446266211,-0.503217484419,-0.197041159888,-0.109872816646,-0.349458263403,-1.37692967083,0.857495390889,-0.249907259536,-0.0080167877823,0.52523866272,-0.272056270461,0.187932899371,0.0,0.0,0.0,0.177513264069,-0.119629247771,-0.191274926755,-0.349458263403,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542854313868,,3602,,1562517542,854009312,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1402,1507,1367,1556,0,0,0,-0.446271600493,-0.123993772042,0.647056270461,0.0317184528661,0.136446266211,-0.503217484419,-0.197041159888,-0.109872816646,-0.349458263403,-1.37692967083,0.857495390889,-0.249907259536,-0.0080167877823,0.52523866272,-0.272056270461,0.187932899371,0.0,0.0,0.0,0.185030580044,-0.119629247771,-0.191274926755,-0.349458263403,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542874279443,,3603,,1562517542,873971659,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1402,1507,1367,1556,0,0,0,-0.446271600493,-0.123993772042,0.647056270461,0.0317184528661,0.136446266211,-0.503217484419,-0.197041159888,-0.109872816646,-0.349458263403,-1.37692967083,0.857495390889,-0.249907259536,-0.0080167877823,0.52523866272,-0.272056270461,0.187932899371,0.0,0.0,0.0,0.192547896019,-0.119629247771,-0.191274926755,-0.349458263403,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517542894270962,,3604,,1562517542,893968984,'',"""Position""","""SystemID""",-0.2,0.34,0.375,-0.69115038379,0.0,0.0,0.0,1400,1499,1382,1552,0,0,0,-0.453476525693,-0.129077732508,0.629416971531,-0.0390359411866,0.131672348279,-0.521598531351,-0.167804919502,-0.130282852349,-0.455275755122,-1.66800691861,0.62967567291,-0.0790528137311,-0.0139556532332,0.533000476505,-0.254416971531,0.169551852438,0.0,0.0,0.0,0.199329970117,-0.0805752458188,-0.196569942734,-0.455275755122,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
