# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
8.692000961303710938e+01,1.999855041503906250e-02,1.517000000000000000e+03,1.504000000000000000e+03,1.427000000000000000e+03,1.505000000000000000e+03,3.566876863030999933e-01,-2.886867657000002918e-02,1.143282771128943942e+00,1.465717470239999987e-01,-1.662380309129999831e-02,1.874616660940000012e-01,-1.119061890860000019e-01,-3.881133369420000090e-01,7.879256826580000039e-02,-5.671698995559999457e-01,2.760167271929999874e-02,8.372940284179999915e-02,-5.598468598800001444e-03,-2.215780224199997983e-02,3.864656079999972960e-03
8.694000816345214844e+01,1.999211311340332031e-02,1.502000000000000000e+03,1.507000000000000000e+03,1.428000000000000000e+03,1.504000000000000000e+03,3.510892177043000162e-01,-5.102647881200000901e-02,1.147147427208943915e+00,1.225978866310000054e-01,-1.015301666929999992e-02,1.840123603840000122e-01,-1.092674780920000061e-01,-4.575677758780000159e-01,7.487619934330000393e-02,-4.934190452230000079e-01,-9.869087016080000524e-03,-6.488256940809999929e-02,-1.029984259409999839e-03,-4.729685734000010910e-03,7.251836199999583954e-04
8.696000027656555176e+01,2.000331878662109375e-02,1.499000000000000000e+03,1.507000000000000000e+03,1.428000000000000000e+03,1.504000000000000000e+03,3.500592334448900389e-01,-5.575616454600001992e-02,1.147872610828943873e+00,1.216785532230000022e-01,-9.470976593219999906e-03,1.838745516070000030e-01,-1.076403293030000069e-01,-4.754235917529999744e-01,7.490903654640000686e-02,-2.715036147429999991e-01,2.554571290559999944e-02,-3.651301894999999659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.698000359535217285e+01,1.999711990356445312e-02,1.499000000000000000e+03,1.507000000000000000e+03,1.429000000000000000e+03,1.504000000000000000e+03,3.500592334448900389e-01,-5.575616454600001992e-02,1.147872610828943873e+00,1.216785532230000022e-01,-9.470976593219999906e-03,1.838745516070000030e-01,-1.076403293030000069e-01,-4.754235917529999744e-01,7.490903654640000686e-02,-2.715036147429999991e-01,2.554571290559999944e-02,-3.651301894999999659e-02,-4.103584083599999717e-03,-2.001046716200000075e-02,3.291088949999965152e-03
8.700000071525573730e+01,2.002739906311035156e-02,1.491000000000000000e+03,1.508000000000000000e+03,1.428000000000000000e+03,1.504000000000000000e+03,3.459556493612900296e-01,-7.576663170800002067e-02,1.151163699778943839e+00,9.844757631679999788e-02,-4.669025390700000389e-03,1.840636164610000014e-01,-1.007916820079999970e-01,-5.015304713499999512e-01,8.301824055119999546e-02,-5.606090243989999555e-01,-3.234264442970000153e-02,-1.661150116220000070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.702002811431884766e+01,2.000832557678222656e-02,1.491000000000000000e+03,1.508000000000000000e+03,1.428000000000000000e+03,1.504000000000000000e+03,3.459556493612900296e-01,-7.576663170800002067e-02,1.151163699778943839e+00,9.844757631679999788e-02,-4.669025390700000389e-03,1.840636164610000014e-01,-1.007916820079999970e-01,-5.015304713499999512e-01,8.301824055119999546e-02,-5.606090243989999555e-01,-3.234264442970000153e-02,-1.661150116220000070e-02,-3.859748460909999922e-03,-2.089042680899999560e-02,3.365258869999943059e-03
8.704003643989562988e+01,1.997542381286621094e-02,1.485000000000000000e+03,1.509000000000000000e+03,1.428000000000000000e+03,1.504000000000000000e+03,3.420959009003800011e-01,-9.665705851700001627e-02,1.154528958648943782e+00,7.496848061939999364e-02,4.255274042580000152e-03,1.824111124380000115e-01,-9.285733613789999563e-02,-5.222797710509999858e-01,8.508880488910000595e-02,-6.332075265819999688e-01,1.802042509269999870e-01,-4.978360981030000021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.706001186370849609e+01,2.002525329589843750e-02,1.485000000000000000e+03,1.509000000000000000e+03,1.428000000000000000e+03,1.504000000000000000e+03,3.420959009003800011e-01,-9.665705851700001627e-02,1.154528958648943782e+00,7.496848061939999364e-02,4.255274042580000152e-03,1.824111124380000115e-01,-9.285733613789999563e-02,-5.222797710509999858e-01,8.508880488910000595e-02,-6.332075265819999688e-01,1.802042509269999870e-01,-4.978360981030000021e-02,-4.302385079879999900e-03,-2.703806754300003279e-02,4.508718160000091402e-03
8.708003711700439453e+01,1.999378204345703125e-02,1.477000000000000000e+03,1.510000000000000000e+03,1.427000000000000000e+03,1.504000000000000000e+03,3.377935158205000454e-01,-1.236951260600000491e-01,1.159037676808943873e+00,3.993917497300000091e-02,1.349034116849999985e-02,1.815301955620000074e-01,-8.590049613189999766e-02,-5.440776047330000420e-01,9.220163312229999464e-02,-6.380065256989999600e-01,7.827371962149999585e-02,2.859864724530000041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.710003089904785156e+01,1.999354362487792969e-02,1.477000000000000000e+03,1.510000000000000000e+03,1.428000000000000000e+03,1.504000000000000000e+03,3.377935158205000454e-01,-1.236951260600000491e-01,1.159037676808943873e+00,3.993917497300000091e-02,1.349034116849999985e-02,1.815301955620000074e-01,-8.590049613189999766e-02,-5.440776047330000420e-01,9.220163312229999464e-02,-6.380065256989999600e-01,7.827371962149999585e-02,2.859864724530000041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.712002444267272949e+01,2.000522613525390625e-02,1.477000000000000000e+03,1.510000000000000000e+03,1.428000000000000000e+03,1.504000000000000000e+03,3.377935158205000454e-01,-1.236951260600000491e-01,1.159037676808943873e+00,3.993917497300000091e-02,1.349034116849999985e-02,1.815301955620000074e-01,-8.590049613189999766e-02,-5.440776047330000420e-01,9.220163312229999464e-02,-6.380065256989999600e-01,7.827371962149999585e-02,2.859864724530000041e-02,-4.684717449000000075e-03,-3.329939811200000044e-02,6.531637259999945044e-03
8.714002966880798340e+01,1.997613906860351562e-02,1.469000000000000000e+03,1.509000000000000000e+03,1.426000000000000000e+03,1.503000000000000000e+03,3.331087983715000367e-01,-1.569945241720000495e-01,1.165569314068943818e+00,4.614099980589999803e-03,2.044146152150000048e-02,1.793255969320000087e-01,-6.962120163030000031e-02,-5.568627007280000374e-01,1.111737962710000055e-01,-4.922892605020000034e-01,8.852493457360000040e-02,-3.530299919919999835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.716000580787658691e+01,2.002429962158203125e-02,1.469000000000000000e+03,1.509000000000000000e+03,1.426000000000000000e+03,1.503000000000000000e+03,3.331087983715000367e-01,-1.569945241720000495e-01,1.165569314068943818e+00,4.614099980589999803e-03,2.044146152150000048e-02,1.793255969320000087e-01,-6.962120163030000031e-02,-5.568627007280000374e-01,1.111737962710000055e-01,-4.922892605020000034e-01,8.852493457360000040e-02,-3.530299919919999835e-02,-2.736621837520000246e-03,-2.194111476199997468e-02,4.670895330000091050e-03
8.718003010749816895e+01,1.997137069702148438e-02,1.468000000000000000e+03,1.509000000000000000e+03,1.425000000000000000e+03,1.502000000000000000e+03,3.303721765339800442e-01,-1.789356389340000242e-01,1.170240209398943909e+00,-1.367162162649999957e-02,2.335722133030000008e-02,1.766391208800000001e-01,-6.550115612479999461e-02,-5.444452235610000024e-01,1.179606624080000027e-01,-4.340130293539999906e-01,-5.372709447529999682e-02,-8.953048292540000119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.720000147819519043e+01,2.000069618225097656e-02,1.468000000000000000e+03,1.509000000000000000e+03,1.426000000000000000e+03,1.502000000000000000e+03,3.303721765339800442e-01,-1.789356389340000242e-01,1.170240209398943909e+00,-1.367162162649999957e-02,2.335722133030000008e-02,1.766391208800000001e-01,-6.550115612479999461e-02,-5.444452235610000024e-01,1.179606624080000027e-01,-4.340130293539999906e-01,-5.372709447529999682e-02,-8.953048292540000119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.722000217437744141e+01,2.000212669372558594e-02,1.468000000000000000e+03,1.509000000000000000e+03,1.426000000000000000e+03,1.502000000000000000e+03,3.303721765339800442e-01,-1.789356389340000242e-01,1.170240209398943909e+00,-1.367162162649999957e-02,2.335722133030000008e-02,1.766391208800000001e-01,-6.550115612479999461e-02,-5.444452235610000024e-01,1.179606624080000027e-01,-4.340130293539999906e-01,-5.372709447529999682e-02,-8.953048292540000119e-02,-2.286631337179999973e-03,-2.137474436100000874e-02,4.992166789999918919e-03
8.724000430107116699e+01,2.001070976257324219e-02,1.468000000000000000e+03,1.508000000000000000e+03,1.425000000000000000e+03,1.502000000000000000e+03,3.280855451967999992e-01,-2.003103832950000329e-01,1.175232376188943828e+00,-3.154535952919999831e-02,2.538010624560000164e-02,1.752414117780000113e-01,-5.548062771290000056e-02,-5.212757591559999959e-01,1.252443045059999926e-01,-5.138303831060000437e-01,-8.050636905959999978e-02,4.156752216649999693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.726001501083374023e+01,2.001047134399414062e-02,1.468000000000000000e+03,1.508000000000000000e+03,1.425000000000000000e+03,1.502000000000000000e+03,3.280855451967999992e-01,-2.003103832950000329e-01,1.175232376188943828e+00,-3.154535952919999831e-02,2.538010624560000164e-02,1.752414117780000113e-01,-5.548062771290000056e-02,-5.212757591559999959e-01,1.252443045059999926e-01,-5.138303831060000437e-01,-8.050636905959999978e-02,4.156752216649999693e-02,-2.365875466099998797e-03,-2.570322560899998554e-02,6.810377230000108639e-03
8.728002548217773438e+01,2.001976966857910156e-02,1.465000000000000000e+03,1.507000000000000000e+03,1.423000000000000000e+03,1.501000000000000000e+03,3.257196697307000455e-01,-2.260136089040000185e-01,1.182042753418943937e+00,-5.248535076050000331e-02,2.970846301459999922e-02,1.723105756910000008e-01,-4.711184585210000109e-02,-5.121336211989999665e-01,1.384083686170000105e-01,-4.670262171840000032e-01,-4.615138377700000148e-03,-3.836995202659999882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.730004525184631348e+01,1.997447013854980469e-02,1.465000000000000000e+03,1.507000000000000000e+03,1.424000000000000000e+03,1.501000000000000000e+03,3.257196697307000455e-01,-2.260136089040000185e-01,1.182042753418943937e+00,-5.248535076050000331e-02,2.970846301459999922e-02,1.723105756910000008e-01,-4.711184585210000109e-02,-5.121336211989999665e-01,1.384083686170000105e-01,-4.670262171840000032e-01,-4.615138377700000148e-03,-3.836995202659999882e-02,-1.870357281000000621e-03,-2.376794947800001112e-02,7.191734019999840299e-03
8.732001972198486328e+01,1.998257637023925781e-02,1.470000000000000000e+03,1.504000000000000000e+03,1.422000000000000000e+03,1.502000000000000000e+03,3.238493124496999997e-01,-2.497815583820000296e-01,1.189234487438943777e+00,-7.539104487629999518e-02,3.212874051780000018e-02,1.758100227499999890e-01,-3.066334779599999907e-02,-4.593186720469999984e-01,1.445857196529999888e-01,-7.965417757439999802e-01,-4.175334923690000172e-02,2.128008061420000041e-01,-3.752210479000019083e-04,-4.539541750999992464e-03,1.475684510000130345e-03
8.734000229835510254e+01,2.006030082702636719e-02,1.470000000000000000e+03,1.505000000000000000e+03,1.422000000000000000e+03,1.502000000000000000e+03,3.234740914018000013e-01,-2.543211001330000220e-01,1.190710171948943907e+00,-7.483895420149999644e-02,3.173217283649999720e-02,1.739744843180000000e-01,-3.454471452929999686e-02,-4.539497225490000121e-01,1.456400202600000027e-01,-2.886942127070000197e-01,-3.493615173680000158e-02,-2.198785293579999869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.736006259918212891e+01,1.997423171997070312e-02,1.470000000000000000e+03,1.505000000000000000e+03,1.423000000000000000e+03,1.502000000000000000e+03,3.234740914018000013e-01,-2.543211001330000220e-01,1.190710171948943907e+00,-7.483895420149999644e-02,3.173217283649999720e-02,1.739744843180000000e-01,-3.454471452929999686e-02,-4.539497225490000121e-01,1.456400202600000027e-01,-2.886942127070000197e-01,-3.493615173680000158e-02,-2.198785293579999869e-02,-1.163603420399998700e-03,-1.708636408399999418e-02,5.860236229999982172e-03
8.738003683090209961e+01,1.999020576477050781e-02,1.473000000000000000e+03,1.503000000000000000e+03,1.422000000000000000e+03,1.502000000000000000e+03,3.223104879813999957e-01,-2.714074642170000162e-01,1.196570408178943890e+00,-8.641092600539999891e-02,3.168799889170000050e-02,1.745578756789999963e-01,-2.661304135100000037e-02,-4.225253174199999906e-01,1.514693455539999900e-01,-2.333764363449999935e-01,-1.155979163279999972e-01,6.029816351069999802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.740002703666687012e+01,1.999020576477050781e-02,1.473000000000000000e+03,1.503000000000000000e+03,1.422000000000000000e+03,1.502000000000000000e+03,3.223104879813999957e-01,-2.714074642170000162e-01,1.196570408178943890e+00,-8.641092600539999891e-02,3.168799889170000050e-02,1.745578756789999963e-01,-2.661304135100000037e-02,-4.225253174199999906e-01,1.514693455539999900e-01,-2.333764363449999935e-01,-1.155979163279999972e-01,6.029816351069999802e-02,-1.031343360799998055e-03,-1.917563263400001716e-02,7.262386699999900941e-03
8.742001724243164062e+01,2.003097534179687500e-02,1.478000000000000000e+03,1.501000000000000000e+03,1.421000000000000000e+03,1.501000000000000000e+03,3.212791446206000323e-01,-2.905830968510000334e-01,1.203832794878943790e+00,-1.005553046109999987e-01,3.262950000769999914e-02,1.727523627460000044e-01,-1.691616886000000056e-02,-3.711851232219999797e-01,1.478645271410000128e-01,-1.478302901770000011e-01,-5.417864752439999904e-02,-9.803437261939999814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.744004821777343750e+01,2.001309394836425781e-02,1.478000000000000000e+03,1.501000000000000000e+03,1.422000000000000000e+03,1.501000000000000000e+03,3.212791446206000323e-01,-2.905830968510000334e-01,1.203832794878943790e+00,-1.005553046109999987e-01,3.262950000769999914e-02,1.727523627460000044e-01,-1.691616886000000056e-02,-3.711851232219999797e-01,1.478645271410000128e-01,-1.478302901770000011e-01,-5.417864752439999904e-02,-9.803437261939999814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.746006131172180176e+01,2.000927925109863281e-02,1.478000000000000000e+03,1.501000000000000000e+03,1.422000000000000000e+03,1.501000000000000000e+03,3.212791446206000323e-01,-2.905830968510000334e-01,1.203832794878943790e+00,-1.005553046109999987e-01,3.262950000769999914e-02,1.727523627460000044e-01,-1.691616886000000056e-02,-3.711851232219999797e-01,1.478645271410000128e-01,-1.478302901770000011e-01,-5.417864752439999904e-02,-9.803437261939999814e-02,-8.446562051000021387e-04,-1.969840462099999023e-02,8.853957080000141033e-03
8.748007059097290039e+01,1.993417739868164062e-02,1.485000000000000000e+03,1.499000000000000000e+03,1.421000000000000000e+03,1.501000000000000000e+03,3.204344884155000406e-01,-3.102815014720000097e-01,1.212686751958943931e+00,-1.002693650659999963e-01,2.849464444689999917e-02,1.718553640559999929e-01,-1.139029395450000086e-02,-3.076202936849999903e-01,1.462087716730000042e-01,-1.068317051310000015e-01,-1.046839567989999997e-01,1.673144720350000026e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.750000476837158203e+01,2.003860473632812500e-02,1.485000000000000000e+03,1.499000000000000000e+03,1.421000000000000000e+03,1.501000000000000000e+03,3.204344884155000406e-01,-3.102815014720000097e-01,1.212686751958943931e+00,-1.002693650659999963e-01,2.849464444689999917e-02,1.718553640559999929e-01,-1.139029395450000086e-02,-3.076202936849999903e-01,1.462087716730000042e-01,-1.068317051310000015e-01,-1.046839567989999997e-01,1.673144720350000026e-03,-2.534008417999986107e-04,-1.090845309039999156e-02,5.570014009999901816e-03
8.752004337310791016e+01,1.996994018554687500e-02,1.489000000000000000e+03,1.497000000000000000e+03,1.421000000000000000e+03,1.501000000000000000e+03,3.201810875737000073e-01,-3.211899545624000152e-01,1.218256765968943833e+00,-1.042657664849999943e-01,2.925588721530000130e-02,1.715781934910000084e-01,-6.683900071649999733e-03,-2.735871282289999984e-01,1.440053027029999932e-01,-1.186264175859999964e-01,-1.230112676409999932e-02,-4.136257120180000108e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
