# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.214600508213043213e+02,2.001190185546875000e-02,1.232000000000000000e+03,1.268000000000000000e+03,1.398000000000000000e+03,1.487000000000000000e+03,5.583303147020000218e-02,-5.235386921200000376e-01,1.033322005761999840e+00,-3.941197443359999997e-01,1.331050697960000084e-01,-5.146121613599999867e-01,6.094947656100000444e-01,-2.017382583209999858e+00,-8.430028055280000196e-04,-1.600242405269999946e+00,-1.103024383109999951e+00,1.133663131370000049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.214800627231597900e+02,1.999497413635253906e-02,1.227000000000000000e+03,1.260000000000000000e+03,1.397000000000000000e+03,1.472000000000000000e+03,5.583303147020000218e-02,-5.235386921200000376e-01,1.033322005761999840e+00,-3.941197443359999997e-01,1.331050697960000084e-01,-5.146121613599999867e-01,6.094947656100000444e-01,-2.017382583209999858e+00,-8.430028055280000196e-04,-1.600242405269999946e+00,-1.103024383109999951e+00,1.133663131370000049e-01,2.738472464430000142e-02,-7.690262557999982818e-02,-1.308012239999989390e-03
1.215000576972961426e+02,2.000021934509277344e-02,1.229000000000000000e+03,1.235000000000000000e+03,1.402000000000000000e+03,1.460000000000000000e+03,8.321775611449999666e-02,-6.004413176999998658e-01,1.032013993521999851e+00,-4.465638272499999895e-01,5.172028144989999909e-02,-5.003666130970000347e-01,7.301435826709999910e-01,-1.939532566270000036e+00,-4.082922036560000106e-02,-2.070720931559999922e+00,-1.264800392860000011e+00,7.578482289550000361e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.215200579166412354e+02,1.997113227844238281e-02,1.223000000000000000e+03,1.227000000000000000e+03,1.401000000000000000e+03,1.444000000000000000e+03,8.321775611449999666e-02,-6.004413176999998658e-01,1.032013993521999851e+00,-4.465638272499999895e-01,5.172028144989999909e-02,-5.003666130970000347e-01,7.301435826709999910e-01,-1.939532566270000036e+00,-4.082922036560000106e-02,-2.070720931559999922e+00,-1.264800392860000011e+00,7.578482289550000361e-01,3.022311658220000127e-02,-7.005188666000017328e-02,-2.991541629999927565e-03
1.215400290489196777e+02,1.998996734619140625e-02,1.236000000000000000e+03,1.235000000000000000e+03,1.408000000000000000e+03,1.438000000000000000e+03,1.134408726967000014e-01,-6.704932043600000391e-01,1.029022451892000145e+00,-4.982053784280000008e-01,-3.205642180380000039e-02,-4.612500488069999904e-01,7.575389598670000391e-01,-1.693106866699999991e+00,-8.574152824599999556e-02,-1.581631142840000059e+00,-1.372300158799999892e+00,9.455809038720000004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.215600190162658691e+02,2.000784873962402344e-02,1.230000000000000000e+03,1.226000000000000000e+03,1.407000000000000000e+03,1.422000000000000000e+03,1.134408726967000014e-01,-6.704932043600000391e-01,1.029022451892000145e+00,-4.982053784280000008e-01,-3.205642180380000039e-02,-4.612500488069999904e-01,7.575389598670000391e-01,-1.693106866699999991e+00,-8.574152824599999556e-02,-1.581631142840000059e+00,-1.372300158799999892e+00,9.455809038720000004e-01,4.011071294269999421e-02,-7.596152316999993381e-02,-7.120500829999931725e-03
1.215800268650054932e+02,1.999330520629882812e-02,1.241000000000000000e+03,1.236000000000000000e+03,1.418000000000000000e+03,1.421000000000000000e+03,1.535515856393999956e-01,-7.464547275299999729e-01,1.021901951061999991e+00,-5.174833146530000150e-01,-1.257806603409999946e-01,-4.019930014690000220e-01,7.942708560810000096e-01,-1.425595502880000032e+00,-1.580977215469999975e-01,-1.003994112360000024e+00,-1.342486097639999931e+00,1.078779894039999965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.216000201702117920e+02,2.000808715820312500e-02,1.234000000000000000e+03,1.228000000000000000e+03,1.417000000000000000e+03,1.404000000000000000e+03,1.535515856393999956e-01,-7.464547275299999729e-01,1.021901951061999991e+00,-5.174833146530000150e-01,-1.257806603409999946e-01,-4.019930014690000220e-01,7.942708560810000096e-01,-1.425595502880000032e+00,-1.580977215469999975e-01,-1.003994112360000024e+00,-1.342486097639999931e+00,1.078779894039999965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.216200282573699951e+02,2.003312110900878906e-02,1.228000000000000000e+03,1.219000000000000000e+03,1.416000000000000000e+03,1.387000000000000000e+03,1.535515856393999956e-01,-7.464547275299999729e-01,1.021901951061999991e+00,-5.174833146530000150e-01,-1.257806603409999946e-01,-4.019930014690000220e-01,7.942708560810000096e-01,-1.425595502880000032e+00,-1.580977215469999975e-01,-1.003994112360000024e+00,-1.342486097639999931e+00,1.078779894039999965e+00,4.943566878859999986e-02,-7.354971601000004355e-02,-1.350166077000003462e-02
1.216400613784790039e+02,1.996111869812011719e-02,1.239000000000000000e+03,1.239000000000000000e+03,1.432000000000000000e+03,1.391000000000000000e+03,2.029872544280000024e-01,-8.200044435400000165e-01,1.008400290292000179e+00,-5.508794528899999543e-01,-2.229262293220000135e-01,-3.195268751840000254e-01,8.076385991529999586e-01,-1.110292447770000024e+00,-2.501847383019999982e-01,-9.458594735059999703e-01,-1.197873587059999911e+00,1.219754991210000084e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.216600224971771240e+02,2.002978324890136719e-02,1.231000000000000000e+03,1.230000000000000000e+03,1.431000000000000000e+03,1.374000000000000000e+03,2.029872544280000024e-01,-8.200044435400000165e-01,1.008400290292000179e+00,-5.508794528899999543e-01,-2.229262293220000135e-01,-3.195268751840000254e-01,8.076385991529999586e-01,-1.110292447770000024e+00,-2.501847383019999982e-01,-9.458594735059999703e-01,-1.197873587059999911e+00,1.219754991210000084e+00,3.183035215899999992e-02,-3.698915854999995645e-02,-1.176094498000002098e-02
1.216800522804260254e+02,1.997470855712890625e-02,1.237000000000000000e+03,1.247000000000000000e+03,1.441000000000000000e+03,1.374000000000000000e+03,2.348176065870000162e-01,-8.569936020899999729e-01,9.966393453120000467e-01,-5.831279246630000079e-01,-2.695241773900000082e-01,-2.552424464759999734e-01,7.939187725459999623e-01,-8.853936801199999707e-01,-3.070668691269999862e-01,-9.505766782529999626e-01,-9.516733339849999807e-01,1.472767885469999927e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.217000269889831543e+02,1.999783515930175781e-02,1.230000000000000000e+03,1.240000000000000000e+03,1.439000000000000000e+03,1.360000000000000000e+03,2.348176065870000162e-01,-8.569936020899999729e-01,9.966393453120000467e-01,-5.831279246630000079e-01,-2.695241773900000082e-01,-2.552424464759999734e-01,7.939187725459999623e-01,-8.853936801199999707e-01,-3.070668691269999862e-01,-9.505766782529999626e-01,-9.516733339849999807e-01,1.472767885469999927e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.217200248241424561e+02,1.999998092651367188e-02,1.222000000000000000e+03,1.233000000000000000e+03,1.438000000000000000e+03,1.344000000000000000e+03,2.348176065870000162e-01,-8.569936020899999729e-01,9.966393453120000467e-01,-5.831279246630000079e-01,-2.695241773900000082e-01,-2.552424464759999734e-01,7.939187725459999623e-01,-8.853936801199999707e-01,-3.070668691269999862e-01,-9.505766782529999626e-01,-9.516733339849999807e-01,1.472767885469999927e+00,2.975335344099999668e-02,-2.689560832999982054e-02,-1.418851053000014240e-02
1.217400248050689697e+02,1.999926567077636719e-02,1.236000000000000000e+03,1.256000000000000000e+03,1.449000000000000000e+03,1.344000000000000000e+03,2.645709600280000129e-01,-8.838892104199997934e-01,9.824508347819999043e-01,-5.954700059480000363e-01,-2.975929049889999845e-01,-1.985765858749999890e-01,7.345652753529999801e-01,-6.222120336459999734e-01,-3.678740260989999955e-01,-5.434785644830000262e-01,-5.165243627819999794e-01,1.385665120699999919e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.217600240707397461e+02,1.999402046203613281e-02,1.228000000000000000e+03,1.250000000000000000e+03,1.448000000000000000e+03,1.329000000000000000e+03,2.645709600280000129e-01,-8.838892104199997934e-01,9.824508347819999043e-01,-5.954700059480000363e-01,-2.975929049889999845e-01,-1.985765858749999890e-01,7.345652753529999801e-01,-6.222120336459999734e-01,-3.678740260989999955e-01,-5.434785644830000262e-01,-5.165243627819999794e-01,1.385665120699999919e+00,2.677835546199999750e-02,-1.616041998000028457e-02,-1.650564744999982736e-02
1.217800180912017822e+02,2.001643180847167969e-02,1.245000000000000000e+03,1.277000000000000000e+03,1.457000000000000000e+03,1.330000000000000000e+03,2.913493154899999826e-01,-9.000496304000000780e-01,9.659451873320000770e-01,-6.131900498279999612e-01,-3.175020936679999739e-01,-1.390262318559999932e-01,6.486508756529999475e-01,-3.539233076689999868e-01,-4.152381847180000030e-01,-9.406892396429999970e-01,-3.209679059089999842e-01,1.265231235079999905e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.218000345230102539e+02,1.995587348937988281e-02,1.238000000000000000e+03,1.272000000000000000e+03,1.456000000000000000e+03,1.316000000000000000e+03,2.913493154899999826e-01,-9.000496304000000780e-01,9.659451873320000770e-01,-6.131900498279999612e-01,-3.175020936679999739e-01,-1.390262318559999932e-01,6.486508756529999475e-01,-3.539233076689999868e-01,-4.152381847180000030e-01,-9.406892396429999970e-01,-3.209679059089999842e-01,1.265231235079999905e+00,2.790868564100001947e-02,-4.633215309999716425e-03,-2.354785841000017754e-02
1.218199903964996338e+02,2.007198333740234375e-02,1.271000000000000000e+03,1.308000000000000000e+03,1.470000000000000000e+03,1.322000000000000000e+03,3.192580011310000021e-01,-9.046828457099997944e-01,9.423973289219998994e-01,-6.319087344449999533e-01,-3.283290369879999782e-01,-6.598144293410000694e-02,5.193182725070000227e-01,9.517235015820000449e-03,-4.856020266130000040e-01,1.809418629469999873e-02,-1.796146628699999970e-01,1.668394688230000034e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.218400623798370361e+02,1.997208595275878906e-02,1.264000000000000000e+03,1.305000000000000000e+03,1.469000000000000000e+03,1.309000000000000000e+03,3.192580011310000021e-01,-9.046828457099997944e-01,9.423973289219998994e-01,-6.319087344449999533e-01,-3.283290369879999782e-01,-6.598144293410000694e-02,5.193182725070000227e-01,9.517235015820000449e-03,-4.856020266130000040e-01,1.809418629469999873e-02,-1.796146628699999970e-01,1.668394688230000034e+00,2.058887331799999498e-02,1.279238827999984451e-02,-2.668092527999998964e-02
1.218600344657897949e+02,1.996088027954101562e-02,1.298000000000000000e+03,1.341000000000000000e+03,1.482000000000000000e+03,1.316000000000000000e+03,3.398468744490000248e-01,-8.918904574299999499e-01,9.157164036419999098e-01,-6.571622318990000267e-01,-3.268027972449999985e-01,8.230837600280000582e-03,3.666701427419999937e-01,3.370827453019999975e-01,-5.417534931880000348e-01,-7.085259193259999533e-01,1.124310535120000010e-01,1.144588342919999890e+00,3.003618794999995956e-03,4.902693520000056537e-03,-5.451259849999834373e-03
1.218799953460693359e+02,2.004051208496093750e-02,1.304000000000000000e+03,1.349000000000000000e+03,1.481000000000000000e+03,1.309000000000000000e+03,3.428504932440000208e-01,-8.869877639099998934e-01,9.102651437920000754e-01,-6.544097975079999907e-01,-3.273378012989999752e-01,2.752489517290000048e-02,3.241155718029999910e-01,4.231940190240000010e-01,-5.381446925080000110e-01,-1.326733876160000047e-01,2.486208169489999981e-02,1.643473142760000005e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.219000358581542969e+02,1.996183395385742188e-02,1.297000000000000000e+03,1.347000000000000000e+03,1.480000000000000000e+03,1.298000000000000000e+03,3.428504932440000208e-01,-8.869877639099998934e-01,9.102651437920000754e-01,-6.544097975079999907e-01,-3.273378012989999752e-01,2.752489517290000048e-02,3.241155718029999910e-01,4.231940190240000010e-01,-5.381446925080000110e-01,-1.326733876160000047e-01,2.486208169489999981e-02,1.643473142760000005e+00,8.437330670000020572e-03,2.543237097999995200e-02,-2.338609229999999428e-02
1.219199976921081543e+02,2.003288269042968750e-02,1.335000000000000000e+03,1.374000000000000000e+03,1.492000000000000000e+03,1.302000000000000000e+03,3.512878239140000414e-01,-8.615553929299999414e-01,8.868790514920000811e-01,-6.567904306180000207e-01,-3.120737796499999939e-01,8.135479038350000580e-02,1.829264915820000004e-01,7.061013466059999910e-01,-5.940617380160000405e-01,1.238579257619999985e-01,4.323636945129999964e-01,1.431535070060000026e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.219400305747985840e+02,2.003765106201171875e-02,1.329000000000000000e+03,1.373000000000000000e+03,1.491000000000000000e+03,1.293000000000000000e+03,3.512878239140000414e-01,-8.615553929299999414e-01,8.868790514920000811e-01,-6.567904306180000207e-01,-3.120737796499999939e-01,8.135479038350000580e-02,1.829264915820000004e-01,7.061013466059999910e-01,-5.940617380160000405e-01,1.238579257619999985e-01,4.323636945129999964e-01,1.431535070060000026e+00,2.210773105999985777e-03,3.729729635000000876e-02,-2.429968958000006118e-02
1.219600682258605957e+02,1.999568939208984375e-02,1.368000000000000000e+03,1.402000000000000000e+03,1.495000000000000000e+03,1.298000000000000000e+03,3.534985970200000271e-01,-8.242580965799999326e-01,8.625793619120000200e-01,-6.367679598700000110e-01,-2.839031756679999963e-01,1.350142911520000044e-01,2.121155663930000129e-02,9.605667272150000269e-01,-5.995225829589999611e-01,1.810980663250000011e-01,8.513705405029999840e-01,1.302786833120000098e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.219800639152526855e+02,2.000331878662109375e-02,1.363000000000000000e+03,1.402000000000000000e+03,1.494000000000000000e+03,1.291000000000000000e+03,3.534985970200000271e-01,-8.242580965799999326e-01,8.625793619120000200e-01,-6.367679598700000110e-01,-2.839031756679999963e-01,1.350142911520000044e-01,2.121155663930000129e-02,9.605667272150000269e-01,-5.995225829589999611e-01,1.810980663250000011e-01,8.513705405029999840e-01,1.302786833120000098e+00,-6.719408700000012447e-03,6.157853406999991286e-02,-2.987290056900004931e-02
1.220000672340393066e+02,1.997160911560058594e-02,1.426000000000000000e+03,1.432000000000000000e+03,1.497000000000000000e+03,1.300000000000000000e+03,3.467791883199999869e-01,-7.626795625100000198e-01,8.327064613429999707e-01,-5.930504342029999654e-01,-2.379531291610000043e-01,1.947594411340000109e-01,-1.896188040169999867e-01,1.316609331420000029e+00,-5.906875071849999603e-01,9.049721083089999896e-01,1.227099334899999894e+00,1.407892003389999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220200388431549072e+02,1.999139785766601562e-02,1.423000000000000000e+03,1.433000000000000000e+03,1.496000000000000000e+03,1.294000000000000000e+03,3.467791883199999869e-01,-7.626795625100000198e-01,8.327064613429999707e-01,-5.930504342029999654e-01,-2.379531291610000043e-01,1.947594411340000109e-01,-1.896188040169999867e-01,1.316609331420000029e+00,-5.906875071849999603e-01,9.049721083089999896e-01,1.227099334899999894e+00,1.407892003389999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220400302410125732e+02,1.996588706970214844e-02,1.420000000000000000e+03,1.434000000000000000e+03,1.495000000000000000e+03,1.289000000000000000e+03,3.467791883199999869e-01,-7.626795625100000198e-01,8.327064613429999707e-01,-5.930504342029999654e-01,-2.379531291610000043e-01,1.947594411340000109e-01,-1.896188040169999867e-01,1.316609331420000029e+00,-5.906875071849999603e-01,9.049721083089999896e-01,1.227099334899999894e+00,1.407892003389999980e+00,-2.192979339199999100e-02,9.450144538000015970e-02,-3.396102003899992283e-02
1.220599961280822754e+02,2.002882957458496094e-02,1.498000000000000000e+03,1.466000000000000000e+03,1.493000000000000000e+03,1.303000000000000000e+03,3.248493949280000237e-01,-6.681781171299998601e-01,7.987454413040000478e-01,-5.364393560069999900e-01,-1.799331125499999962e-01,2.662614365820000217e-01,-4.450468471690000039e-01,1.689325648370000099e+00,-5.468019463190000318e-01,7.629158077750000100e-01,1.111339297520000047e+00,1.519915087430000034e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
