# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
7.234000372886657715e+01,2.000784873962402344e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.434032319041999903e+00,3.378071641016000104e+00,1.046111308361213021e+00,-2.485420136069999789e-03,-6.256593586170000089e-03,1.699227317240000090e+00,1.236927619299999989e-02,-3.958838033810000052e-03,-9.410433737929999390e-03,2.387316669509999961e-02,-3.727568107890000260e-02,-4.280315848990000338e-02,5.640919539999789123e-04,-2.125685399998467062e-04,-3.234592699998817267e-04
7.236001157760620117e+01,2.005863189697265625e-02,1.518000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.434596410995999882e+00,3.377859072476000257e+00,1.045787849091213140e+00,-1.543088690989999996e-03,-6.538239447559999855e-03,1.698456992649999941e+00,1.450142187190000057e-02,-4.834350321570000074e-03,-7.750068605100000202e-03,1.050698260200000084e-03,3.973946034840000058e-02,-9.684403695329999590e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.238007020950317383e+01,1.997399330139160156e-02,1.518000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.434596410995999882e+00,3.377859072476000257e+00,1.045787849091213140e+00,-1.543088690989999996e-03,-6.538239447559999855e-03,1.698456992649999941e+00,1.450142187190000057e-02,-4.834350321570000074e-03,-7.750068605100000202e-03,1.050698260200000084e-03,3.973946034840000058e-02,-9.684403695329999590e-03,3.325101620000880942e-04,-2.145974800003003224e-04,-2.603508000000864797e-04
7.240004420280456543e+01,1.999402046203613281e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.434928921158000081e+00,3.377644474995999957e+00,1.045527498291213053e+00,-1.200314917299999916e-03,-6.401129129159999730e-03,1.698408140259999977e+00,8.695815680160000338e-03,-4.919831327010000185e-03,-6.489163075500000398e-03,-1.639414247119999959e-02,6.851936640090000412e-03,-5.453687951580000158e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.242003822326660156e+01,1.999688148498535156e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.434928921158000081e+00,3.377644474995999957e+00,1.045527498291213053e+00,-1.200314917299999916e-03,-6.401129129159999730e-03,1.698408140259999977e+00,8.695815680160000338e-03,-4.919831327010000185e-03,-6.489163075500000398e-03,-1.639414247119999959e-02,6.851936640090000412e-03,-5.453687951580000158e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.244003510475158691e+01,1.999974250793457031e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.434928921158000081e+00,3.377644474995999957e+00,1.045527498291213053e+00,-1.200314917299999916e-03,-6.401129129159999730e-03,1.698408140259999977e+00,8.695815680160000338e-03,-4.919831327010000185e-03,-6.489163075500000398e-03,-1.639414247119999959e-02,6.851936640090000412e-03,-5.453687951580000158e-03,4.490946009999552402e-04,-2.294798399997688421e-04,-2.463157999998966119e-04
7.246003484725952148e+01,1.997113227844238281e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.435378015758999926e+00,3.377414995156000188e+00,1.045281182491213157e+00,1.922775354690000075e-03,-5.974299253640000251e-03,1.697751671290000042e+00,1.056241214559999926e-02,-5.508776793329999734e-03,-4.726852048690000085e-03,-4.455379528160000047e-02,5.747429969270000105e-02,-2.014320504139999884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.248000597953796387e+01,2.005028724670410156e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.391000000000000000e+03,1.501000000000000000e+03,1.435378015758999926e+00,3.377414995156000188e+00,1.045281182491213157e+00,1.922775354690000075e-03,-5.974299253640000251e-03,1.697751671290000042e+00,1.056241214559999926e-02,-5.508776793329999734e-03,-4.726852048690000085e-03,-4.455379528160000047e-02,5.747429969270000105e-02,-2.014320504139999884e-02,3.331106489999902109e-04,-2.590900400001316939e-04,-1.504872499999976299e-04
7.250005626678466797e+01,2.001070976257324219e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.435711126408000027e+00,3.377155905116000056e+00,1.045130695241213159e+00,1.266528165189999972e-03,-5.322604805680000023e-03,1.697924254559999957e+00,5.959560871210000006e-03,-5.521177511390000167e-03,-1.506168663799999996e-03,-5.659115428909999683e-03,-5.324710636260000102e-02,1.412353963170000053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.252006697654724121e+01,1.994323730468750000e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.435711126408000027e+00,3.377155905116000056e+00,1.045130695241213159e+00,1.266528165189999972e-03,-5.322604805680000023e-03,1.697924254559999957e+00,5.959560871210000006e-03,-5.521177511390000167e-03,-1.506168663799999996e-03,-5.659115428909999683e-03,-5.324710636260000102e-02,1.412353963170000053e-02,2.155187069999842109e-04,-2.615025699999051767e-04,5.824691999989362046e-05
7.254001021385192871e+01,2.002882957458496094e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.435926645114999900e+00,3.376894402546000151e+00,1.045188942161213053e+00,3.359626450790000160e-04,-5.173146095700000002e-03,1.698673781089999890e+00,6.340732837269999825e-03,-5.658641702200000248e-03,1.075717408800000051e-03,-6.202102079000000037e-04,3.748557181130000165e-02,1.964800356670000012e-02,1.603011700002099360e-05,-7.672207000020137002e-05,5.662134999995238616e-05
7.256003904342651367e+01,1.999855041503906250e-02,1.520000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.435942675231999921e+00,3.376817680475999950e+00,1.045245563511213005e+00,-8.025390058130000464e-04,-5.919257565789999738e-03,1.698382397470000083e+00,3.444333156479999908e-03,-6.880999237040000098e-03,3.872162299299999888e-03,5.374946674270000141e-02,-4.849096778329999718e-02,-1.052807207400000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.258003759384155273e+01,1.998114585876464844e-02,1.520000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.435942675231999921e+00,3.376817680475999950e+00,1.045245563511213005e+00,-8.025390058130000464e-04,-5.919257565789999738e-03,1.698382397470000083e+00,3.444333156479999908e-03,-6.880999237040000098e-03,3.872162299299999888e-03,5.374946674270000141e-02,-4.849096778329999718e-02,-1.052807207400000000e-02,1.560940750000572308e-04,-3.219376699998832692e-04,7.137320000016877941e-05
7.260001873970031738e+01,2.002334594726562500e-02,1.520000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.436098769306999978e+00,3.376495742806000067e+00,1.045316936711213174e+00,2.812708965299999791e-03,-5.770437107530000317e-03,1.698277087909999983e+00,2.806385525820000171e-03,-8.116379994330000236e-03,3.868060258139999815e-03,6.214203406689999994e-03,1.753250351169999971e-02,2.546173172930000020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.262004208564758301e+01,2.002000808715820312e-02,1.520000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.436098769306999978e+00,3.376495742806000067e+00,1.045316936711213174e+00,2.812708965299999791e-03,-5.770437107530000317e-03,1.698277087909999983e+00,2.806385525820000171e-03,-8.116379994330000236e-03,3.868060258139999815e-03,6.214203406689999994e-03,1.753250351169999971e-02,2.546173172930000020e-02,-3.658778400006390541e-05,-3.309343499999783944e-04,4.081036099998769373e-04
7.264006209373474121e+01,1.999378204345703125e-02,1.520000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.436062181522999914e+00,3.376164808456000088e+00,1.045725040321213051e+00,1.569614798759999975e-04,-5.845706654889999861e-03,1.698491264140000068e+00,-2.340146962570000046e-05,-8.458409827870000050e-03,7.254180090549999620e-03,2.097544196649999901e-02,2.369183933849999899e-03,-5.747220701059999916e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.266005587577819824e+01,2.001929283142089844e-02,1.520000000000000000e+03,1.491000000000000000e+03,1.390000000000000000e+03,1.501000000000000000e+03,1.436062181522999914e+00,3.376164808456000088e+00,1.045725040321213051e+00,1.569614798759999975e-04,-5.845706654889999861e-03,1.698491264140000068e+00,-2.340146962570000046e-05,-8.458409827870000050e-03,7.254180090549999620e-03,2.097544196649999901e-02,2.369183933849999899e-03,-5.747220701059999916e-03,-5.612383000008769329e-06,-3.595683099999469334e-04,3.696784000000175041e-04
7.268007516860961914e+01,1.992678642272949219e-02,1.520000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.436056569140000017e+00,3.375805240146000141e+00,1.046094718721213068e+00,3.571333258589999777e-04,-5.389669843859999816e-03,1.698533725939999961e+00,1.568685137639999876e-04,-8.655610048710000656e-03,1.000058165900000011e-02,-1.859070194140000076e-02,-1.112274493680000080e-02,-2.930389720469999890e-03,7.750952000007416132e-06,-1.809544700002163609e-04,2.492591300000679411e-04
7.270000195503234863e+01,2.006101608276367188e-02,1.520000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.436064320092000024e+00,3.375624285675999925e+00,1.046343977851213136e+00,1.556255212079999924e-03,-5.519604849750000403e-03,1.698646801600000034e+00,1.816484389729999946e-03,-9.463183646640000238e-03,1.261938748570000032e-02,-4.277896570859999678e-03,6.278164380589999760e-02,7.519395904869999791e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.272006297111511230e+01,1.996898651123046875e-02,1.520000000000000000e+03,1.491000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.436064320092000024e+00,3.375624285675999925e+00,1.046343977851213136e+00,1.556255212079999924e-03,-5.519604849750000403e-03,1.698646801600000034e+00,1.816484389729999946e-03,-9.463183646640000238e-03,1.261938748570000032e-02,-4.277896570859999678e-03,6.278164380589999760e-02,7.519395904869999791e-04,-1.814961430000039400e-04,-4.329263499998070586e-04,5.539622699999302569e-04
7.274003195762634277e+01,2.001905441284179688e-02,1.521000000000000000e+03,1.492000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.435882823949000020e+00,3.375191359326000118e+00,1.046897940121213066e+00,9.758110578259999958e-04,-6.042254748690000128e-03,1.698557102329999902e+00,-5.642717570229999723e-03,-1.043034063419999956e-02,1.363277695549999953e-02,1.858166017349999893e-02,-2.296741268790000040e-02,-4.504109723579999909e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.276005101203918457e+01,2.003049850463867188e-02,1.521000000000000000e+03,1.492000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.435882823949000020e+00,3.375191359326000118e+00,1.046897940121213066e+00,9.758110578259999958e-04,-6.042254748690000128e-03,1.698557102329999902e+00,-5.642717570229999723e-03,-1.043034063419999956e-02,1.363277695549999953e-02,1.858166017349999893e-02,-2.296741268790000040e-02,-4.504109723579999909e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.278008151054382324e+01,1.995205879211425781e-02,1.521000000000000000e+03,1.492000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.435882823949000020e+00,3.375191359326000118e+00,1.046897940121213066e+00,9.758110578259999958e-04,-6.042254748690000128e-03,1.698557102329999902e+00,-5.642717570229999723e-03,-1.043034063419999956e-02,1.363277695549999953e-02,1.858166017349999893e-02,-2.296741268790000040e-02,-4.504109723579999909e-04,-1.190083850000078769e-04,-4.370185099999979172e-04,7.324195800000321555e-04
7.280003356933593750e+01,1.998472213745117188e-02,1.521000000000000000e+03,1.492000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.435763815564000012e+00,3.374754340816000120e+00,1.047630359701213099e+00,7.180875942929999681e-04,-6.083295535229999926e-03,1.699076471789999987e+00,-2.359064543869999944e-03,-1.151105566809999987e-02,1.971596361709999912e-02,4.738493828769999722e-02,-3.854756158429999829e-02,4.118480294650000290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.282001829147338867e+01,2.004265785217285156e-02,1.521000000000000000e+03,1.492000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.435763815564000012e+00,3.374754340816000120e+00,1.047630359701213099e+00,7.180875942929999681e-04,-6.083295535229999926e-03,1.699076471789999987e+00,-2.359064543869999944e-03,-1.151105566809999987e-02,1.971596361709999912e-02,4.738493828769999722e-02,-3.854756158429999829e-02,4.118480294650000290e-02,-2.699963729999588224e-04,-5.854879000000146050e-04,8.476939099999469818e-04
7.284006094932556152e+01,2.000045776367187500e-02,1.521000000000000000e+03,1.491000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.435493819191000053e+00,3.374168852916000105e+00,1.048478053611213046e+00,1.050176647130000081e-03,-6.176175136899999911e-03,1.700239272299999937e+00,-3.531221932500000146e-03,-9.310911049609999976e-03,1.767177245749999848e-02,2.636392801570000034e-03,3.544190959099999955e-02,9.543408369870000352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.286006140708923340e+01,2.000379562377929688e-02,1.521000000000000000e+03,1.491000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.435493819191000053e+00,3.374168852916000105e+00,1.048478053611213046e+00,1.050176647130000081e-03,-6.176175136899999911e-03,1.700239272299999937e+00,-3.531221932500000146e-03,-9.310911049609999976e-03,1.767177245749999848e-02,2.636392801570000034e-03,3.544190959099999955e-02,9.543408369870000352e-02,-7.364124999997834209e-05,-6.208070600002280059e-04,8.007108500001081097e-04
7.288006520271301270e+01,1.997113227844238281e-02,1.521000000000000000e+03,1.492000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.435420177941000075e+00,3.373548045855999877e+00,1.049278764461213154e+00,2.831186260910000061e-03,-4.591652650030000199e-03,1.698378504209999917e+00,-1.269505817509999999e-03,-1.161786049470000040e-02,1.441374040819999938e-02,-7.267611155689999991e-02,4.432742482250000282e-02,-1.712776479819999934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.290003633499145508e+01,1.997041702270507812e-02,1.521000000000000000e+03,1.492000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.435420177941000075e+00,3.373548045855999877e+00,1.049278764461213154e+00,2.831186260910000061e-03,-4.591652650030000199e-03,1.698378504209999917e+00,-1.269505817509999999e-03,-1.161786049470000040e-02,1.441374040819999938e-02,-7.267611155689999991e-02,4.432742482250000282e-02,-1.712776479819999934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.292000675201416016e+01,2.003049850463867188e-02,1.521000000000000000e+03,1.492000000000000000e+03,1.388000000000000000e+03,1.501000000000000000e+03,1.435420177941000075e+00,3.373548045855999877e+00,1.049278764461213154e+00,2.831186260910000061e-03,-4.591652650030000199e-03,1.698378504209999917e+00,-1.269505817509999999e-03,-1.161786049470000040e-02,1.441374040819999938e-02,-7.267611155689999991e-02,4.432742482250000282e-02,-1.712776479819999934e-02,-3.626564590000214139e-04,-8.587657599998799185e-04,6.562173899999912408e-04
7.294003725051879883e+01,2.000498771667480469e-02,1.522000000000000000e+03,1.492000000000000000e+03,1.389000000000000000e+03,1.501000000000000000e+03,1.435057521482000054e+00,3.372689280095999997e+00,1.049934981851213145e+00,-2.271379369859999960e-04,-5.830887526489999910e-03,1.698858111649999891e+00,-5.169070442570000180e-03,-1.413389889610000040e-02,9.599242314169999929e-03,3.495398556869999673e-02,-4.134902344170000160e-02,2.777462473870000170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
