# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.024007153511047363e+01,1.997423171997070312e-02,1.750000000000000000e+03,1.523000000000000000e+03,1.519000000000000000e+03,1.504000000000000000e+03,2.450098523859999822e-01,2.851502010018999833e+00,2.277233390422007453e+00,5.874235925340000053e-01,-2.441208551280000041e-02,2.034203108070000050e-03,-1.064802292650000003e-02,-1.522219563720000002e+00,-1.169190438339999943e-01,2.742666337310000202e-01,2.037760635460000025e-01,-3.029077888780000172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.026004576683044434e+01,1.995825767517089844e-02,1.750000000000000000e+03,1.523000000000000000e+03,1.519000000000000000e+03,1.504000000000000000e+03,2.450098523859999822e-01,2.851502010018999833e+00,2.277233390422007453e+00,5.874235925340000053e-01,-2.441208551280000041e-02,2.034203108070000050e-03,-1.064802292650000003e-02,-1.522219563720000002e+00,-1.169190438339999943e-01,2.742666337310000202e-01,2.037760635460000025e-01,-3.029077888780000172e-01,-7.329113830000025254e-04,-6.929934502999968160e-02,-3.871015019999646256e-03
2.028000402450561523e+01,1.999282836914062500e-02,1.750000000000000000e+03,1.524000000000000000e+03,1.520000000000000000e+03,1.503000000000000000e+03,2.442769410029999866e-01,2.782202664989000152e+00,2.273362375402007807e+00,6.003428587500000413e-01,-2.228164097459999979e-02,1.142750264750000020e-03,-2.019338704710000112e-02,-1.769132431170000075e+00,-8.324566749099999996e-02,1.858279489699999898e-01,-1.130891231049999945e-01,-4.143582366970000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.029999685287475586e+01,2.004671096801757812e-02,1.750000000000000000e+03,1.524000000000000000e+03,1.520000000000000000e+03,1.503000000000000000e+03,2.442769410029999866e-01,2.782202664989000152e+00,2.273362375402007807e+00,6.003428587500000413e-01,-2.228164097459999979e-02,1.142750264750000020e-03,-2.019338704710000112e-02,-1.769132431170000075e+00,-8.324566749099999996e-02,1.858279489699999898e-01,-1.130891231049999945e-01,-4.143582366970000042e-02,-1.067674952999999455e-03,-1.010239694500003615e-01,-3.426538010000257373e-03
2.032004356384277344e+01,1.991987228393554688e-02,1.750000000000000000e+03,1.525000000000000000e+03,1.524000000000000000e+03,1.504000000000000000e+03,2.432092660499999837e-01,2.681178695538999790e+00,2.269935837392007549e+00,6.166081764330000325e-01,-1.877128031180000031e-02,2.328004870829999962e-03,-2.305015687909999986e-02,-2.143869541810000001e+00,-5.220457716150000288e-02,1.229143723240000013e-01,-5.032527894279999886e-02,3.222824957440000027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.033996343612670898e+01,2.021288871765136719e-02,1.750000000000000000e+03,1.525000000000000000e+03,1.524000000000000000e+03,1.504000000000000000e+03,2.432092660499999837e-01,2.681178695538999790e+00,2.269935837392007549e+00,6.166081764330000325e-01,-1.877128031180000031e-02,2.328004870829999962e-03,-2.305015687909999986e-02,-2.143869541810000001e+00,-5.220457716150000288e-02,1.229143723240000013e-01,-5.032527894279999886e-02,3.222824957440000027e-02,-9.480774000002190061e-07,-1.191554629099997875e-01,-2.842144799999779536e-03
2.036017632484436035e+01,1.986861228942871094e-02,1.750000000000000000e+03,1.524000000000000000e+03,1.531000000000000000e+03,1.504000000000000000e+03,2.432083179726000077e-01,2.562023232629000002e+00,2.267093692592007770e+00,6.410788619459999449e-01,-2.314008445440000200e-03,2.354979958689999882e-03,-1.268110498600000073e-02,-2.442777514379999904e+00,-3.304959087130000112e-02,3.691986148370000054e-01,1.728318139399999953e-01,-7.402810547230000149e-02,-3.201355090000010395e-04,-2.556761592000000860e-02,1.385194000000922188e-04
2.038004493713378906e+01,1.999759674072265625e-02,1.750000000000000000e+03,1.525000000000000000e+03,1.527000000000000000e+03,1.504000000000000000e+03,2.428881824635999997e-01,2.536455616708999994e+00,2.267232211992007862e+00,6.377911775019999840e-01,-3.303133341050000071e-03,1.853115410130000071e-03,-2.434334785900000089e-02,-2.529746440689999876e+00,-5.247066800890000035e-03,-4.543223434259999888e-02,1.136944702359999997e-02,-6.077891064910000141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.040004253387451172e+01,2.000451087951660156e-02,1.750000000000000000e+03,1.525000000000000000e+03,1.527000000000000000e+03,1.504000000000000000e+03,2.428881824635999997e-01,2.536455616708999994e+00,2.267232211992007862e+00,6.377911775019999840e-01,-3.303133341050000071e-03,1.853115410130000071e-03,-2.434334785900000089e-02,-2.529746440689999876e+00,-5.247066800890000035e-03,-4.543223434259999888e-02,1.136944702359999997e-02,-6.077891064910000141e-02,-1.093944158400000921e-03,-1.089858716799998462e-01,5.681698799997469962e-04
2.042004704475402832e+01,1.996445655822753906e-02,1.750000000000000000e+03,1.524000000000000000e+03,1.523000000000000000e+03,1.502000000000000000e+03,2.417942383051999988e-01,2.427469745029000148e+00,2.267800381872007609e+00,6.333085728399999725e-01,-5.417668791359999715e-03,-4.173924529509999946e-03,-3.606951482549999866e-02,-2.788500093450000161e+00,2.471895459640000015e-02,-1.549362165160000082e-01,-2.450752722990000021e-01,-2.698527810340000110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.044001150131225586e+01,1.998972892761230469e-02,1.750000000000000000e+03,1.524000000000000000e+03,1.523000000000000000e+03,1.502000000000000000e+03,2.417942383051999988e-01,2.427469745029000148e+00,2.267800381872007609e+00,6.333085728399999725e-01,-5.417668791359999715e-03,-4.173924529509999946e-03,-3.606951482549999866e-02,-2.788500093450000161e+00,2.471895459640000015e-02,-1.549362165160000082e-01,-2.450752722990000021e-01,-2.698527810340000110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.046000123023986816e+01,2.001142501831054688e-02,1.750000000000000000e+03,1.524000000000000000e+03,1.523000000000000000e+03,1.502000000000000000e+03,2.417942383051999988e-01,2.427469745029000148e+00,2.267800381872007609e+00,6.333085728399999725e-01,-5.417668791359999715e-03,-4.173924529509999946e-03,-3.606951482549999866e-02,-2.788500093450000161e+00,2.471895459640000015e-02,-1.549362165160000082e-01,-2.450752722990000021e-01,-2.698527810340000110e-01,-1.123937457499998155e-03,-1.520706443500001726e-01,2.065267359999900521e-03
2.048001265525817871e+01,2.001190185546875000e-02,1.750000000000000000e+03,1.522000000000000000e+03,1.529000000000000000e+03,1.502000000000000000e+03,2.406703008476999972e-01,2.275399100678999975e+00,2.269865649232007510e+00,6.580477032670000170e-01,1.568330836910000064e-04,-5.669032947439999783e-03,-2.177383711799999941e-02,-3.114100036570000007e+00,5.588973757500000084e-02,2.569543708650000036e-01,1.519990475780000072e-01,-4.336599910680000169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.050002455711364746e+01,1.994442939758300781e-02,1.750000000000000000e+03,1.522000000000000000e+03,1.529000000000000000e+03,1.502000000000000000e+03,2.406703008476999972e-01,2.275399100678999975e+00,2.269865649232007510e+00,6.580477032670000170e-01,1.568330836910000064e-04,-5.669032947439999783e-03,-2.177383711799999941e-02,-3.114100036570000007e+00,5.588973757500000084e-02,2.569543708650000036e-01,1.519990475780000072e-01,-4.336599910680000169e-02,-1.635312214500000971e-03,-2.042747379600000635e-01,5.237609879999993723e-03
2.051996898651123047e+01,2.007389068603515625e-02,1.750000000000000000e+03,1.521000000000000000e+03,1.526000000000000000e+03,1.501000000000000000e+03,2.390349886331999962e-01,2.071124362718999912e+00,2.275103259112007503e+00,6.622733258359999597e-01,-2.184760322539999917e-03,-7.556025066509999832e-03,-2.605960056909999850e-02,-3.444002572200000056e+00,9.528609939229999715e-02,2.241904726639999956e-01,-5.527488745620000310e-02,1.187792790789999990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.054004287719726562e+01,1.995253562927246094e-02,1.750000000000000000e+03,1.521000000000000000e+03,1.526000000000000000e+03,1.501000000000000000e+03,2.390349886331999962e-01,2.071124362718999912e+00,2.275103259112007503e+00,6.622733258359999597e-01,-2.184760322539999917e-03,-7.556025066509999832e-03,-2.605960056909999850e-02,-3.444002572200000056e+00,9.528609939229999715e-02,2.241904726639999956e-01,-5.527488745620000310e-02,1.187792790789999990e-02,-9.243759826999993490e-04,-1.491645121900000426e-01,4.691943290000111233e-03
2.055999541282653809e+01,2.002382278442382812e-02,1.750000000000000000e+03,1.522000000000000000e+03,1.527000000000000000e+03,1.501000000000000000e+03,2.381106126504999865e-01,1.921959850528999869e+00,2.279795202402007614e+00,6.706412936119999779e-01,-2.252235770579999984e-03,-6.214484907179999677e-03,-2.777302126670000079e-02,-3.821044600930000090e+00,1.208818651380000053e-01,4.355463606860000003e-01,-7.981527165729999929e-02,5.693255808119999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.058001923561096191e+01,2.002501487731933594e-02,1.750000000000000000e+03,1.522000000000000000e+03,1.527000000000000000e+03,1.501000000000000000e+03,2.381106126504999865e-01,1.921959850528999869e+00,2.279795202402007614e+00,6.706412936119999779e-01,-2.252235770579999984e-03,-6.214484907179999677e-03,-2.777302126670000079e-02,-3.821044600930000090e+00,1.208818651380000053e-01,4.355463606860000003e-01,-7.981527165729999929e-02,5.693255808119999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.060004425048828125e+01,2.001643180847167969e-02,1.750000000000000000e+03,1.522000000000000000e+03,1.527000000000000000e+03,1.501000000000000000e+03,2.381106126504999865e-01,1.921959850528999869e+00,2.279795202402007614e+00,6.706412936119999779e-01,-2.252235770579999984e-03,-6.214484907179999677e-03,-2.777302126670000079e-02,-3.821044600930000090e+00,1.208818651380000053e-01,4.355463606860000003e-01,-7.981527165729999929e-02,5.693255808119999928e-02,-1.093502112800001647e-03,-1.595383037099997736e-01,5.454419249999897801e-03
2.062006068229675293e+01,1.994848251342773438e-02,1.750000000000000000e+03,1.523000000000000000e+03,1.526000000000000000e+03,1.502000000000000000e+03,2.370171105376999987e-01,1.762421546819000095e+00,2.285249621652007512e+00,6.755681103699999746e-01,-5.069493593819999686e-03,-4.396483714779999587e-03,-2.679274667759999964e-02,-4.078712307770000045e+00,1.412640645959999941e-01,1.395824696909999940e-01,-8.601129259020000306e-02,3.856148134969999974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.064000916481018066e+01,2.005124092102050781e-02,1.750000000000000000e+03,1.523000000000000000e+03,1.526000000000000000e+03,1.502000000000000000e+03,2.370171105376999987e-01,1.762421546819000095e+00,2.285249621652007512e+00,6.755681103699999746e-01,-5.069493593819999686e-03,-4.396483714779999587e-03,-2.679274667759999964e-02,-4.078712307770000045e+00,1.412640645959999941e-01,1.395824696909999940e-01,-8.601129259020000306e-02,3.856148134969999974e-02,-1.428883446999998363e-03,-1.709892872700002897e-01,6.416266340000031931e-03
2.066006040573120117e+01,1.997733116149902344e-02,1.750000000000000000e+03,1.522000000000000000e+03,1.523000000000000000e+03,1.501000000000000000e+03,2.355882270906999865e-01,1.591432259548999806e+00,2.291665887992007544e+00,6.752932378760000409e-01,-6.996270832590000162e-03,-8.095712777499999846e-03,-3.733608074090000173e-02,-4.203311995510000010e+00,1.617728470149999986e-01,-3.756853778540000105e-02,-1.073980976989999947e-01,-9.587220392129999769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.068003773689270020e+01,1.999402046203613281e-02,1.750000000000000000e+03,1.522000000000000000e+03,1.523000000000000000e+03,1.501000000000000000e+03,2.355882270906999865e-01,1.591432259548999806e+00,2.291665887992007544e+00,6.752932378760000409e-01,-6.996270832590000162e-03,-8.095712777499999846e-03,-3.733608074090000173e-02,-4.203311995510000010e+00,1.617728470149999986e-01,-3.756853778540000105e-02,-1.073980976989999947e-01,-9.587220392129999769e-02,-1.989849428200001630e-03,-2.267836241499998629e-01,8.774238089999997214e-03
2.070003175735473633e+01,1.999115943908691406e-02,1.750000000000000000e+03,1.526000000000000000e+03,1.528000000000000000e+03,1.502000000000000000e+03,2.335983776624999952e-01,1.364648635398999943e+00,2.300440126082007541e+00,6.919002367959999900e-01,-1.858758178310000037e-02,-2.954141020710000093e-03,-3.932632580380000104e-02,-4.537893678919999729e+00,1.651057365549999933e-01,3.398400013199999736e-01,-4.176179509559999579e-03,2.375050313089999837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.072002291679382324e+01,1.997590065002441406e-02,1.750000000000000000e+03,1.526000000000000000e+03,1.528000000000000000e+03,1.502000000000000000e+03,2.335983776624999952e-01,1.364648635398999943e+00,2.300440126082007541e+00,6.919002367959999900e-01,-1.858758178310000037e-02,-2.954141020710000093e-03,-3.932632580380000104e-02,-4.537893678919999729e+00,1.651057365549999933e-01,3.398400013199999736e-01,-4.176179509559999579e-03,2.375050313089999837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.073999881744384766e+01,1.998710632324218750e-02,1.750000000000000000e+03,1.526000000000000000e+03,1.528000000000000000e+03,1.502000000000000000e+03,2.335983776624999952e-01,1.364648635398999943e+00,2.300440126082007541e+00,6.919002367959999900e-01,-1.858758178310000037e-02,-2.954141020710000093e-03,-3.932632580380000104e-02,-4.537893678919999729e+00,1.651057365549999933e-01,3.398400013199999736e-01,-4.176179509559999579e-03,2.375050313089999837e-02,-1.449556686099997410e-03,-2.418300455899999868e-01,9.432740270000294913e-03
2.075998592376708984e+01,2.000045776367187500e-02,1.750000000000000000e+03,1.525000000000000000e+03,1.523000000000000000e+03,1.502000000000000000e+03,2.321488209763999944e-01,1.122818589808999956e+00,2.309872866352007836e+00,6.874951384769999452e-01,-1.973271160810000091e-02,-2.823392047660000168e-03,-3.144981497029999962e-02,-4.915441878770000272e+00,1.873045114570000003e-01,3.069215992789999792e-01,-2.589052238139999962e-01,2.508980633420000023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.077998638153076172e+01,2.000164985656738281e-02,1.750000000000000000e+03,1.525000000000000000e+03,1.523000000000000000e+03,1.502000000000000000e+03,2.321488209763999944e-01,1.122818589808999956e+00,2.309872866352007836e+00,6.874951384769999452e-01,-1.973271160810000091e-02,-2.823392047660000168e-03,-3.144981497029999962e-02,-4.915441878770000272e+00,1.873045114570000003e-01,3.069215992789999792e-01,-2.589052238139999962e-01,2.508980633420000023e-02,-2.745312882799999521e-03,-3.121226152000000642e-01,1.237830021999997143e-02
2.079998803138732910e+01,1.999568939208984375e-02,1.750000000000000000e+03,1.526000000000000000e+03,1.521000000000000000e+03,1.502000000000000000e+03,2.294035080935999948e-01,8.106959746089998919e-01,2.322251166572007808e+00,6.896630533340000202e-01,-1.998342155659999994e-02,-2.505056592919999853e-03,-3.989177679210000049e-02,-5.164224709930000046e+00,1.933646643539999876e-01,1.428150815560000064e-01,-2.011852567169999939e-02,8.710897730260000471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.081998372077941895e+01,1.996111869812011719e-02,1.750000000000000000e+03,1.526000000000000000e+03,1.521000000000000000e+03,1.502000000000000000e+03,2.294035080935999948e-01,8.106959746089998919e-01,2.322251166572007808e+00,6.896630533340000202e-01,-1.998342155659999994e-02,-2.505056592919999853e-03,-3.989177679210000049e-02,-5.164224709930000046e+00,1.933646643539999876e-01,1.428150815560000064e-01,-2.011852567169999939e-02,8.710897730260000471e-02,-1.965910133300000778e-03,-2.173918747599998813e-01,8.535912439999737700e-03
2.083994483947753906e+01,2.001476287841796875e-02,1.750000000000000000e+03,1.526000000000000000e+03,1.518000000000000000e+03,1.502000000000000000e+03,2.274375979602999975e-01,5.933040998490000106e-01,2.330787079012007545e+00,6.957265733009999620e-01,-1.395867781339999933e-02,-3.173515244979999844e-03,-4.571978567880000122e-02,-5.606273394609999627e+00,2.291042368539999985e-01,-2.128733711259999870e-02,7.667932057309999327e-02,3.021800931050000125e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
