rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428298705851304,,881,,1574428298,672878837,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459,1516,1417,1501,1440,1440,1479,1520,1405,-0.0175227662131,3.91515832301,2.26104322918,-0.0373099757353,-0.00159713189253,-0.00864804474039,0.0613570746924,-0.0188951491458,0.0508826587485,0.0019335948711,0.0465688835342,0.0174044609455,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.016788405492,0.0849900401883,0.0512925139301,-0.00864804474039,0.0521363171677,0.0521363171677,0.0521363171677,0.0818111389174,0.0615181843578,-0.0183638304655,0.0508826587485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298705864218,,882,,1574428298,692856794,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1459,1516,1417,1501,1440,1440,1479,1520,1405,-0.0175227662131,3.91515832301,2.26104322918,-0.0373099757353,-0.00159713189253,-0.00864804474039,0.0613570746924,-0.0188951491458,0.0508826587485,0.0019335948711,0.0465688835342,0.0174044609455,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.016788405492,0.0849900401883,0.0512925139301,-0.00864804474039,0.0532413755214,0.0532413755214,0.0532413755214,0.0816381780226,0.0615181843578,-0.0183638304655,0.0508826587485,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298713151321,,883,,1574428298,712900094,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462,1517,1416,1501,1440,1440,1479,1520,1405,-0.0153029172831,3.91489830246,2.26298269759,-0.0389861709144,-0.00486172868643,-0.00775165636759,0.057749170818,-0.00179060933988,0.0549880206623,-0.00263115921239,-0.0215282536283,0.0468607509905,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0146427850141,0.0852177625163,0.0493530455131,-0.00775165636759,0.0542731394197,0.0542731394197,0.0542731394197,0.0814831448953,0.0577613158548,-0.00134290829831,0.0549880206623,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298733128114,,884,,1574428298,732886789,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461,1517,1416,1501,1440,1440,1479,1520,1405,-0.0153029172831,3.91489830246,2.26298269759,-0.0389861709144,-0.00486172868643,-0.00775165636759,0.057749170818,-0.00179060933988,0.0549880206623,-0.00263115921239,-0.0215282536283,0.0468607509905,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0146427850141,0.0852177625163,0.0493530455131,-0.00775165636759,0.0552564134733,0.0552564134733,0.0552564134733,0.0813281117679,0.0577613158548,-0.00134290829831,0.0549880206623,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298773881701,,885,,1574428298,752837901,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461,1517,1417,1501,1440,1440,1479,1520,1405,-0.0153029172831,3.91489830246,2.26298269759,-0.0389861709144,-0.00486172868643,-0.00775165636759,0.057749170818,-0.00179060933988,0.0549880206623,-0.00263115921239,-0.0215282536283,0.0468607509905,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0146427850141,0.0852177625163,0.0493530455131,-0.00775165636759,0.0562434450295,0.0562434450295,0.0562434450295,0.0811730786406,0.0577613158548,-0.00134290829831,0.0549880206623,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298773909269,,886,,1574428298,772861228,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464,1516,1418,1501,1440,1440,1479,1520,1405,-0.0130172908603,3.91532669663,2.26488665241,-0.0395327920229,-0.0060136434357,-0.00759709574133,0.0621438518248,0.0122004222732,0.0437165419743,-0.0170658535266,0.0313175412795,0.0129464524131,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0123736502054,0.0847697525372,0.0474490906957,-0.00759709574133,0.0571938806025,0.0571938806025,0.0571938806025,0.0810211367257,0.0620493716058,0.0126721784466,0.0437165419743,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298817917413,,887,,1574428298,792904154,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464,1516,1418,1501,1440,1440,1479,1520,1405,-0.0130172908603,3.91532669663,2.26488665241,-0.0395327920229,-0.0060136434357,-0.00759709574133,0.0621438518248,0.0122004222732,0.0437165419743,-0.0170658535266,0.0313175412795,0.0129464524131,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0123736502054,0.0847697525372,0.0474490906957,-0.00759709574133,0.0581636238522,0.0581636238522,0.0581636238522,0.0808691948109,0.0620493716058,0.0126721784466,0.0437165419743,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298817941308,,888,,1574428298,812900982,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467,1517,1417,1501,1440,1440,1479,1520,1405,-0.0107943908758,3.91649921125,2.2669522545,-0.037892872821,-0.00637738067455,-0.00803430089497,0.0555342747531,0.0314895217409,0.0478175011771,-0.00371318240131,0.0276858837633,-0.0306606826359,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0101231792444,0.083584818224,0.0453834886056,-0.00803430089497,0.0590421415167,0.0590421415167,0.0590421415167,0.080708508793,0.0552794888234,0.0319346796954,0.0478175011771,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298865938973,,889,,1574428298,832890635,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467,1517,1417,1501,1440,1440,1479,1520,1405,-0.0107943908758,3.91649921125,2.2669522545,-0.037892872821,-0.00637738067455,-0.00803430089497,0.0555342747531,0.0314895217409,0.0478175011771,-0.00371318240131,0.0276858837633,-0.0306606826359,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0101231792444,0.083584818224,0.0453834886056,-0.00803430089497,0.0599930701421,0.0599930701421,0.0599930701421,0.0805478227751,0.0552794888234,0.0319346796954,0.0478175011771,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298865968918,,890,,1574428298,852908737,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470,1515,1416,1502,1440,1440,1479,1520,1405,-0.0079488248695,3.91888065004,2.26939841663,-0.0371130400576,-0.00929490774314,-0.0058015480198,0.0665218479221,0.0523911407206,0.0534298440045,0.00685429448194,0.08517613432,0.0311825053065,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00747807593512,0.0811641000423,0.0429373264772,-0.0058015480198,0.0609829490512,0.0609829490512,0.0609829490512,0.0804317918147,0.0662167804168,0.0527761865638,0.0534298440045,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298913900192,,891,,1574428298,872894408,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470,1515,1417,1502,1440,1440,1479,1520,1405,-0.0079488248695,3.91888065004,2.26939841663,-0.0371130400576,-0.00929490774314,-0.0058015480198,0.0665218479221,0.0523911407206,0.0534298440045,0.00685429448194,0.08517613432,0.0311825053065,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00747807593512,0.0811641000423,0.0429373264772,-0.0058015480198,0.0617088593349,0.0617088593349,0.0617088593349,0.0803157608543,0.0662167804168,0.0527761865638,0.0534298440045,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298913917193,,892,,1574428298,892883582,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474,1516,1416,1502,1440,1440,1479,1520,1405,-0.00540514053625,3.92223699245,2.27179252957,-0.0326286079366,-0.0115405692945,-0.00546975597631,0.0584479848452,0.0715155454788,0.0555809115812,0.185943253109,0.172600631696,-0.0743445454429,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00497971712599,0.0777914089355,0.0405432135397,-0.00546975597631,0.0625374411718,0.0625374411718,0.0625374411718,0.0802063657348,0.0580559398855,0.0718341702924,0.0555809115812,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298913923880,,893,,1574428298,912854276,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475,1516,1416,1502,1440,1440,1479,1520,1405,-0.00486926284414,3.92304949628,2.27232078106,-0.031930437096,-0.0104488865874,-0.00562382357421,0.0567960770048,0.0788436909216,0.0551225661665,0.121050636774,0.138215326535,-0.0403077866132,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00443643206758,0.0769766705837,0.0400149620432,-0.00562382357421,0.0632880226297,0.0632880226297,0.0632880226297,0.0800938892633,0.0563517781809,0.0791618535478,0.0551225661665,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298961851722,,894,,1574428298,932830050,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1475,1516,1416,1502,1440,1440,1479,1520,1405,-0.00486926284414,3.92304949628,2.27232078106,-0.031930437096,-0.0104488865874,-0.00562382357421,0.0567960770048,0.0788436909216,0.0551225661665,0.121050636774,0.138215326535,-0.0403077866132,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00443643206758,0.0769766705837,0.0400149620432,-0.00562382357421,0.0640920463763,0.0640920463763,0.0640920463763,0.0799814127918,0.0563517781809,0.0791618535478,0.0551225661665,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298961867702,,895,,1574428298,952860671,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,1517,1417,1502,1440,1440,1479,1520,1405,-0.00303131443348,3.92648113053,2.27410253222,-0.0299296416974,-0.0201296376123,-0.0030113866591,0.0463201352851,0.0892091237399,0.0483163172166,0.110152988303,-0.279495498853,0.066021953464,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00280990728075,0.0735276645603,0.0382332108905,-0.0030113866591,0.0650279346632,0.0650279346632,0.0650279346632,0.0799211850586,0.0460512825003,0.0893482068726,0.0483163172166,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298972931001,,896,,1574428298,972815117,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477,1517,1417,1502,1440,1440,1479,1520,1405,-0.00303131443348,3.92648113053,2.27410253222,-0.0299296416974,-0.0201296376123,-0.0030113866591,0.0463201352851,0.0892091237399,0.0483163172166,0.110152988303,-0.279495498853,0.066021953464,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00280990728075,0.0735276645603,0.0382332108905,-0.0030113866591,0.0655919469966,0.0655919469966,0.0655919469966,0.0798609573255,0.0460512825003,0.0893482068726,0.0483163172166,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428298992922928,,897,,1574428298,992829651,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479,1517,1417,1502,1440,1440,1479,1520,1405,-0.00110369117831,3.9303238275,2.27604000808,-0.0245021091364,-0.0147300828658,-0.00367433670103,0.0449957971226,0.0967599290097,0.0446036272097,0.107719017138,-0.00857135944443,-0.0116519419144,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00084767058625,0.0696797574825,0.036295735027,-0.00367433670103,0.0662731295036,0.0662731295036,0.0662731295036,0.0797874705914,0.0446399656261,0.0969246051813,0.0446036272097,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428299033867640,,898,,1574428299,12801614,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479,1517,1417,1502,1440,1440,1479,1520,1405,-0.00110369117831,3.9303238275,2.27604000808,-0.0245021091364,-0.0147300828658,-0.00367433670103,0.0449957971226,0.0967599290097,0.0446036272097,0.107719017138,-0.00857135944443,-0.0116519419144,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00084767058625,0.0696797574825,0.036295735027,-0.00367433670103,0.06700440673,0.06700440673,0.06700440673,0.0797139838574,0.0446399656261,0.0969246051813,0.0446036272097,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428299033873857,,899,,1574428299,32829814,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483,1518,1416,1502,1440,1440,1479,1520,1405,0.0011526500091,3.93580778161,2.27846264133,-0.0174739310624,-0.0153997953033,-0.00318933470674,0.040373303189,0.113934498289,0.0474641252877,0.151115326268,0.0348793656629,0.014543384587,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00135737426972,0.064188215728,0.0338731017721,-0.00318933470674,0.0677188705718,0.0677188705718,0.0677188705718,0.0796501971633,0.0400097232198,0.114062682585,0.0474641252877,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428299081857797,,900,,1574428299,52822259,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482,1518,1416,1502,1440,1440,1479,1520,1405,0.0011526500091,3.93580778161,2.27846264133,-0.0174739310624,-0.0153997953033,-0.00318933470674,0.040373303189,0.113934498289,0.0474641252877,0.151115326268,0.0348793656629,0.014543384587,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00135737426972,0.064188215728,0.0338731017721,-0.00318933470674,0.0683026140059,0.0683026140059,0.0683026140059,0.0795864104691,0.0400097232198,0.114062682585,0.0474641252877,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428299081866777,,901,,1574428299,72829702,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1482,1518,1416,1502,1440,1440,1479,1520,1405,0.0011526500091,3.93580778161,2.27846264133,-0.0174739310624,-0.0153997953033,-0.00318933470674,0.040373303189,0.113934498289,0.0474641252877,0.151115326268,0.0348793656629,0.014543384587,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00135737426972,0.064188215728,0.0338731017721,-0.00318933470674,0.0689797771418,0.0689797771418,0.0689797771418,0.079522623775,0.0400097232198,0.114062682585,0.0474641252877,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428299125810928,,902,,1574428299,92828860,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486,1518,1416,1503,1440,1440,1479,1520,1405,0.00337348947795,3.94306907096,2.28110517937,-0.0123320046318,-0.0206152880856,-0.00226088979892,0.0368079956194,0.126320932422,0.0466358107613,0.0368030445566,-0.193905872457,0.0359847672753,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00350219530299,0.056923156449,0.0312305637319,-0.00226088979892,0.0696786538428,0.0696786538428,0.0696786538428,0.079477405979,0.036522304081,0.126403828321,0.0466358107613,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428299125817851,,903,,1574428299,112838704,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486,1518,1416,1503,1440,1440,1479,1520,1405,0.00337348947795,3.94306907096,2.28110517937,-0.0123320046318,-0.0206152880856,-0.00226088979892,0.0368079956194,0.126320932422,0.0466358107613,0.0368030445566,-0.193905872457,0.0359847672753,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00350219530299,0.056923156449,0.0312305637319,-0.00226088979892,0.0701468374466,0.0701468374466,0.0701468374466,0.0794321881831,0.036522304081,0.126403828321,0.0466358107613,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428299169866556,,904,,1574428299,132833769,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487,1519,1417,1502,1440,1440,1479,1520,1405,0.0047958874855,3.94817601634,2.28285908169,-0.00606264878857,-0.0143621403175,-0.00313290626886,0.0317822715224,0.131804398519,0.0395560178489,0.0433758698374,0.0492963350962,0.131965452691,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00495822336715,0.0518087042926,0.0294766614212,-0.00313290626886,0.0706804809721,0.0706804809721,0.0706804809721,0.0793695300577,0.0313691853985,0.131903322398,0.0395560178489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428299169875211,,905,,1574428299,152835383,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487,1519,1417,1502,1440,1440,1479,1520,1405,0.0047958874855,3.94817601634,2.28285908169,-0.00606264878857,-0.0143621403175,-0.00313290626886,0.0317822715224,0.131804398519,0.0395560178489,0.0433758698374,0.0492963350962,0.131965452691,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00495822336715,0.0518087042926,0.0294766614212,-0.00313290626886,0.0712641141896,0.0712641141896,0.0712641141896,0.0793068719323,0.0313691853985,0.131903322398,0.0395560178489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428299217808650,,906,,1574428299,172831119,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487,1519,1417,1502,1440,1440,1479,1520,1405,0.0047958874855,3.94817601634,2.28285908169,-0.00606264878857,-0.0143621403175,-0.00313290626886,0.0317822715224,0.131804398519,0.0395560178489,0.0433758698374,0.0492963350962,0.131965452691,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00495822336715,0.0518087042926,0.0294766614212,-0.00313290626886,0.0718536289339,0.0718536289339,0.0718536289339,0.0792442138069,0.0313691853985,0.131903322398,0.0395560178489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428299217823650,,907,,1574428299,192803484,'',"""Position""","""Test0_hold""",0.0,4.0,2.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488,1520,1417,1503,1440,1440,1479,1520,1405,0.00592656969637,3.953417433,2.28446986173,-0.00230842651116,-0.0168612235536,-0.00135740925104,0.0257371939204,0.132091226419,0.0393809108643,0.131045249966,0.019462484406,0.070636050172,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00598979582431,0.0465744793086,0.0278658813802,-0.00135740925104,0.0725508268721,0.0725508268721,0.0725508268721,0.0792170656219,0.0255578684116,0.132126040621,0.0393809108643,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
