rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566664888923921908,,3117,,1566664888,923727275,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1495,1411,1499,1514,1492,1395,-0.000869278521888,-2.00646554515,0.817732074476,0.0133198628245,0.0116394580048,-0.00257668755675,-0.00201159403324,0.0118178943948,-0.00410445410888,0.0894168351644,0.046566396201,-0.0533211588345,0.00085261596488,0.0064677635434,1.33858726694e-05,-0.00257668755675,0.0381683899547,0.0381683899547,0.0381683899547,0.00403359190728,-0.00204203834318,0.0118126719198,-0.00410445410888,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888943940294,,3118,,1566664888,943721365,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1495,1411,1499,1514,1492,1395,-0.000869278521888,-2.00646554515,0.817732074476,0.0133198628245,0.0116394580048,-0.00257668755675,-0.00201159403324,0.0118178943948,-0.00410445410888,0.0894168351644,0.046566396201,-0.0533211588345,0.00085261596488,0.0064677635434,1.33858726694e-05,-0.00257668755675,0.038185442274,0.038185442274,0.038185442274,0.00398205815615,-0.00204203834318,0.0118126719198,-0.00410445410888,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888964188687,,3119,,1566664888,963786660,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1515,1494,1411,1500,1514,1492,1395,-0.000720608322694,-2.00570255298,0.817837208525,0.0144028676713,0.0107932986303,-0.000196614734678,0.00431767141015,0.0228847557572,0.00294208189267,0.00127713099154,-0.0586285035988,0.130629717643,0.000719487102832,0.00570269454906,-9.17481760185e-05,-0.000196614734678,0.0382562272683,0.0382562272683,0.0382562272683,0.00397812586146,0.00431317184654,0.0228856042326,0.00294208189267,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664888984114653,,3120,,1566664888,983741563,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1515,1494,1411,1500,1514,1492,1395,-0.000720608322694,-2.00570255298,0.817837208525,0.0144028676713,0.0107932986303,-0.000196614734678,0.00431767141015,0.0228847557572,0.00294208189267,0.00127713099154,-0.0586285035988,0.130629717643,0.000719487102832,0.00570269454906,-9.17481760185e-05,-0.000196614734678,0.0382706170104,0.0382706170104,0.0382706170104,0.00397419356676,0.00431317184654,0.0228856042326,0.00294208189267,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889003924842,,3121,,1566664889,3727258,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1501,1514,1492,1395,-0.000612744841065,-2.00495616539,0.81780362432,0.0111119718907,0.00774869184182,0.00371673789343,0.00191425635995,0.0159725964571,-0.00309900403084,-0.0654092215409,0.0110919806552,-0.0177706025845,0.000631161334101,0.00495385375138,-5.81639715105e-05,0.00371673789343,0.0383763875627,0.0383763875627,0.0383763875627,0.00404852832463,0.00197360895589,0.0159653713607,-0.00309900403084,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889023895000,,3122,,1566664889,23746043,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1501,1514,1492,1395,-0.000612744841065,-2.00495616539,0.81780362432,0.0111119718907,0.00774869184182,0.00371673789343,0.00191425635995,0.0159725964571,-0.00309900403084,-0.0654092215409,0.0110919806552,-0.0177706025845,0.000631161334101,0.00495385375138,-5.81639715105e-05,0.00371673789343,0.0383890107894,0.0383890107894,0.0383890107894,0.0041228630825,0.00197360895589,0.0159653713607,-0.00309900403084,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889043923904,,3123,,1566664889,43747649,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1501,1514,1492,1395,-0.000612744841065,-2.00495616539,0.81780362432,0.0111119718907,0.00774869184182,0.00371673789343,0.00191425635995,0.0159725964571,-0.00309900403084,-0.0654092215409,0.0110919806552,-0.0177706025845,0.000631161334101,0.00495385375138,-5.81639715105e-05,0.00371673789343,0.0384016340161,0.0384016340161,0.0384016340161,0.00419719784037,0.00197360895589,0.0159653713607,-0.00309900403084,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889063882729,,3124,,1566664889,63717460,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1515,1495,1411,1500,1514,1492,1395,-0.000847247371286,-2.0043305842,0.817834737284,0.0118157113412,0.011121589747,-0.00139575579362,0.000129324371556,0.0184731249273,0.000348065295174,0.021562133472,0.0182657240836,-0.0289231839622,0.000841202109979,0.00433176253646,-8.92769350325e-05,-0.00139575579362,0.0382951307961,0.0382951307961,0.0382951307961,0.00416928272449,0.000103540282814,0.0184732874384,0.000348065295174,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889084439613,,3125,,1566664889,83784652,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1515,1495,1411,1500,1514,1492,1395,-0.000847247371286,-2.0043305842,0.817834737284,0.0118157113412,0.011121589747,-0.00139575579362,0.000129324371556,0.0184731249273,0.000348065295174,0.021562133472,0.0182657240836,-0.0289231839622,0.000841202109979,0.00433176253646,-8.92769350325e-05,-0.00139575579362,0.0383119548383,0.0383119548383,0.0383119548383,0.00414136760862,0.000103540282814,0.0184732874384,0.000348065295174,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889103888183,,3126,,1566664889,103710448,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1494,1411,1500,1514,1492,1395,-0.000915531527518,-2.00362222057,0.817819114529,0.0106820572206,0.0109086047194,-0.00124706543015,0.00117832262646,0.0149189448418,0.00378861158262,-0.0603509335036,-0.00700320401044,0.0143544233132,0.000911013670736,0.00362335947693,-7.36541800508e-05,-0.00124706543015,0.038333801833,0.038333801833,0.038333801833,0.00411642630002,0.00115971681467,0.0149204026861,0.00378861158262,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889123904310,,3127,,1566664889,123738126,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1500,1514,1492,1395,-0.000994249782597,-2.00348066807,0.817797294995,0.0107633887419,0.00989187105122,-0.000509818426016,-0.00404736122651,0.01416858972,0.000278256993697,-0.0197818225451,-0.0612479836326,0.048153719011,0.000992475144746,0.00348117450693,-5.18346466243e-05,-0.000509818426016,0.0383716745064,0.0383716745064,0.0383716745064,0.0041062299315,-0.00405458410833,0.0141665244595,0.000278256993697,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889143947983,,3128,,1566664889,143713043,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1500,1514,1492,1395,-0.000994249782597,-2.00348066807,0.817797294995,0.0107633887419,0.00989187105122,-0.000509818426016,-0.00404736122651,0.01416858972,0.000278256993697,-0.0197818225451,-0.0612479836326,0.048153719011,0.000992475144746,0.00348117450693,-5.18346466243e-05,-0.000509818426016,0.0383915240093,0.0383915240093,0.0383915240093,0.00409603356298,-0.00405458410833,0.0141665244595,0.000278256993697,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889163897662,,3129,,1566664889,163693491,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1500,1514,1492,1395,-0.000997702985225,-2.00302137805,0.817759465217,0.0128339709035,0.00992309381397,-0.000867788976402,-0.00159610471496,0.0130162322891,-0.000867965658483,-0.00399911539825,-0.0164117457178,-0.000455735962661,0.000995080691325,0.00302224270837,-1.40048683934e-05,-0.000867788976402,0.0384026272202,0.0384026272202,0.0384026272202,0.00407867778345,-0.00160739945546,0.0130148423062,-0.000867965658483,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889183864395,,3130,,1566664889,183728940,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1500,1514,1492,1395,-0.000997702985225,-2.00302137805,0.817759465217,0.0128339709035,0.00992309381397,-0.000867788976402,-0.00159610471496,0.0130162322891,-0.000867965658483,-0.00399911539825,-0.0164117457178,-0.000455735962661,0.000995080691325,0.00302224270837,-1.40048683934e-05,-0.000867788976402,0.038422528834,0.038422528834,0.038422528834,0.00406132200392,-0.00160739945546,0.0130148423062,-0.000867965658483,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889203873037,,3131,,1566664889,203732344,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1495,1411,1501,1514,1492,1395,-0.000984600420366,-2.00236747711,0.817743514982,0.0134311639305,0.00803215098544,0.00506011033139,-0.00313181716955,0.00880673017841,-0.00230496540106,0.0907291245522,-0.0186734524483,-0.00456054974137,0.000996567459439,0.00236246463377,1.94536637266e-06,0.00506011033139,0.0385882408599,0.0385882408599,0.0385882408599,0.00416252421055,-0.0030872142388,0.00882246470453,-0.00230496540106,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889223872660,,3132,,1566664889,223735516,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1495,1411,1501,1514,1492,1395,-0.000984600420366,-2.00236747711,0.817743514982,0.0134311639305,0.00803215098544,0.00506011033139,-0.00313181716955,0.00880673017841,-0.00230496540106,0.0907291245522,-0.0186734524483,-0.00456054974137,0.000996567459439,0.00236246463377,1.94536637266e-06,0.00506011033139,0.0386081722091,0.0386081722091,0.0386081722091,0.00426372641718,-0.0030872142388,0.00882246470453,-0.00230496540106,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889243931169,,3133,,1566664889,243773878,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1496,1411,1501,1514,1492,1395,-0.00112733531684,-2.00177014766,0.817799285176,0.0129172151412,0.00788429585181,0.00496901129247,-0.00681064481784,0.009767155713,-0.00111732767801,-0.000779098715416,-0.0382144784821,-0.00210626400988,0.00113611724682,0.00176452408836,-5.38248270088e-05,0.00496901129247,0.0386286558511,0.0386286558511,0.0386286558511,0.00436310664303,-0.00676202782964,0.00980087716421,-0.00111732767801,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889263857002,,3134,,1566664889,263730940,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1496,1411,1501,1514,1492,1395,-0.00112733531684,-2.00177014766,0.817799285176,0.0129172151412,0.00788429585181,0.00496901129247,-0.00681064481784,0.009767155713,-0.00111732767801,-0.000779098715416,-0.0382144784821,-0.00210626400988,0.00113611724682,0.00176452408836,-5.38248270088e-05,0.00496901129247,0.0386513781961,0.0386513781961,0.0386513781961,0.00446248686888,-0.00676202782964,0.00980087716421,-0.00111732767801,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889283961867,,3135,,1566664889,283748384,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1515,1495,1411,1501,1514,1492,1395,-0.0013164222495,-2.00120018715,0.817856379199,0.0125936966555,0.00946534281131,0.00457723474098,-0.00109512009967,0.0145634074508,0.00420057138123,-0.0538335489111,0.102436814905,-0.0216879757872,0.00132190197844,0.00119414902634,-0.000110918850036,0.00457723474098,0.0386681572604,0.0386681572604,0.0386681572604,0.0045540315637,-0.00102844872596,0.0145682674958,0.00420057138123,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889304000747,,3136,,1566664889,303757646,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1496,1411,1501,1514,1492,1395,-0.00139597497339,-2.00112638672,0.817841357605,0.0131278401762,0.0084248706119,0.00453102175258,-0.0051649174524,0.0103789648342,0.000842499378655,0.00971027875024,-0.0192574524732,-0.011967533549,0.0014010643089,0.00112004998806,-9.5897256094e-05,0.00453102175258,0.0386950377031,0.0386950377031,0.0386950377031,0.00464465199875,-0.00511783727968,0.0104022605668,0.000842499378655,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889323964136,,3137,,1566664889,323735786,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1496,1411,1501,1514,1492,1395,-0.00139597497339,-2.00112638672,0.817841357605,0.0131278401762,0.0084248706119,0.00453102175258,-0.0051649174524,0.0103789648342,0.000842499378655,0.00971027875024,-0.0192574524732,-0.011967533549,0.0014010643089,0.00112004998806,-9.5897256094e-05,0.00453102175258,0.0387230589893,0.0387230589893,0.0387230589893,0.0047352724338,-0.00511783727968,0.0104022605668,0.000842499378655,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889343965873,,3138,,1566664889,343746781,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1496,1411,1501,1514,1492,1395,-0.00164961845284,-2.00073912968,0.817866414826,0.0119192667732,0.00848875191722,0.00472640679287,-0.00655748680595,0.0109980176543,0.00243505129419,0.00108009728396,-0.00203143751613,-0.00278499629997,0.00165309344205,0.000731324683488,-0.000120954477726,0.00472640679287,0.0387609524479,0.0387609524479,0.0387609524479,0.00482980056966,-0.00650543265068,0.0110288880474,0.00243505129419,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889363984688,,3139,,1566664889,363741747,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1496,1411,1501,1514,1492,1395,-0.00164961845284,-2.00073912968,0.817866414826,0.0119192667732,0.00848875191722,0.00472640679287,-0.00655748680595,0.0109980176543,0.00243505129419,0.00108009728396,-0.00203143751613,-0.00278499629997,0.00165309344205,0.000731324683488,-0.000120954477726,0.00472640679287,0.0387940143167,0.0387940143167,0.0387940143167,0.00492432870551,-0.00650543265068,0.0110288880474,0.00243505129419,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889383936033,,3140,,1566664889,383729740,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1501,1514,1492,1395,-0.00172774755796,-2.0003136121,0.818026105802,0.0125405356225,0.0100803807898,0.00453704895125,-0.00381504213142,0.0116838006119,0.00294434116006,0.0116047994027,0.054799518331,-0.0159241746821,0.00172915264389,0.000305770027126,-0.000280645453071,0.00453704895125,0.0388239093054,0.0388239093054,0.0388239093054,0.00501506968454,-0.00376199307208,0.0117009893312,0.00294434116006,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889403917543,,3141,,1566664889,403714669,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1411,1501,1514,1492,1395,-0.00172774755796,-2.0003136121,0.818026105802,0.0125405356225,0.0100803807898,0.00453704895125,-0.00381504213142,0.0116838006119,0.00294434116006,0.0116047994027,0.054799518331,-0.0159241746821,0.00172915264389,0.000305770027126,-0.000280645453071,0.00453704895125,0.0388584923583,0.0388584923583,0.0388584923583,0.00510581066356,-0.00376199307208,0.0117009893312,0.00294434116006,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889423966157,,3142,,1566664889,423747081,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1496,1410,1501,1514,1492,1395,-0.00202906294956,-2.00012863272,0.818122580734,0.0145423572498,0.010364547947,0.00402447259967,-0.00431735081614,0.00553793041709,0.00457273629829,0.0433471355677,-0.00534531971771,0.00888135772272,0.0020295641953,0.000120465790571,-0.000377120385317,0.00402447259967,0.0388863801759,0.0388863801759,0.0388863801759,0.00518630011556,-0.0042950286644,0.0055552605831,0.00457273629829,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889444077323,,3143,,1566664889,443803047,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1496,1410,1501,1514,1492,1395,-0.00202906294956,-2.00012863272,0.818122580734,0.0145423572498,0.010364547947,0.00402447259967,-0.00431735081614,0.00553793041709,0.00457273629829,0.0433471355677,-0.00534531971771,0.00888135772272,0.0020295641953,0.000120465790571,-0.000377120385317,0.00402447259967,0.0389269714598,0.0389269714598,0.0389269714598,0.00526678956755,-0.0042950286644,0.0055552605831,0.00457273629829,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889463890416,,3144,,1566664889,463737356,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1496,1410,1501,1514,1492,1395,-0.00202906294956,-2.00012863272,0.818122580734,0.0145423572498,0.010364547947,0.00402447259967,-0.00431735081614,0.00553793041709,0.00457273629829,0.0433471355677,-0.00534531971771,0.00888135772272,0.0020295641953,0.000120465790571,-0.000377120385317,0.00402447259967,0.0389675627437,0.0389675627437,0.0389675627437,0.00534727901954,-0.0042950286644,0.0055552605831,0.00457273629829,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889483918693,,3145,,1566664889,483738035,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1410,1502,1514,1492,1395,-0.00214323844705,-1.99961134869,0.818413324053,0.0125296344999,0.0115318216342,0.0049670829556,-0.0037222161108,0.00902793093467,0.0069718689622,-0.0555704694265,0.0458273594141,0.0333762124855,0.00214128155287,-0.000399292110618,-0.000667863704528,0.0049670829556,0.0390337484976,0.0390337484976,0.0390337484976,0.00544662067866,-0.00367732789632,0.00904630804691,0.0069718689622,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889504002531,,3146,,1566664889,503738940,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1514,1495,1410,1502,1514,1492,1395,-0.00214323844705,-1.99961134869,0.818413324053,0.0125296344999,0.0115318216342,0.0049670829556,-0.0037222161108,0.00902793093467,0.0069718689622,-0.0555704694265,0.0458273594141,0.0333762124855,0.00214128155287,-0.000399292110618,-0.000667863704528,0.0049670829556,0.0390765741287,0.0390765741287,0.0390765741287,0.00554596233777,-0.00367732789632,0.00904630804691,0.0069718689622,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889523942412,,3147,,1566664889,523726891,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1497,1410,1500,1514,1492,1395,-0.0026222073236,-1.99957235259,0.818610696795,0.014774847147,0.0150486996016,-0.00276218288542,-0.0106801879609,0.00439120347502,0.00550079650791,0.0207434477004,0.0184005846577,-0.0951313082619,0.00262337855918,-0.000420402767509,-0.000865236446253,-0.00276218288542,0.0389365922605,0.0389365922605,0.0389365922605,0.00549071868006,-0.0106922765095,0.00436168612846,0.00550079650791,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889543967994,,3148,,1566664889,543737002,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1497,1410,1499,1514,1492,1395,-0.0026222073236,-1.99957235259,0.818610696795,0.014774847147,0.0150486996016,-0.00276218288542,-0.0106801879609,0.00439120347502,0.00550079650791,0.0207434477004,0.0184005846577,-0.0951313082619,0.00262337855918,-0.000420402767509,-0.000865236446253,-0.00276218288542,0.0389890598316,0.0389890598316,0.0389890598316,0.00543547502235,-0.0106922765095,0.00436168612846,0.00550079650791,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664889564020675,,3149,,1566664889,563761935,'',"""Position""",'',0.0,-2.0,1.0,0.0,0.0,0.0,0.0,1513,1496,1410,1500,1514,1492,1395,-0.00279662383162,-1.99938470982,0.818820881912,0.0146158149284,0.0156569194658,-0.0024571193108,-0.00680712120876,0.00323250248265,0.00481580910621,0.013917676987,0.0121114668958,0.00393035993456,0.00279812722926,-0.00060841668709,-0.00107542156317,-0.0024571193108,0.0390526570673,0.0390526570673,0.0390526570673,0.00538633263614,-0.00681504329628,0.0032157668325,0.00481580910621,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
