# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
7.722001361846923828e+01,1.999902725219726562e-02,1.401000000000000000e+03,1.477000000000000000e+03,1.459000000000000000e+03,1.503000000000000000e+03,3.976161078991000131e-01,-9.008964501199995256e-02,5.513444643515371668e-01,-5.869478507190000194e-01,-2.301995519200000090e-02,9.020960136450000347e-03,7.453735367310000692e-02,-1.092603021700000010e+00,-1.872501933429999987e-01,1.353831184139999977e-01,-2.847256446090000101e-02,1.287862395139999921e-02,2.582097186500001418e-03,-3.627550073000002095e-02,-8.191206161999975421e-03
7.724001264572143555e+01,1.999878883361816406e-02,1.433000000000000000e+03,1.478000000000000000e+03,1.463000000000000000e+03,1.503000000000000000e+03,4.001982050856000006e-01,-1.263651457419999735e-01,5.431532581895371914e-01,-5.659212508440000233e-01,-2.582137878570000059e-02,1.096566991750000039e-02,6.175032820109999793e-02,-8.570685782529999797e-01,-2.069347743580000065e-01,6.987622046889999661e-01,2.945936559860000067e-02,3.020144561620000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.726001143455505371e+01,2.000117301940917969e-02,1.433000000000000000e+03,1.478000000000000000e+03,1.463000000000000000e+03,1.503000000000000000e+03,4.001982050856000006e-01,-1.263651457419999735e-01,5.431532581895371914e-01,-5.659212508440000233e-01,-2.582137878570000059e-02,1.096566991750000039e-02,6.175032820109999793e-02,-8.570685782529999797e-01,-2.069347743580000065e-01,6.987622046889999661e-01,2.945936559860000067e-02,3.020144561620000112e-02,2.210278860500000664e-03,-2.734985373600001823e-02,-8.330420873000066173e-03
7.728001260757446289e+01,2.003788948059082031e-02,1.463000000000000000e+03,1.479000000000000000e+03,1.464000000000000000e+03,1.503000000000000000e+03,4.024084839461000151e-01,-1.537149994779999918e-01,5.348228373165371252e-01,-5.199024018300000272e-01,-2.811249707060000172e-02,1.101961880969999988e-02,5.324866543910000000e-02,-6.402581785419999560e-01,-2.115472410889999988e-01,1.061846044149999946e+00,-1.240152238520000026e-02,7.012752874159999816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.730005049705505371e+01,1.999139785766601562e-02,1.463000000000000000e+03,1.479000000000000000e+03,1.464000000000000000e+03,1.503000000000000000e+03,4.024084839461000151e-01,-1.537149994779999918e-01,5.348228373165371252e-01,-5.199024018300000272e-01,-2.811249707060000172e-02,1.101961880969999988e-02,5.324866543910000000e-02,-6.402581785419999560e-01,-2.115472410889999988e-01,1.061846044149999946e+00,-1.240152238520000026e-02,7.012752874159999816e-02,1.640464727599995343e-03,-1.844125769299997941e-02,-8.247954311999983190e-03
7.732004189491271973e+01,1.996445655822753906e-02,1.495000000000000000e+03,1.481000000000000000e+03,1.465000000000000000e+03,1.503000000000000000e+03,4.040489486737000036e-01,-1.721562571709999712e-01,5.265748830045371420e-01,-4.694402824760000037e-01,-2.721869846380000138e-02,1.050741569950000044e-02,3.849023265180000208e-02,-4.231591943090000085e-01,-2.047512668929999946e-01,1.314186980049999898e+00,7.001225350430000105e-02,7.561850578200000200e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.734000635147094727e+01,2.003097534179687500e-02,1.495000000000000000e+03,1.481000000000000000e+03,1.465000000000000000e+03,1.503000000000000000e+03,4.040489486737000036e-01,-1.721562571709999712e-01,5.265748830045371420e-01,-4.694402824760000037e-01,-2.721869846380000138e-02,1.050741569950000044e-02,3.849023265180000208e-02,-4.231591943090000085e-01,-2.047512668929999946e-01,1.314186980049999898e+00,7.001225350430000105e-02,7.561850578200000200e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.736003732681274414e+01,1.996803283691406250e-02,1.495000000000000000e+03,1.480000000000000000e+03,1.465000000000000000e+03,1.503000000000000000e+03,4.040489486737000036e-01,-1.721562571709999712e-01,5.265748830045371420e-01,-4.694402824760000037e-01,-2.721869846380000138e-02,1.050741569950000044e-02,3.849023265180000208e-02,-4.231591943090000085e-01,-2.047512668929999946e-01,1.314186980049999898e+00,7.001225350430000105e-02,7.561850578200000200e-03,1.235627641100002505e-03,-1.025116483200000372e-02,-9.470681054999929849e-03
7.738000535964965820e+01,2.003526687622070312e-02,1.539000000000000000e+03,1.483000000000000000e+03,1.464000000000000000e+03,1.504000000000000000e+03,4.052845763148000269e-01,-1.824074220029999749e-01,5.171042019495372122e-01,-4.245690068610000201e-01,-2.909228854990000140e-02,1.161706679319999928e-02,2.050847762849999922e-02,-1.366447336199999862e-01,-1.719539813169999876e-01,9.468019177709999790e-01,5.742884311940000056e-03,2.194092618000000050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.740004062652587891e+01,1.999497413635253906e-02,1.539000000000000000e+03,1.483000000000000000e+03,1.464000000000000000e+03,1.504000000000000000e+03,4.052845763148000269e-01,-1.824074220029999749e-01,5.171042019495372122e-01,-4.245690068610000201e-01,-2.909228854990000140e-02,1.161706679319999928e-02,2.050847762849999922e-02,-1.366447336199999862e-01,-1.719539813169999876e-01,9.468019177709999790e-01,5.742884311940000056e-03,2.194092618000000050e-02,4.592459879999843952e-05,1.158141424999981073e-03,-6.379526663999990355e-03
7.742003560066223145e+01,1.997351646423339844e-02,1.574000000000000000e+03,1.486000000000000000e+03,1.458000000000000000e+03,1.505000000000000000e+03,4.053305009136000114e-01,-1.812492805779999938e-01,5.107246752855372218e-01,-3.555972270350000186e-01,-3.565291894000000017e-02,1.573493387479999936e-02,-8.258635068319999245e-03,7.756949792789999409e-02,-1.057189688669999961e-01,1.663602128299999983e+00,-1.557469065279999954e-01,1.610212599770000086e-01,1.449490400000363888e-05,1.334676546000002073e-03,-9.985034650000779166e-04
7.744000911712646484e+01,1.999616622924804688e-02,1.579000000000000000e+03,1.485000000000000000e+03,1.458000000000000000e+03,1.504000000000000000e+03,4.053449958176000290e-01,-1.799146040319999917e-01,5.097261718205371439e-01,-3.374063477199999994e-01,-3.332727613309999920e-02,1.318273262159999973e-02,-2.385279617710000036e-03,1.075412261389999957e-01,-9.907209904699999792e-02,1.699718684680000091e+00,9.177724157279999739e-02,-4.526139121629999679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.746000528335571289e+01,1.999759674072265625e-02,1.579000000000000000e+03,1.485000000000000000e+03,1.458000000000000000e+03,1.504000000000000000e+03,4.053449958176000290e-01,-1.799146040319999917e-01,5.097261718205371439e-01,-3.374063477199999994e-01,-3.332727613309999920e-02,1.318273262159999973e-02,-2.385279617710000036e-03,1.075412261389999957e-01,-9.907209904699999792e-02,1.699718684680000091e+00,9.177724157279999739e-02,-4.526139121629999679e-02,-5.262737700000019725e-04,9.545333905000008556e-03,-2.773127066999947488e-03
7.748000288009643555e+01,2.002167701721191406e-02,1.607000000000000000e+03,1.487000000000000000e+03,1.454000000000000000e+03,1.504000000000000000e+03,4.048187220475999992e-01,-1.703692701269999832e-01,5.069530447535371964e-01,-2.827004782329999855e-01,-2.943801827759999837e-02,1.458782426510000022e-02,-1.536548823370000039e-02,2.766670026979999863e-01,-5.944168098810000134e-02,1.406696197250000058e+00,1.140230819969999948e-01,1.604964989980000034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.750002455711364746e+01,2.004122734069824219e-02,1.607000000000000000e+03,1.487000000000000000e+03,1.454000000000000000e+03,1.504000000000000000e+03,4.048187220475999992e-01,-1.703692701269999832e-01,5.069530447535371964e-01,-2.827004782329999855e-01,-2.943801827759999837e-02,1.458782426510000022e-02,-1.536548823370000039e-02,2.766670026979999863e-01,-5.944168098810000134e-02,1.406696197250000058e+00,1.140230819969999948e-01,1.604964989980000034e-01,-1.499290650700001171e-03,1.900061533600000407e-02,-6.166156700004865598e-05
7.752006578445434570e+01,1.994037628173828125e-02,1.633000000000000000e+03,1.490000000000000000e+03,1.446000000000000000e+03,1.505000000000000000e+03,4.033194313969000189e-01,-1.513686547909999791e-01,5.068913831865371478e-01,-2.094881331189999973e-01,-3.232977581899999786e-02,1.776931086860000092e-02,-3.623990486349999707e-02,4.137493754329999995e-01,2.262915542719999909e-02,1.422333783180000033e+00,-6.763761707359999820e-02,1.425518787620000116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.754000616073608398e+01,2.003479003906250000e-02,1.633000000000000000e+03,1.490000000000000000e+03,1.446000000000000000e+03,1.505000000000000000e+03,4.033194313969000189e-01,-1.513686547909999791e-01,5.068913831865371478e-01,-2.094881331189999973e-01,-3.232977581899999786e-02,1.776931086860000092e-02,-3.623990486349999707e-02,4.137493754329999995e-01,2.262915542719999909e-02,1.422333783180000033e+00,-6.763761707359999820e-02,1.425518787620000116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.756004095077514648e+01,1.998567581176757812e-02,1.633000000000000000e+03,1.490000000000000000e+03,1.446000000000000000e+03,1.505000000000000000e+03,4.033194313969000189e-01,-1.513686547909999791e-01,5.068913831865371478e-01,-2.094881331189999973e-01,-3.232977581899999786e-02,1.776931086860000092e-02,-3.623990486349999707e-02,4.137493754329999995e-01,2.262915542719999909e-02,1.422333783180000033e+00,-6.763761707359999820e-02,1.425518787620000116e-01,-2.425413469099996222e-03,2.427139139799999734e-02,3.686993877999977798e-03
7.758002662658691406e+01,2.001500129699707031e-02,1.653000000000000000e+03,1.492000000000000000e+03,1.438000000000000000e+03,1.506000000000000000e+03,4.008940179277999949e-01,-1.270972633929999818e-01,5.105783770645371256e-01,-1.302154662399999940e-01,-2.804002602500000121e-02,2.029757421299999837e-02,-5.469445313290000055e-02,5.143652580240000161e-01,9.300509513639999837e-02,1.450590684890000093e+00,1.360968225560000022e-01,2.444531199340000127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.760004162788391113e+01,1.999115943908691406e-02,1.653000000000000000e+03,1.492000000000000000e+03,1.438000000000000000e+03,1.506000000000000000e+03,4.008940179277999949e-01,-1.270972633929999818e-01,5.105783770645371256e-01,-1.302154662399999940e-01,-2.804002602500000121e-02,2.029757421299999837e-02,-5.469445313290000055e-02,5.143652580240000161e-01,9.300509513639999837e-02,1.450590684890000093e+00,1.360968225560000022e-01,2.444531199340000127e-01,-3.001703412800003912e-03,2.732540884299999862e-02,7.139112116000045916e-03
7.762003278732299805e+01,1.998543739318847656e-02,1.663000000000000000e+03,1.494000000000000000e+03,1.429000000000000000e+03,1.505000000000000000e+03,3.978923145150000118e-01,-9.977185454999998315e-02,5.177174891805371715e-01,-4.688982615250000124e-02,-2.433026516120000149e-02,1.717867363689999996e-02,-6.488055935950000352e-02,5.504989861739999490e-01,1.675695152370000052e-01,1.829404472190000019e+00,-7.269800866730000144e-03,1.313850104529999951e-01,-6.694823546999975616e-04,5.614115761000015858e-03,1.854231570999953504e-03
7.764001822471618652e+01,1.999545097351074219e-02,1.664000000000000000e+03,1.495000000000000000e+03,1.428000000000000000e+03,1.505000000000000000e+03,3.972228321603000212e-01,-9.415773878899996729e-02,5.195717207515371250e-01,-3.052585146900000171e-02,-2.365110410040000000e-02,1.533532716589999963e-02,-6.539677807740000570e-02,5.509837460500000006e-01,1.762532518040000051e-01,1.695233670259999936e+00,5.475990977970000145e-02,-3.156162324700000077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.766001367568969727e+01,2.002000808715820312e-02,1.664000000000000000e+03,1.495000000000000000e+03,1.428000000000000000e+03,1.505000000000000000e+03,3.972228321603000212e-01,-9.415773878899996729e-02,5.195717207515371250e-01,-3.052585146900000171e-02,-2.365110410040000000e-02,1.533532716589999963e-02,-6.539677807740000570e-02,5.509837460500000006e-01,1.762532518040000051e-01,1.695233670259999936e+00,5.475990977970000145e-02,-3.156162324700000077e-02,-2.897515954300003416e-03,2.230757109699998963e-02,8.199702988000101556e-03
7.768003368377685547e+01,1.997756958007812500e-02,1.669000000000000000e+03,1.497000000000000000e+03,1.423000000000000000e+03,1.504000000000000000e+03,3.943253162060000316e-01,-7.185016769199997766e-02,5.277714237395372265e-01,3.876060088649999763e-02,-2.194945445130000103e-02,1.319222749829999930e-02,-7.699204234390000234e-02,5.608547636970000472e-01,2.132836019690000084e-01,1.601834805930000050e+00,1.432750275390000105e-01,-1.570537250110000047e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.770001125335693359e+01,2.002096176147460938e-02,1.669000000000000000e+03,1.497000000000000000e+03,1.423000000000000000e+03,1.504000000000000000e+03,3.943253162060000316e-01,-7.185016769199997766e-02,5.277714237395372265e-01,3.876060088649999763e-02,-2.194945445130000103e-02,1.319222749829999930e-02,-7.699204234390000234e-02,5.608547636970000472e-01,2.132836019690000084e-01,1.601834805930000050e+00,1.432750275390000105e-01,-1.570537250110000047e-02,-3.219199847799995851e-03,2.214902095900000978e-02,9.648007088999932535e-03
7.772003221511840820e+01,2.000594139099121094e-02,1.671000000000000000e+03,1.499000000000000000e+03,1.418000000000000000e+03,1.504000000000000000e+03,3.911061163582000288e-01,-4.970114673299996788e-02,5.374194308285371591e-01,8.962279480769999584e-02,-1.769996606660000082e-02,1.325647314670000063e-02,-8.556486628420000018e-02,5.538244639930000046e-01,2.480661682130000101e-01,1.317445245949999899e+00,1.369406457850000092e-01,-1.221839164090000006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.774003815650939941e+01,1.997995376586914062e-02,1.671000000000000000e+03,1.499000000000000000e+03,1.418000000000000000e+03,1.504000000000000000e+03,3.911061163582000288e-01,-4.970114673299996788e-02,5.374194308285371591e-01,8.962279480769999584e-02,-1.769996606660000082e-02,1.325647314670000063e-02,-8.556486628420000018e-02,5.538244639930000046e-01,2.480661682130000101e-01,1.317445245949999899e+00,1.369406457850000092e-01,-1.221839164090000006e-02,-4.374328154100000365e-03,2.522725729100000480e-02,1.315801159499996320e-02
7.776001811027526855e+01,2.003526687622070312e-02,1.663000000000000000e+03,1.500000000000000000e+03,1.414000000000000000e+03,1.504000000000000000e+03,3.867317882041000354e-01,-2.447388944199996308e-02,5.505774424235371223e-01,1.459851292500000119e-01,-1.193866299649999976e-02,1.272050766669999972e-02,-8.561696338520000116e-02,4.783931478649999791e-01,2.640194575429999913e-01,9.992449799920000153e-01,1.114682464900000058e-01,-2.352432979589999876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.778005337715148926e+01,1.994729042053222656e-02,1.663000000000000000e+03,1.500000000000000000e+03,1.414000000000000000e+03,1.504000000000000000e+03,3.867317882041000354e-01,-2.447388944199996308e-02,5.505774424235371223e-01,1.459851292500000119e-01,-1.193866299649999976e-02,1.272050766669999972e-02,-8.561696338520000116e-02,4.783931478649999791e-01,2.640194575429999913e-01,9.992449799920000153e-01,1.114682464900000058e-01,-2.352432979589999876e-02,-3.596600230900002387e-03,1.749430296599996382e-02,1.093633530199999981e-02
7.780000066757202148e+01,2.000641822814941406e-02,1.658000000000000000e+03,1.502000000000000000e+03,1.411000000000000000e+03,1.504000000000000000e+03,3.831351879732000087e-01,-6.979586475999999262e-03,5.615137777255371221e-01,1.815925384809999876e-01,-7.464259614330000063e-03,1.331850881119999927e-02,-9.254858765739999715e-02,4.288978212080000185e-01,2.750872897960000008e-01,8.000743726319999860e-01,1.213734630640000006e-01,2.971417443829999991e-02,-1.878564684900000531e-03,7.720216849000038906e-03,5.480347984000100148e-03
7.782000708580017090e+01,1.998543739318847656e-02,1.653000000000000000e+03,1.502000000000000000e+03,1.410000000000000000e+03,1.504000000000000000e+03,3.812566232883000117e-01,7.406303730000396435e-04,5.669941257095372222e-01,1.990904135899999872e-01,-6.833673581239999885e-03,1.380259404759999996e-02,-9.383240256560000658e-02,3.897483749319999857e-01,2.731332863920000187e-01,8.808052154569999681e-01,1.659704118669999909e-02,3.826419995179999867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.783999252319335938e+01,2.001738548278808594e-02,1.653000000000000000e+03,1.502000000000000000e+03,1.410000000000000000e+03,1.504000000000000000e+03,3.812566232883000117e-01,7.406303730000396435e-04,5.669941257095372222e-01,1.990904135899999872e-01,-6.833673581239999885e-03,1.380259404759999996e-02,-9.383240256560000658e-02,3.897483749319999857e-01,2.731332863920000187e-01,8.808052154569999681e-01,1.659704118669999909e-02,3.826419995179999867e-02,-3.705513310899997276e-03,1.292521855799999564e-02,1.074271261599990535e-02
