rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438053337947665,,1317,,1574438053,335319686,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1496,1502,1420,1501,1440,1440,1499,1500,1404,0.000230174895937,3.94127034768,0.238246886804,0.0261828212068,0.0322635822501,-0.814215102416,0.0354315504566,0.0794460516613,0.0552417012048,-0.0277555000556,0.0939321285837,0.0148353771989,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0428654430276,0.0401469654673,0.0721311631367,-0.0288169390185,0.0508936499629,0.0508936499629,0.0508936499629,0.206639558099,-0.0334505277409,0.0803002620556,0.0552417012048,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053381982873,,1318,,1574438053,355385982,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1494,1501,1417,1498,1440,1440,1499,1500,1404,0.00154688868315,3.94398284489,0.24098983914,0.0325333926624,0.0293400495257,-0.823008227541,0.0312874519274,0.0630348516745,0.0843133463344,0.440574315416,-0.548243798566,-0.615085840804,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0421233997423,0.0369585406222,0.0693882108006,-0.0376100641433,0.0510813894046,0.0510813894046,0.0510813894046,0.205887356816,-0.0249407736832,0.0658046729482,0.0843133463344,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053382000799,,1319,,1574438053,375379689,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1494,1501,1417,1498,1440,1440,1499,1500,1404,0.00154688868315,3.94398284489,0.24098983914,0.0325333926624,0.0293400495257,-0.823008227541,0.0312874519274,0.0630348516745,0.0843133463344,0.440574315416,-0.548243798566,-0.615085840804,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0421233997423,0.0369585406222,0.0693882108006,-0.0376100641433,0.052803428267,0.052803428267,0.052803428267,0.205135155533,-0.0249407736832,0.0658046729482,0.0843133463344,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053395555063,,1320,,1574438053,395352866,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1492,1497,1419,1497,1440,1440,1499,1500,1404,0.00295519579684,3.94567141244,0.243620529763,0.0324500987001,0.0286169396951,-0.827852888695,0.034378307867,0.0371083968642,0.0667040944959,-0.0445053831286,0.0873241521108,-0.0592461703224,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0420110205011,0.0345745970978,0.0667575201778,-0.0424547252979,0.0536997086657,0.0536997086657,0.0536997086657,0.204286061027,-0.00407411295751,0.0504212531899,0.0667040944959,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053415581555,,1321,,1574438053,415361619,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1491,1498,1419,1497,1440,1440,1499,1500,1404,0.00295519579684,3.94567141244,0.243620529763,0.0324500987001,0.0286169396951,-0.827852888695,0.034378307867,0.0371083968642,0.0667040944959,-0.0445053831286,0.0873241521108,-0.0592461703224,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0420110205011,0.0345745970978,0.0667575201778,-0.0424547252979,0.055435523832,0.055435523832,0.055435523832,0.203436966521,-0.00407411295751,0.0504212531899,0.0667040944959,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053457910925,,1322,,1574438053,435353575,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1490,1496,1417,1500,1440,1440,1499,1500,1404,0.00449496008831,3.9479274389,0.248040988421,0.0318375029256,0.0214419061616,-0.816783364214,0.0353769773742,0.0236036750693,0.0780876686281,-0.174836053633,0.112120034499,0.115760429607,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0410352807184,0.0323706969681,0.0623370615192,-0.0313852008164,0.0588555423414,0.0588555423414,0.0588555423414,0.202809262505,0.00701215769479,0.0419463186629,0.0780876686281,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053457939950,,1323,,1574438053,455382859,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1490,1496,1417,1500,1440,1440,1499,1500,1404,0.00449496008831,3.9479274389,0.248040988421,0.0318375029256,0.0214419061616,-0.816783364214,0.0353769773742,0.0236036750693,0.0780876686281,-0.174836053633,0.112120034499,0.115760429607,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0410352807184,0.0323706969681,0.0623370615192,-0.0313852008164,0.0600372330385,0.0600372330385,0.0600372330385,0.202181558488,0.00701215769479,0.0419463186629,0.0780876686281,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053505922050,,1324,,1574438053,475388300,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1488,1494,1417,1500,1440,1440,1499,1500,1404,0.00588820506312,3.9481736781,0.250881053182,0.027870951699,0.0186455006929,-0.81687533851,0.0343450347636,0.0034464107181,0.0786314837695,-0.0171621609994,-0.00347218317149,-0.000181269940163,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0418124264515,0.0311826810149,0.0594969967584,-0.0314771751123,0.0612057657395,0.0612057657395,0.0612057657395,0.201552014986,0.0209967908738,0.0273969694082,0.0786314837695,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053505945804,,1325,,1574438053,495346580,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1486,1493,1417,1500,1440,1440,1499,1500,1404,0.00650352723091,3.94805988788,0.25251855134,0.0283993362144,0.0170760825276,-0.816346019129,0.0322071670127,-0.00616817260708,0.0780895106277,-0.0397776994605,-0.0286720764097,0.0457584706213,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0423002549391,0.0308343890036,0.0578594986002,-0.0309478557312,0.0625263109436,0.0625263109436,0.0625263109436,0.200933057871,0.0265527373684,0.0192431831706,0.0780895106277,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053553881130,,1326,,1574438053,515372766,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1486,1493,1417,1500,1440,1440,1499,1500,1404,0.00650352723091,3.94805988788,0.25251855134,0.0283993362144,0.0170760825276,-0.816346019129,0.0322071670127,-0.00616817260708,0.0780895106277,-0.0397776994605,-0.0286720764097,0.0457584706213,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0423002549391,0.0308343890036,0.0578594986002,-0.0309478557312,0.0637511772496,0.0637511772496,0.0637511772496,0.200314100757,0.0265527373684,0.0192431831706,0.0780895106277,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053553897298,,1327,,1574438053,535307101,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1485,1490,1420,1501,1440,1440,1499,1500,1404,0.00830033253271,3.94749740624,0.254955725129,0.0136440304493,0.0100262244317,-0.81210903185,0.0421030960881,-0.0227505137787,0.043246637492,-0.585537281848,0.238655011087,0.340564871376,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0438135929913,0.0300962944642,0.0554223248113,-0.0267108684524,0.0656673260496,0.0656673260496,0.0656673260496,0.199779883388,0.0454765917757,0.0149042335551,0.043246637492,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053597864979,,1328,,1574438053,555311363,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1485,1490,1420,1501,1440,1440,1499,1500,1404,0.00830033253271,3.94749740624,0.254955725129,0.0136440304493,0.0100262244317,-0.81210903185,0.0421030960881,-0.0227505137787,0.043246637492,-0.585537281848,0.238655011087,0.340564871376,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0438135929913,0.0300962944642,0.0554223248113,-0.0267108684524,0.0667053019707,0.0667053019707,0.0667053019707,0.199245666019,0.0454765917757,0.0149042335551,0.043246637492,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053597882292,,1329,,1574438053,575340668,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1485,1490,1420,1501,1440,1440,1499,1500,1404,0.00830033253271,3.94749740624,0.254955725129,0.0136440304493,0.0100262244317,-0.81210903185,0.0421030960881,-0.0227505137787,0.043246637492,-0.585537281848,0.238655011087,0.340564871376,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0438135929913,0.0300962944642,0.0554223248113,-0.0267108684524,0.0677626051703,0.0677626051703,0.0677626051703,0.19871144865,0.0454765917757,0.0149042335551,0.043246637492,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053597891960,,1330,,1574438053,595350385,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1486,1491,1416,1497,1440,1440,1499,1500,1404,0.0103453834897,3.94585624555,0.258391022863,0.0118740490043,0.00775410704159,-0.826238630781,0.0421309917483,-0.0139026963202,0.0801818130478,-0.126503077658,-0.0760406364965,-0.0357574942981,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0468271651274,0.029082463982,0.0519870270776,-0.0408404673833,0.0661858003173,0.0661858003173,0.0661858003173,0.197894639302,0.0387737956838,0.021561498068,0.0801818130478,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053641887960,,1331,,1574438053,615382669,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1486,1491,1416,1497,1440,1440,1499,1500,1404,0.0103453834897,3.94585624555,0.258391022863,0.0118740490043,0.00775410704159,-0.826238630781,0.0421309917483,-0.0139026963202,0.0801818130478,-0.126503077658,-0.0760406364965,-0.0357574942981,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0468271651274,0.029082463982,0.0519870270776,-0.0408404673833,0.0679201907123,0.0679201907123,0.0679201907123,0.197077829954,0.0387737956838,0.021561498068,0.0801818130478,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053641910831,,1332,,1574438053,635366651,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1489,1417,1500,1440,1440,1499,1500,1404,0.0121660329612,3.94530972553,0.262729207444,0.01171439984,0.0028211642722,-0.816739778136,0.0460369134385,-0.0282509086348,0.0701110893852,-0.115775918281,0.0439229896225,-0.00564229954044,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0481935937877,0.0285729941909,0.0476488424965,-0.0313416147385,0.0712475427668,0.0712475427668,0.0712475427668,0.19645099766,0.0521095185498,0.0142165155414,0.0701110893852,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053655477458,,1333,,1574438053,655307128,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1484,1489,1417,1500,1440,1440,1499,1500,1404,0.0121660329612,3.94530972553,0.262729207444,0.01171439984,0.0028211642722,-0.816739778136,0.0460369134385,-0.0282509086348,0.0701110893852,-0.115775918281,0.0439229896225,-0.00564229954044,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0481935937877,0.0285729941909,0.0476488424965,-0.0313416147385,0.0722845918954,0.0722845918954,0.0722845918954,0.195824165365,0.0521095185498,0.0142165155414,0.0701110893852,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053675400461,,1334,,1574438053,675300392,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1482,1488,1416,1499,1440,1440,1499,1500,1404,0.0138480126047,3.94393892824,0.265383286677,0.0074466824098,-0.000681417371642,-0.820602194732,0.0382864513627,-0.0348364791055,0.0718030315837,-0.130016249188,-0.0302530831456,-0.0566492118861,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0504531519586,0.028090757865,0.044994763263,-0.0352040313344,0.0725016488369,0.0725016488369,0.0725016488369,0.195120084738,0.0515878207843,0.00425786109992,0.0718030315837,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053717845455,,1335,,1574438053,695288112,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1483,1488,1417,1499,1440,1440,1499,1500,1404,0.0147011954218,3.94324005335,0.266682047689,0.00707457041162,-0.00439220307749,-0.818631179557,0.0426413462988,-0.0359260808583,0.066807986528,-0.13404140782,-0.120312560546,0.0617013719678,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0514909257669,0.0280446296884,0.0436960022516,-0.0332330161595,0.0740849393357,0.0740849393357,0.0740849393357,0.194455424415,0.0553671097078,0.00659172683144,0.066807986528,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053717854519,,1336,,1574438053,715319334,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1483,1488,1417,1499,1440,1440,1499,1500,1404,0.0147011954218,3.94324005335,0.266682047689,0.00707457041162,-0.00439220307749,-0.818631179557,0.0426413462988,-0.0359260808583,0.066807986528,-0.13404140782,-0.120312560546,0.0617013719678,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0514909257669,0.0280446296884,0.0436960022516,-0.0332330161595,0.0751377762589,0.0751377762589,0.0751377762589,0.193790764092,0.0553671097078,0.00659172683144,0.066807986528,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053765832118,,1337,,1574438053,735314844,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1483,1487,1417,1499,1440,1440,1499,1500,1404,0.0164430610996,3.941943822,0.269160615694,0.00253776038931,-0.0119767620506,-0.817121037367,0.0451906868303,-0.0346644296211,0.0644633191672,-0.195628556528,0.0355619034455,0.033241095513,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0535856993015,0.0277392662671,0.0412174342463,-0.0317228739699,0.0764055218483,0.0764055218483,0.0764055218483,0.193156306612,0.056201604963,0.0092304093481,0.0644633191672,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053765841981,,1338,,1574438053,755293514,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1483,1487,1417,1499,1440,1440,1499,1500,1404,0.0164430610996,3.941943822,0.269160615694,0.00253776038931,-0.0119767620506,-0.817121037367,0.0451906868303,-0.0346644296211,0.0644633191672,-0.195628556528,0.0355619034455,0.033241095513,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0535856993015,0.0277392662671,0.0412174342463,-0.0317228739699,0.0773303946349,0.0773303946349,0.0773303946349,0.192521849133,0.056201604963,0.0092304093481,0.0644633191672,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053813811533,,1339,,1574438053,775318601,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1483,1488,1417,1499,1440,1440,1499,1500,1404,0.0164430610996,3.941943822,0.269160615694,0.00253776038931,-0.0119767620506,-0.817121037367,0.0451906868303,-0.0346644296211,0.0644633191672,-0.195628556528,0.0355619034455,0.033241095513,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0535856993015,0.0277392662671,0.0412174342463,-0.0317228739699,0.078228043355,0.078228043355,0.078228043355,0.191887391654,0.056201604963,0.0092304093481,0.0644633191672,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053813820431,,1340,,1574438053,795322192,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1482,1487,1417,1500,1440,1440,1499,1500,1404,0.0188017928368,3.94030487824,0.27237659377,-0.00119097112813,-0.0117217382351,-0.81630593214,0.0418726363212,-0.0346890281034,0.0602316007035,-0.160342625239,0.0295110702864,0.030132910547,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0563727759089,0.0271868554926,0.0380014561705,-0.0309077687423,0.0792199808859,0.0792199808859,0.0792199808859,0.191269236279,0.0539544423207,0.00675014793229,0.0602316007035,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053857820571,,1341,,1574438053,815318057,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1482,1488,1417,1500,1440,1440,1499,1500,1404,0.0188017928368,3.94030487824,0.27237659377,-0.00119097112813,-0.0117217382351,-0.81630593214,0.0418726363212,-0.0346890281034,0.0602316007035,-0.160342625239,0.0295110702864,0.030132910547,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0563727759089,0.0271868554926,0.0380014561705,-0.0309077687423,0.0800795232594,0.0800795232594,0.0800795232594,0.190651080904,0.0539544423207,0.00675014793229,0.0602316007035,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438053857833481,,1342,,1574438053,835295870,'',"""Position""","""Test0_hold""",0.0,4.0,0.31037804994,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1483,1485,1419,1499,1440,1440,1499,1500,1404,0.0214813583075,3.9378866128,0.274497093537,-0.0161675102074,-0.0158273493266,-0.819158314092,0.0534165472503,-0.0420025539996,0.0411095761401,-0.273347215107,0.18521018015,-0.0222441305423,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0600465139721,0.0267196142265,0.0358809564032,-0.0337601506944,0.0802323965792,0.0802323965792,0.0802323965792,0.18997587789,0.0671606235076,0.0103437281819,0.0411095761401,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
