# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.414001011848449707e+01,2.000236511230468750e-02,1.640000000000000000e+03,1.603000000000000000e+03,1.422000000000000000e+03,1.533000000000000000e+03,-1.677775067480000049e+00,2.710482573664999784e+00,4.487540813779399840e-01,2.193870612859999958e-01,9.711160000839999529e-02,-6.926498776930000156e-01,-2.965506194669999956e-02,1.864065322140000092e+00,-2.877371635559999863e-01,1.101547444830000000e+00,3.079050052369999846e-01,-1.468057944370000090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.416001248359680176e+01,1.998209953308105469e-02,1.641000000000000000e+03,1.602000000000000000e+03,1.421000000000000000e+03,1.533000000000000000e+03,-1.677775067480000049e+00,2.710482573664999784e+00,4.487540813779399840e-01,2.193870612859999958e-01,9.711160000839999529e-02,-6.926498776930000156e-01,-2.965506194669999956e-02,1.864065322140000092e+00,-2.877371635559999863e-01,1.101547444830000000e+00,3.079050052369999846e-01,-1.468057944370000090e-01,-1.951676928000009581e-03,7.174377280000010515e-02,-1.178319776899999782e-02
2.417999458312988281e+01,2.000617980957031250e-02,1.633000000000000000e+03,1.601000000000000000e+03,1.427000000000000000e+03,1.533000000000000000e+03,-1.679726744407999961e+00,2.782226346465000333e+00,4.369708836089399862e-01,2.434483262109999879e-01,1.243385679080000056e-01,-6.941336691570000328e-01,-5.205792232490000226e-02,1.757354381260000098e+00,-2.925161923140000009e-01,8.509666278930000383e-01,9.454640731999999770e-02,-1.396254439100000078e-01,-1.352601527999999775e-03,3.395270993999988107e-02,-5.910511311999988582e-03
2.420000076293945312e+01,2.010321617126464844e-02,1.633000000000000000e+03,1.602000000000000000e+03,1.431000000000000000e+03,1.533000000000000000e+03,-1.681079345936000058e+00,2.816179056404999770e+00,4.310603722969399976e-01,2.598903611350000253e-01,1.282851650569999946e-01,-6.910917675209999889e-01,-6.599090130309999414e-02,1.731519906049999946e+00,-3.103555379149999793e-01,8.035426383939999750e-01,3.386442173589999938e-02,-6.759148682139999587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.422010397911071777e+01,1.991748809814453125e-02,1.633000000000000000e+03,1.602000000000000000e+03,1.431000000000000000e+03,1.533000000000000000e+03,-1.681079345936000058e+00,2.816179056404999770e+00,4.310603722969399976e-01,2.598903611350000253e-01,1.282851650569999946e-01,-6.910917675209999889e-01,-6.599090130309999414e-02,1.731519906049999946e+00,-3.103555379149999793e-01,8.035426383939999750e-01,3.386442173589999938e-02,-6.759148682139999587e-02,-3.590640027999997264e-03,6.470124819000000471e-02,-1.275127948100002184e-02
2.424002146720886230e+01,2.007055282592773438e-02,1.620000000000000000e+03,1.599000000000000000e+03,1.436000000000000000e+03,1.531000000000000000e+03,-1.684669985963999972e+00,2.880880304595000219e+00,4.183090928159399757e-01,2.682899076649999937e-01,1.546093345300000033e-01,-6.995059230819999918e-01,-9.310977527369999895e-02,1.589618751559999987e+00,-3.171029892539999895e-01,6.182917188450000046e-01,3.309081443860000249e-01,-2.668492606160000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.426009202003479004e+01,1.997113227844238281e-02,1.620000000000000000e+03,1.598000000000000000e+03,1.436000000000000000e+03,1.531000000000000000e+03,-1.684669985963999972e+00,2.880880304595000219e+00,4.183090928159399757e-01,2.682899076649999937e-01,1.546093345300000033e-01,-6.995059230819999918e-01,-9.310977527369999895e-02,1.589618751559999987e+00,-3.171029892539999895e-01,6.182917188450000046e-01,3.309081443860000249e-01,-2.668492606160000058e-01,-4.212908212999993962e-03,5.895372869000015115e-02,-1.285965317499998539e-02
2.428006315231323242e+01,2.003908157348632812e-02,1.604000000000000000e+03,1.589000000000000000e+03,1.442000000000000000e+03,1.531000000000000000e+03,-1.688882894176999994e+00,2.939834033284999926e+00,4.054494396409399903e-01,2.888226936089999808e-01,1.687100645930000031e-01,-7.004241143999999641e-01,-1.117507303670000063e-01,1.416121223460000023e+00,-3.298872807470000224e-01,6.470593897669999484e-01,2.779009421559999748e-01,-3.526000245140000211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.430010223388671875e+01,1.997303962707519531e-02,1.604000000000000000e+03,1.589000000000000000e+03,1.442000000000000000e+03,1.531000000000000000e+03,-1.688882894176999994e+00,2.939834033284999926e+00,4.054494396409399903e-01,2.888226936089999808e-01,1.687100645930000031e-01,-7.004241143999999641e-01,-1.117507303670000063e-01,1.416121223460000023e+00,-3.298872807470000224e-01,6.470593897669999484e-01,2.779009421559999748e-01,-3.526000245140000211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.432007527351379395e+01,1.999807357788085938e-02,1.604000000000000000e+03,1.589000000000000000e+03,1.442000000000000000e+03,1.531000000000000000e+03,-1.688882894176999994e+00,2.939834033284999926e+00,4.054494396409399903e-01,2.888226936089999808e-01,1.687100645930000031e-01,-7.004241143999999641e-01,-1.117507303670000063e-01,1.416121223460000023e+00,-3.298872807470000224e-01,6.470593897669999484e-01,2.779009421559999748e-01,-3.526000245140000211e-01,-6.269470084000000609e-03,6.516434322999975493e-02,-1.584158167400001593e-02
2.434007334709167480e+01,1.995491981506347656e-02,1.591000000000000000e+03,1.583000000000000000e+03,1.445000000000000000e+03,1.530000000000000000e+03,-1.695152364261000022e+00,3.004998376515000125e+00,3.896078579669399744e-01,2.962368894099999816e-01,1.885601692920000072e-01,-7.044463978130000026e-01,-1.312649542060000118e-01,1.265684085439999995e+00,-3.191636666939999811e-01,2.998715485069999853e-01,2.440339940369999905e-01,-8.869535845129999929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.436002826690673828e+01,2.001810073852539062e-02,1.592000000000000000e+03,1.583000000000000000e+03,1.445000000000000000e+03,1.530000000000000000e+03,-1.695152364261000022e+00,3.004998376515000125e+00,3.896078579669399744e-01,2.962368894099999816e-01,1.885601692920000072e-01,-7.044463978130000026e-01,-1.312649542060000118e-01,1.265684085439999995e+00,-3.191636666939999811e-01,2.998715485069999853e-01,2.440339940369999905e-01,-8.869535845129999929e-02,-7.557221794100010825e-03,5.614231007000025642e-02,-1.548069760399994887e-02
2.438004636764526367e+01,1.998996734619140625e-02,1.573000000000000000e+03,1.574000000000000000e+03,1.448000000000000000e+03,1.529000000000000000e+03,-1.702709586055100033e+00,3.061140686585000381e+00,3.741271603629400255e-01,2.985648385910000258e-01,2.007448677610000065e-01,-7.104002951719999848e-01,-1.585061992379999951e-01,1.080133087619999932e+00,-3.069641607110000225e-01,1.445254065090000040e-01,1.344640053800000012e-01,-1.748227934100000103e-01,-1.517046213299996782e-03,9.969500409999998425e-03,-2.916209271000003156e-03
2.440003633499145508e+01,1.998925209045410156e-02,1.570000000000000000e+03,1.571000000000000000e+03,1.447000000000000000e+03,1.529000000000000000e+03,-1.704226632268400099e+00,3.071110186994999935e+00,3.712109510919400224e-01,2.970998262780000232e-01,2.024344091309999982e-01,-7.111132223899999660e-01,-1.553567844769999928e-01,1.036915612350000071e+00,-2.995825371120000025e-01,6.096095411619999876e-02,1.867415305029999917e-01,-9.715436880699999944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.442002558708190918e+01,2.002501487731933594e-02,1.570000000000000000e+03,1.571000000000000000e+03,1.447000000000000000e+03,1.529000000000000000e+03,-1.704226632268400099e+00,3.071110186994999935e+00,3.712109510919400224e-01,2.970998262780000232e-01,2.024344091309999982e-01,-7.111132223899999660e-01,-1.553567844769999928e-01,1.036915612350000071e+00,-2.995825371120000025e-01,6.096095411619999876e-02,1.867415305029999917e-01,-9.715436880699999944e-02,-6.629605593999998714e-03,3.620404333999971414e-02,-1.106846146400003450e-02
2.444005060195922852e+01,2.004694938659667969e-02,1.554000000000000000e+03,1.564000000000000000e+03,1.446000000000000000e+03,1.526000000000000000e+03,-1.710856237862399931e+00,3.107314230334999650e+00,3.601424896279399879e-01,2.933525380990000264e-01,2.031587864530000065e-01,-7.208720464200000233e-01,-1.743187294009999888e-01,8.913261072679999897e-01,-2.785819599930000057e-01,5.633008480249999950e-02,-1.209411810800000014e-01,-2.931808780890000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.446009755134582520e+01,1.998329162597656250e-02,1.555000000000000000e+03,1.563000000000000000e+03,1.446000000000000000e+03,1.526000000000000000e+03,-1.710856237862399931e+00,3.107314230334999650e+00,3.601424896279399879e-01,2.933525380990000264e-01,2.031587864530000065e-01,-7.208720464200000233e-01,-1.743187294009999888e-01,8.913261072679999897e-01,-2.785819599930000057e-01,5.633008480249999950e-02,-1.209411810800000014e-01,-2.931808780890000077e-01,-7.056181678799997026e-03,3.051446419000036769e-02,-1.063838210099998793e-02
2.448008084297180176e+01,1.994824409484863281e-02,1.537000000000000000e+03,1.550000000000000000e+03,1.443000000000000000e+03,1.525000000000000000e+03,-1.717912419541200109e+00,3.137828694525000017e+00,3.495041075269399999e-01,2.772684380009999838e-01,2.047124896660000026e-01,-7.279739161249999535e-01,-1.731455282069999935e-01,7.131638039369999627e-01,-2.488412360989999961e-01,-3.368627058129999852e-01,2.198716087819999887e-01,-1.742592742759999924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.450002908706665039e+01,1.999950408935546875e-02,1.538000000000000000e+03,1.550000000000000000e+03,1.443000000000000000e+03,1.525000000000000000e+03,-1.717912419541200109e+00,3.137828694525000017e+00,3.495041075269399999e-01,2.772684380009999838e-01,2.047124896660000026e-01,-7.279739161249999535e-01,-1.731455282069999935e-01,7.131638039369999627e-01,-2.488412360989999961e-01,-3.368627058129999852e-01,2.198716087819999887e-01,-1.742592742759999924e-01,-9.180875256300000120e-03,2.962783314999972717e-02,-1.157406031899999022e-02
2.452002859115600586e+01,2.000641822814941406e-02,1.520000000000000000e+03,1.539000000000000000e+03,1.439000000000000000e+03,1.521000000000000000e+03,-1.727093294797499956e+00,3.167456527675000189e+00,3.379300472079400097e-01,2.552263476489999849e-01,1.973221522899999969e-01,-7.411026410600000114e-01,-1.856900542040000046e-01,5.476191943320000144e-01,-2.229991384209999983e-01,-4.065281845129999905e-01,1.854541434189999893e-01,-1.718433690270000092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.454003500938415527e+01,2.000427246093750000e-02,1.520000000000000000e+03,1.539000000000000000e+03,1.439000000000000000e+03,1.521000000000000000e+03,-1.727093294797499956e+00,3.167456527675000189e+00,3.379300472079400097e-01,2.552263476489999849e-01,1.973221522899999969e-01,-7.411026410600000114e-01,-1.856900542040000046e-01,5.476191943320000144e-01,-2.229991384209999983e-01,-4.065281845129999905e-01,1.854541434189999893e-01,-1.718433690270000092e-01,-7.539171480100005651e-03,1.769206350000018801e-02,-8.189037338000026978e-03
2.456003928184509277e+01,1.999282836914062500e-02,1.507000000000000000e+03,1.529000000000000000e+03,1.435000000000000000e+03,1.520000000000000000e+03,-1.734632466277600038e+00,3.185148591175000377e+00,3.297410098699399827e-01,2.334961158169999995e-01,1.902363176300000125e-01,-7.463705290000000048e-01,-1.868811738720000115e-01,4.238067915489999726e-01,-2.040942916800000118e-01,-5.252043208009999908e-01,2.988413263140000109e-01,4.247619888270000310e-03,-3.724288253199994903e-03,6.829534299999995284e-03,-3.747406514999995775e-03
2.458003211021423340e+01,1.996588706970214844e-02,1.500000000000000000e+03,1.525000000000000000e+03,1.432000000000000000e+03,1.519000000000000000e+03,-1.738356754530800075e+00,3.191978125474999928e+00,3.259936033549399870e-01,2.071016224309999987e-01,1.894346509419999880e-01,-7.498430701470000237e-01,-1.919698540030000122e-01,3.639083819009999998e-01,-1.936616066150000093e-01,-1.044075124009999911e+00,9.187553743420000529e-01,1.518644039129999901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.459999799728393555e+01,2.002477645874023438e-02,1.501000000000000000e+03,1.525000000000000000e+03,1.432000000000000000e+03,1.519000000000000000e+03,-1.738356754530800075e+00,3.191978125474999928e+00,3.259936033549399870e-01,2.071016224309999987e-01,1.894346509419999880e-01,-7.498430701470000237e-01,-1.919698540030000122e-01,3.639083819009999998e-01,-1.936616066150000093e-01,-1.044075124009999911e+00,9.187553743420000529e-01,1.518644039129999901e-01,-8.032422367100000571e-03,9.965114769999949829e-03,-6.366198941999967609e-03
2.462002277374267578e+01,2.002644538879394531e-02,1.485000000000000000e+03,1.514000000000000000e+03,1.427000000000000000e+03,1.516000000000000000e+03,-1.746389176897900075e+00,3.201943240244999878e+00,3.196274044129400194e-01,2.014650422170000121e-01,1.728843627530000093e-01,-7.624609850410000167e-01,-2.022626235099999892e-01,2.308696827320000089e-01,-1.529674331139999899e-01,-4.453681199849999772e-01,-1.733240490569999959e-01,-2.463818421879999943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.464004921913146973e+01,1.999139785766601562e-02,1.485000000000000000e+03,1.514000000000000000e+03,1.427000000000000000e+03,1.516000000000000000e+03,-1.746389176897900075e+00,3.201943240244999878e+00,3.196274044129400194e-01,2.014650422170000121e-01,1.728843627530000093e-01,-7.624609850410000167e-01,-2.022626235099999892e-01,2.308696827320000089e-01,-1.529674331139999899e-01,-4.453681199849999772e-01,-1.733240490569999959e-01,-2.463818421879999943e-01,-7.847171603300000242e-03,5.881836559999964464e-03,-5.487697265000035518e-03
2.466004061698913574e+01,1.999664306640625000e-02,1.474000000000000000e+03,1.503000000000000000e+03,1.423000000000000000e+03,1.514000000000000000e+03,-1.754236348501200027e+00,3.207825076805000286e+00,3.141397071479399838e-01,1.721702543439999900e-01,1.587752413690000086e-01,-7.707486822679999738e-01,-1.938488283760000097e-01,1.291504162569999947e-01,-1.329855455500000005e-01,-7.674469188810000286e-01,2.866607405919999740e-01,-1.398317287920000096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.468003726005554199e+01,1.998877525329589844e-02,1.474000000000000000e+03,1.503000000000000000e+03,1.423000000000000000e+03,1.514000000000000000e+03,-1.754236348501200027e+00,3.207825076805000286e+00,3.141397071479399838e-01,1.721702543439999900e-01,1.587752413690000086e-01,-7.707486822679999738e-01,-1.938488283760000097e-01,1.291504162569999947e-01,-1.329855455500000005e-01,-7.674469188810000286e-01,2.866607405919999740e-01,-1.398317287920000096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.470002603530883789e+01,2.002453804016113281e-02,1.474000000000000000e+03,1.503000000000000000e+03,1.423000000000000000e+03,1.514000000000000000e+03,-1.754236348501200027e+00,3.207825076805000286e+00,3.141397071479399838e-01,1.721702543439999900e-01,1.587752413690000086e-01,-7.707486822679999738e-01,-1.938488283760000097e-01,1.291504162569999947e-01,-1.329855455500000005e-01,-7.674469188810000286e-01,2.866607405919999740e-01,-1.398317287920000096e-01,-9.582171176100003074e-03,2.149157419999880858e-03,-5.435009240999988389e-03
2.472005057334899902e+01,1.998543739318847656e-02,1.461000000000000000e+03,1.491000000000000000e+03,1.417000000000000000e+03,1.511000000000000000e+03,-1.763818519677299967e+00,3.209974234225000167e+00,3.087046979069399955e-01,1.343731005519999966e-01,1.379620379850000078e-01,-7.810251015179999756e-01,-1.899549401879999933e-01,1.696535903540000167e-02,-1.041434850319999939e-01,-8.614257528859999846e-01,2.563790101899999785e-01,-1.069537901940000035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.474003601074218750e+01,2.000689506530761719e-02,1.461000000000000000e+03,1.491000000000000000e+03,1.417000000000000000e+03,1.511000000000000000e+03,-1.763818519677299967e+00,3.209974234225000167e+00,3.087046979069399955e-01,1.343731005519999966e-01,1.379620379850000078e-01,-7.810251015179999756e-01,-1.899549401879999933e-01,1.696535903540000167e-02,-1.041434850319999939e-01,-8.614257528859999846e-01,2.563790101899999785e-01,-1.069537901940000035e-01,-9.377646508499998951e-03,-2.377292719999868353e-03,-4.440783190000019420e-03
2.476004290580749512e+01,1.996397972106933594e-02,1.451000000000000000e+03,1.481000000000000000e+03,1.412000000000000000e+03,1.509000000000000000e+03,-1.773196166185800005e+00,3.207596941504999855e+00,3.042639147169399760e-01,9.146168712259999944e-02,1.160230201920000037e-01,-7.899995302900000294e-01,-1.821407452649999870e-01,-6.918363964359999785e-02,-8.066551021220000339e-02,-8.710553470340000048e-01,2.688549367649999966e-01,-5.434827560810000235e-02,-1.792227795699999349e-03,-9.542074999999705653e-04,-8.215723579999556492e-04
