# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.470001912117004395e+01,2.003717422485351562e-02,1.496000000000000000e+03,1.506000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,1.954576405900000369e-01,3.047248855608000184e+00,1.627227558646423544e+00,2.195529727220000074e-02,-2.503102612109999944e-03,-8.116897774510000163e-01,-7.242396394820000381e-03,1.108963312980000004e-01,-3.882005839810000192e-02,5.238110703479999936e-02,1.252225807519999901e-01,-1.102040841999999965e-01,-1.200718419999968756e-03,5.237710829999908668e-03,-1.245705439999911235e-03
2.472005629539489746e+01,1.993417739868164062e-02,1.493000000000000000e+03,1.507000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.942569221700000681e-01,3.052486566437999649e+00,1.625981853206423633e+00,2.443840032729999862e-02,-8.954544595719999851e-04,-8.095333421839999710e-01,-2.560943794869999929e-02,9.819899919249999720e-02,-2.924486191960000078e-02,8.114275479370000599e-02,2.567017302839999862e-02,8.735927428020000621e-03,-2.585644370000084180e-04,1.095732440000052321e-03,-2.474536000001137381e-04
2.473999047279357910e+01,2.003455162048339844e-02,1.494000000000000000e+03,1.508000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.939983577330000597e-01,3.053582298878000145e+00,1.625734399606423519e+00,2.299935899299999920e-02,-4.627511330760000069e-03,-8.117071340639999688e-01,-2.554824473180000027e-02,1.040928574620000047e-01,-2.636462586619999979e-02,-1.844666709710000019e-01,-7.941137007750000143e-02,-1.244793121400000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.476002502441406250e+01,2.000713348388671875e-02,1.494000000000000000e+03,1.508000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.939983577330000597e-01,3.053582298878000145e+00,1.625734399606423519e+00,2.299935899299999920e-02,-4.627511330760000069e-03,-8.117071340639999688e-01,-2.554824473180000027e-02,1.040928574620000047e-01,-2.636462586619999979e-02,-1.844666709710000019e-01,-7.941137007750000143e-02,-1.244793121400000063e-01,-8.778258520000248311e-04,3.414351340000010282e-03,-1.278105259999939847e-03
2.478003215789794922e+01,1.999592781066894531e-02,1.493000000000000000e+03,1.506000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.931205318810000349e-01,3.056996650218000156e+00,1.624456294346423579e+00,2.129248896840000085e-02,5.768999285959999952e-03,-8.091047378260000089e-01,-2.214909779779999921e-02,8.653894473329999670e-02,-3.021390906219999922e-02,4.792361188529999788e-02,2.154081731070000005e-01,-2.040518896199999908e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.480002808570861816e+01,1.994729042053222656e-02,1.493000000000000000e+03,1.506000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.931205318810000349e-01,3.056996650218000156e+00,1.624456294346423579e+00,2.129248896840000085e-02,5.768999285959999952e-03,-8.091047378260000089e-01,-2.214909779779999921e-02,8.653894473329999670e-02,-3.021390906219999922e-02,4.792361188529999788e-02,2.154081731070000005e-01,-2.040518896199999908e-03,-1.334621065999963552e-03,3.263760169999851968e-03,-9.375688399999582145e-04
2.481997537612915039e+01,2.008914947509765625e-02,1.491000000000000000e+03,1.507000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.917859108150000713e-01,3.060260410387999563e+00,1.623518725506423621e+00,2.029845452020000163e-02,4.480426884870000216e-03,-8.110103938589999784e-01,-3.397161718519999679e-02,8.327090993760000170e-02,-2.160714329390000035e-02,-9.371401334890000490e-02,2.589117202279999849e-02,-5.878667310599999807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.484006452560424805e+01,1.996135711669921875e-02,1.491000000000000000e+03,1.507000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.917859108150000713e-01,3.060260410387999563e+00,1.623518725506423621e+00,2.029845452020000163e-02,4.480426884870000216e-03,-8.110103938589999784e-01,-3.397161718519999679e-02,8.327090993760000170e-02,-2.160714329390000035e-02,-9.371401334890000490e-02,2.589117202279999849e-02,-5.878667310599999807e-02,-1.546082899000045252e-03,3.228631270000281717e-03,-1.542041920000070121e-03
2.486002588272094727e+01,2.003860473632812500e-02,1.489000000000000000e+03,1.505000000000000000e+03,1.419000000000000000e+03,1.500000000000000000e+03,1.902398279160000261e-01,3.063489041658000289e+00,1.621976683586423551e+00,1.680355835590000013e-02,4.164231462519999739e-03,-8.125730880379999910e-01,-3.259814095880000234e-02,6.279570989680000048e-02,-2.990658765929999838e-02,7.076315508420000233e-03,9.670085863129999904e-02,-2.254348002110000138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.488006448745727539e+01,1.997208595275878906e-02,1.489000000000000000e+03,1.505000000000000000e+03,1.419000000000000000e+03,1.500000000000000000e+03,1.902398279160000261e-01,3.063489041658000289e+00,1.621976683586423551e+00,1.680355835590000013e-02,4.164231462519999739e-03,-8.125730880379999910e-01,-3.259814095880000234e-02,6.279570989680000048e-02,-2.990658765929999838e-02,7.076315508420000233e-03,9.670085863129999904e-02,-2.254348002110000138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.490003657341003418e+01,1.997160911560058594e-02,1.489000000000000000e+03,1.505000000000000000e+03,1.419000000000000000e+03,1.500000000000000000e+03,1.902398279160000261e-01,3.063489041658000289e+00,1.621976683586423551e+00,1.680355835590000013e-02,4.164231462519999739e-03,-8.125730880379999910e-01,-3.259814095880000234e-02,6.279570989680000048e-02,-2.990658765929999838e-02,7.076315508420000233e-03,9.670085863129999904e-02,-2.254348002110000138e-02,-2.179142485000007401e-03,3.070053969999708698e-03,-1.626681569999899324e-03
2.492000818252563477e+01,2.001070976257324219e-02,1.488000000000000000e+03,1.506000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.880606854310000187e-01,3.066559095627999554e+00,1.620350002016423652e+00,1.530745060230000003e-02,7.338673810220000017e-03,-8.095237573989999547e-01,-4.078236355030000204e-02,5.446912345760000079e-02,-1.926551017319999906e-02,-1.617352863350000058e-01,1.277783164219999934e-01,-2.582458020809999880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.494001889228820801e+01,1.999711990356445312e-02,1.488000000000000000e+03,1.506000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.880606854310000187e-01,3.066559095627999554e+00,1.620350002016423652e+00,1.530745060230000003e-02,7.338673810220000017e-03,-8.095237573989999547e-01,-4.078236355030000204e-02,5.446912345760000079e-02,-1.926551017319999906e-02,-1.617352863350000058e-01,1.277783164219999934e-01,-2.582458020809999880e-02,-1.434132615999950122e-03,1.632891980000383825e-03,-9.134208700001256176e-04
2.496001601219177246e+01,2.002072334289550781e-02,1.486000000000000000e+03,1.503000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,1.866265528150000685e-01,3.068191987608000382e+00,1.619436581146423526e+00,1.199698799009999914e-02,6.286783384920000169e-03,-8.097555059719999671e-01,-3.366982476359999671e-02,3.471432792979999710e-02,-2.949499033270000167e-02,7.236988718270000176e-02,9.159790236949999498e-02,7.523224866630000285e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.498003673553466797e+01,2.000379562377929688e-02,1.486000000000000000e+03,1.503000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,1.866265528150000685e-01,3.068191987608000382e+00,1.619436581146423526e+00,1.199698799009999914e-02,6.286783384920000169e-03,-8.097555059719999671e-01,-3.366982476359999671e-02,3.471432792979999710e-02,-2.949499033270000167e-02,7.236988718270000176e-02,9.159790236949999498e-02,7.523224866630000285e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500004053115844727e+01,2.002453804016113281e-02,1.486000000000000000e+03,1.503000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,1.866265528150000685e-01,3.068191987608000382e+00,1.619436581146423526e+00,1.199698799009999914e-02,6.286783384920000169e-03,-8.097555059719999671e-01,-3.366982476359999671e-02,3.471432792979999710e-02,-2.949499033270000167e-02,7.236988718270000176e-02,9.159790236949999498e-02,7.523224866630000285e-02,-1.429816346000034599e-03,1.201453859999812579e-03,-1.040740299999898255e-03
2.502006506919860840e+01,1.999425888061523438e-02,1.486000000000000000e+03,1.502000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,1.851967364690000339e-01,3.069393441467999750e+00,1.618395840846423628e+00,9.360020377259999427e-03,7.029175597470000043e-03,-8.112259788279999606e-01,-3.425807040469999731e-02,2.693050799689999941e-02,-2.739325826840000033e-02,-2.454455949740000018e-02,8.001471939670000422e-02,-6.434495064869999448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.504005932807922363e+01,1.997303962707519531e-02,1.486000000000000000e+03,1.502000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,1.851967364690000339e-01,3.069393441467999750e+00,1.618395840846423628e+00,9.360020377259999427e-03,7.029175597470000043e-03,-8.112259788279999606e-01,-3.425807040469999731e-02,2.693050799689999941e-02,-2.739325826840000033e-02,-2.454455949740000018e-02,8.001471939670000422e-02,-6.434495064869999448e-02,-1.775243195999975931e-03,9.555172199999795168e-04,-1.162667850000076442e-03
2.506003236770629883e+01,2.001452445983886719e-02,1.484000000000000000e+03,1.501000000000000000e+03,1.420000000000000000e+03,1.502000000000000000e+03,1.834214932730000580e-01,3.070348958688000174e+00,1.617233172996423551e+00,7.742017921020000193e-03,1.217861691650000064e-02,-8.070360602489999868e-01,-3.005929201199999956e-02,1.087910524980000015e-02,-3.368260738949999805e-02,1.494607385420000101e-01,1.173468193779999974e-01,1.560423696150000095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.508004689216613770e+01,2.001786231994628906e-02,1.484000000000000000e+03,1.500000000000000000e+03,1.420000000000000000e+03,1.502000000000000000e+03,1.834214932730000580e-01,3.070348958688000174e+00,1.617233172996423551e+00,7.742017921020000193e-03,1.217861691650000064e-02,-8.070360602489999868e-01,-3.005929201199999956e-02,1.087910524980000015e-02,-3.368260738949999805e-02,1.494607385420000101e-01,1.173468193779999974e-01,1.560423696150000095e-01,-1.667047281000033632e-03,8.474450799997867989e-04,-9.776904800000707496e-04
2.510006475448608398e+01,1.996350288391113281e-02,1.484000000000000000e+03,1.501000000000000000e+03,1.419000000000000000e+03,1.501000000000000000e+03,1.817544459920000244e-01,3.071196403767999961e+00,1.616255482516423481e+00,3.872022114109999907e-04,3.547403407820000180e-03,-8.112397191700000398e-01,-3.089673035050000127e-02,1.351036309070000052e-02,-2.052301637939999909e-02,-1.189428955000000065e-01,2.464264741630000158e-02,1.413257890320000071e-02,-3.333726569999528877e-04,4.705811000027537716e-05,-2.079026499999248045e-04
2.512002825736999512e+01,2.004504203796386719e-02,1.484000000000000000e+03,1.501000000000000000e+03,1.419000000000000000e+03,1.500000000000000000e+03,1.814210733350000715e-01,3.071243461877999792e+00,1.616047579866423556e+00,-4.485912262240000109e-04,3.382364657339999824e-03,-8.121253548819999946e-01,-3.196808971589999715e-02,8.186807620759999765e-03,-2.044030999189999989e-02,-8.855547416240000524e-02,3.875033499069999859e-02,-4.613605239319999718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.514007329940795898e+01,1.995301246643066406e-02,1.484000000000000000e+03,1.501000000000000000e+03,1.419000000000000000e+03,1.500000000000000000e+03,1.814210733350000715e-01,3.071243461877999792e+00,1.616047579866423556e+00,-4.485912262240000109e-04,3.382364657339999824e-03,-8.121253548819999946e-01,-3.196808971589999715e-02,8.186807620759999765e-03,-2.044030999189999989e-02,-8.855547416240000524e-02,3.875033499069999859e-02,-4.613605239319999718e-02,-1.284350034000014684e-03,-3.809268000010135324e-05,-8.576987099999655584e-04
2.516002631187438965e+01,1.999521255493164062e-02,1.482000000000000000e+03,1.500000000000000000e+03,1.419000000000000000e+03,1.500000000000000000e+03,1.801367233010000568e-01,3.071205369198000135e+00,1.615189881156423590e+00,4.244845076309999680e-03,3.218733389520000120e-03,-8.114370662809999857e-01,-3.498367519779999740e-02,-5.324281915439999999e-03,-2.362828755300000125e-02,7.969949374939999664e-02,-2.844025690750000002e-01,2.230450228370000135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.518002152442932129e+01,1.998162269592285156e-02,1.482000000000000000e+03,1.500000000000000000e+03,1.419000000000000000e+03,1.500000000000000000e+03,1.801367233010000568e-01,3.071205369198000135e+00,1.615189881156423590e+00,4.244845076309999680e-03,3.218733389520000120e-03,-8.114370662809999857e-01,-3.498367519779999740e-02,-5.324281915439999999e-03,-2.362828755300000125e-02,7.969949374939999664e-02,-2.844025690750000002e-01,2.230450228370000135e-02,-8.010208429999887692e-04,1.324585799999944413e-04,-6.596132000000753948e-04
2.520000314712524414e+01,2.006506919860839844e-02,1.484000000000000000e+03,1.499000000000000000e+03,1.418000000000000000e+03,1.501000000000000000e+03,1.793357024580000680e-01,3.071337827777999685e+00,1.614530267956423515e+00,-3.042425405840000138e-03,4.662067906490000024e-03,-8.108892317260000260e-01,-2.058492755720000081e-02,3.251749339719999920e-03,-1.032123788479999936e-02,3.450813316439999695e-02,2.061571504409999978e-01,6.028189710109999738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522006821632385254e+01,2.003359794616699219e-02,1.484000000000000000e+03,1.499000000000000000e+03,1.418000000000000000e+03,1.500000000000000000e+03,1.793357024580000680e-01,3.071337827777999685e+00,1.614530267956423515e+00,-3.042425405840000138e-03,4.662067906490000024e-03,-8.108892317260000260e-01,-2.058492755720000081e-02,3.251749339719999920e-03,-1.032123788479999936e-02,3.450813316439999695e-02,2.061571504409999978e-01,6.028189710109999738e-02,-1.021244485999994733e-03,-2.695200699998068217e-04,-8.734469600000238643e-04
2.524010181427001953e+01,1.992869377136230469e-02,1.481000000000000000e+03,1.499000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,1.783144579720000733e-01,3.071068307707999878e+00,1.613656820996423491e+00,-7.000911713509999634e-03,3.342811926079999798e-03,-8.098886273440000227e-01,-3.043232340059999833e-02,-8.981798299639999483e-03,1.259033964960000040e-03,1.874324024700000091e-01,-2.465841210430000097e-01,1.066605482850000036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.526003050804138184e+01,1.998901367187500000e-02,1.481000000000000000e+03,1.499000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,1.783144579720000733e-01,3.071068307707999878e+00,1.613656820996423491e+00,-7.000911713509999634e-03,3.342811926079999798e-03,-8.098886273440000227e-01,-3.043232340059999833e-02,-8.981798299639999483e-03,1.259033964960000040e-03,1.874324024700000091e-01,-2.465841210430000097e-01,1.066605482850000036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.528001952171325684e+01,2.000331878662109375e-02,1.481000000000000000e+03,1.499000000000000000e+03,1.417000000000000000e+03,1.501000000000000000e+03,1.783144579720000733e-01,3.071068307707999878e+00,1.613656820996423491e+00,-7.000911713509999634e-03,3.342811926079999798e-03,-8.098886273440000227e-01,-3.043232340059999833e-02,-8.981798299639999483e-03,1.259033964960000040e-03,1.874324024700000091e-01,-2.465841210430000097e-01,1.066605482850000036e-01,-7.582736510000076535e-04,-4.562666300000906006e-04,-6.909062600000126508e-04
2.530002284049987793e+01,2.006101608276367188e-02,1.484000000000000000e+03,1.496000000000000000e+03,1.418000000000000000e+03,1.500000000000000000e+03,1.775561843210000657e-01,3.070612041078000232e+00,1.612965914736423478e+00,-1.057725847370000020e-02,1.962799666310000111e-03,-8.117668570780000037e-01,-9.456944401749999701e-03,-9.871099715160000163e-03,-1.234657834160000044e-02,-5.179693186659999754e-02,6.222908561419999984e-02,-3.317984356749999891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.532008385658264160e+01,1.990270614624023438e-02,1.484000000000000000e+03,1.496000000000000000e+03,1.418000000000000000e+03,1.500000000000000000e+03,1.775561843210000657e-01,3.070612041078000232e+00,1.612965914736423478e+00,-1.057725847370000020e-02,1.962799666310000111e-03,-8.117668570780000037e-01,-9.456944401749999701e-03,-9.871099715160000163e-03,-1.234657834160000044e-02,-5.179693186659999754e-02,6.222908561419999984e-02,-3.317984356749999891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
