rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438293097876385,,1288,,1574438293,94648947,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1492,1494,1419,1499,1440,1440,1500,1500,1409,-0.488599634197,3.94414567125,1.60628166486,-0.0120299928604,-0.0152792999234,-0.813033887556,0.0348912955678,0.0166402509371,-0.00617949675447,-0.0358648798158,-0.041886365227,0.0240808611398,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0484066740491,0.0301076117928,0.00871683765933,-0.0276357241583,0.0531522839426,0.0531522839426,0.0531522839426,0.163604780615,0.0118936387819,0.036780998004,-0.00617949675447,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293141851317,,1289,,1574438293,114613654,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1492,1494,1419,1499,1440,1440,1500,1500,1409,-0.488599634197,3.94414567125,1.60628166486,-0.0120299928604,-0.0152792999234,-0.813033887556,0.0348912955678,0.0166402509371,-0.00617949675447,-0.0358648798158,-0.041886365227,0.0240808611398,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0484066740491,0.0301076117928,0.00871683765933,-0.0276357241583,0.0532964316287,0.0532964316287,0.0532964316287,0.163052066131,0.0118936387819,0.036780998004,-0.00617949675447,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293141859951,,1290,,1574438293,134637399,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1492,1494,1419,1499,1440,1440,1500,1500,1409,-0.488599634197,3.94414567125,1.60628166486,-0.0120299928604,-0.0152792999234,-0.813033887556,0.0348912955678,0.0166402509371,-0.00617949675447,-0.0358648798158,-0.041886365227,0.0240808611398,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0484066740491,0.0301076117928,0.00871683765933,-0.0276357241583,0.0534488397772,0.0534488397772,0.0534488397772,0.162499351648,0.0118936387819,0.036780998004,-0.00617949675447,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293185842757,,1291,,1574438293,154649160,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1492,1495,1419,1500,1440,1440,1500,1500,1409,-0.487353353491,3.94495739958,1.60619911839,-0.0108273034881,-0.0165293503571,-0.810734529947,0.0294848099572,0.021713814879,0.000472452129989,-0.0462325831685,-0.000953826929701,0.0394615151438,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0486076279448,0.0287562868743,0.00879938413164,-0.0253363665495,0.0539167681897,0.0539167681897,0.0539167681897,0.161992624317,0.00457600804771,0.0363304820386,0.000472452129989,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293185851493,,1292,,1574438293,174639810,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1492,1495,1419,1500,1440,1440,1500,1500,1409,-0.487353353491,3.94495739958,1.60619911839,-0.0108273034881,-0.0165293503571,-0.810734529947,0.0294848099572,0.021713814879,0.000472452129989,-0.0462325831685,-0.000953826929701,0.0394615151438,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0486076279448,0.0287562868743,0.00879938413164,-0.0253363665495,0.0539739907557,0.0539739907557,0.0539739907557,0.161485896986,0.00457600804771,0.0363304820386,0.000472452129989,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293229821216,,1293,,1574438293,194641798,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1494,1495,1418,1500,1440,1440,1500,1500,1409,-0.485594131694,3.94613588031,1.60616953943,-0.00945280386608,-0.0192454391773,-0.811551654826,0.0348487369944,0.029073698261,0.00453897349681,-0.0987146958459,-0.0714202439738,-0.0701973231622,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0489872930479,0.0266292611857,0.00882896309337,-0.0261534914282,0.0539443714402,0.0539443714402,0.0539443714402,0.160962827158,0.00290016981454,0.0452913172222,0.00453897349681,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293229832655,,1294,,1574438293,214643927,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1494,1495,1418,1500,1440,1440,1500,1500,1409,-0.485594131694,3.94613588031,1.60616953943,-0.00945280386608,-0.0192454391773,-0.811551654826,0.0348487369944,0.029073698261,0.00453897349681,-0.0987146958459,-0.0714202439738,-0.0701973231622,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0489872930479,0.0266292611857,0.00882896309337,-0.0261534914282,0.0540588750864,0.0540588750864,0.0540588750864,0.160439757329,0.00290016981454,0.0452913172222,0.00453897349681,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293273966065,,1295,,1574438293,234614307,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1493,1495,1419,1500,1440,1440,1500,1500,1409,-0.483904904288,3.94730158523,1.60624988802,-0.00705645811736,-0.0177354168016,-0.809211565725,0.0302983365158,0.0247772686976,0.00148755535666,0.0413554199358,-0.0339247294033,0.0759618490222,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0492468569073,0.0247168385989,0.0087486145004,-0.0238134023276,0.0545075007608,0.0545075007608,0.0545075007608,0.159963489283,0.00297556817036,0.0390262505732,0.00148755535666,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293273998000,,1296,,1574438293,254640896,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1493,1495,1419,1500,1440,1440,1500,1500,1409,-0.483904904288,3.94730158523,1.60624988802,-0.00705645811736,-0.0177354168016,-0.809211565725,0.0302983365158,0.0247772686976,0.00148755535666,0.0413554199358,-0.0339247294033,0.0759618490222,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0492468569073,0.0247168385989,0.0087486145004,-0.0238134023276,0.0545377928298,0.0545377928298,0.0545377928298,0.159487221236,0.00297556817036,0.0390262505732,0.00148755535666,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293317786634,,1297,,1574438293,274705660,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1493,1495,1419,1500,1440,1440,1500,1500,1409,-0.483904904288,3.94730158523,1.60624988802,-0.00705645811736,-0.0177354168016,-0.809211565725,0.0302983365158,0.0247772686976,0.00148755535666,0.0413554199358,-0.0339247294033,0.0759618490222,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0492468569073,0.0247168385989,0.0087486145004,-0.0238134023276,0.0546080537756,0.0546080537756,0.0546080537756,0.15901095319,0.00297556817036,0.0390262505732,0.00148755535666,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293317797585,,1298,,1574438293,294676678,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1494,1495,1419,1500,1440,1440,1500,1500,1409,-0.481927476615,3.94900482146,1.60633020868,-0.00535023236941,-0.0167185133649,-0.81067821714,0.0311009543504,0.0264753453356,0.00179474155863,0.076660517845,0.035874152362,0.0193269158304,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0494110881619,0.0220378924175,0.00866829384333,-0.0252800537427,0.0545005902043,0.0545005902043,0.0545005902043,0.158505352115,0.00224064751366,0.0407822604923,0.00179474155863,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293317807416,,1299,,1574438293,314640278,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1494,1495,1419,1500,1440,1440,1500,1500,1409,-0.481927476615,3.94900482146,1.60633020868,-0.00535023236941,-0.0167185133649,-0.81067821714,0.0311009543504,0.0264753453356,0.00179474155863,0.076660517845,0.035874152362,0.0193269158304,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0494110881619,0.0220378924175,0.00866829384333,-0.0252800537427,0.0546405814932,0.0546405814932,0.0546405814932,0.15799975104,0.00224064751366,0.0407822604923,0.00179474155863,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293361857826,,1300,,1574438293,334638761,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1495,1496,1418,1499,1440,1440,1500,1500,1409,-0.480653164233,3.95031530949,1.60634434932,-0.00511555451039,-0.021585646697,-0.812124174165,0.0296287301994,0.0348523544989,0.00546793335027,-0.0434586347908,-0.106285701806,-0.000377301504523,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0493684893167,0.0201400294815,0.00865415320676,-0.0267260107678,0.0545888287376,0.0545888287376,0.0545888287376,0.157465230824,-0.00491076881646,0.0454800243731,0.00546793335027,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293361867007,,1301,,1574438293,354637287,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1495,1496,1418,1499,1440,1440,1500,1500,1409,-0.480653164233,3.95031530949,1.60634434932,-0.00511555451039,-0.021585646697,-0.812124174165,0.0296287301994,0.0348523544989,0.00546793335027,-0.0434586347908,-0.106285701806,-0.000377301504523,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0493684893167,0.0201400294815,0.00865415320676,-0.0267260107678,0.0547735404473,0.0547735404473,0.0547735404473,0.156930710609,-0.00491076881646,0.0454800243731,0.00546793335027,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293374726523,,1302,,1574438293,374631837,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1495,1496,1418,1499,1440,1440,1500,1500,1409,-0.480653164233,3.95031530949,1.60634434932,-0.00511555451039,-0.021585646697,-0.812124174165,0.0296287301994,0.0348523544989,0.00546793335027,-0.0434586347908,-0.106285701806,-0.000377301504523,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0493684893167,0.0201400294815,0.00865415320676,-0.0267260107678,0.0549550630027,0.0549550630027,0.0549550630027,0.156396190394,-0.00491076881646,0.0454800243731,0.00546793335027,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293394722225,,1303,,1574438293,394631608,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1494,1496,1420,1500,1440,1440,1500,1500,1409,-0.479570668405,3.95151855182,1.60628796386,0.0013265182512,-0.0203592925547,-0.810867889824,0.0283655054927,0.0273450198108,-0.00674795925736,0.113425753408,-0.292152235365,-0.0573417400664,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0492166345148,0.0185884720838,0.00871053866103,-0.0254697264262,0.0553142989475,0.0553142989475,0.0553142989475,0.155886795865,-0.000281869542631,0.039398890338,-0.00674795925736,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293437923148,,1304,,1574438293,414652124,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1494,1496,1420,1500,1440,1440,1500,1500,1409,-0.479570668405,3.95151855182,1.60628796386,0.0013265182512,-0.0203592925547,-0.810867889824,0.0283655054927,0.0273450198108,-0.00674795925736,0.113425753408,-0.292152235365,-0.0573417400664,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0492166345148,0.0185884720838,0.00871053866103,-0.0254697264262,0.0554215393748,0.0554215393748,0.0554215393748,0.155377401337,-0.000281869542631,0.039398890338,-0.00674795925736,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293437948749,,1305,,1574438293,434728511,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1495,1497,1419,1500,1440,1440,1500,1500,1409,-0.478178237625,3.95328196759,1.60653722301,-0.00083548408869,-0.0156948341019,-0.809926673875,0.0246343729828,0.0368739851061,0.00453887844166,0.0333378092089,0.013216936939,0.0380210228983,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0488821394733,0.0164103719115,0.00846127950944,-0.0245285104778,0.0556871452613,0.0556871452613,0.0556871452613,0.154886831127,-0.00971882029054,0.0432676281072,0.00453887844166,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293481956032,,1306,,1574438293,454638419,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1495,1497,1419,1500,1440,1440,1500,1500,1409,-0.478178237625,3.95328196759,1.60653722301,-0.00083548408869,-0.0156948341019,-0.809926673875,0.0246343729828,0.0368739851061,0.00453887844166,0.0333378092089,0.013216936939,0.0380210228983,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0488821394733,0.0164103719115,0.00846127950944,-0.0245285104778,0.0557633805766,0.0557633805766,0.0557633805766,0.154396260918,-0.00971882029054,0.0432676281072,0.00453887844166,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293481971051,,1307,,1574438293,474671431,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1496,1498,1418,1500,1440,1440,1500,1500,1409,-0.476929628274,3.95508717999,1.60674610473,0.000958958898333,-0.0165105305172,-0.809437811032,0.0237513635007,0.040611347448,0.00539930994881,-0.173160191381,0.208433370056,-0.0697323077039,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0484287414515,0.0142849730291,0.00825239779248,-0.0240396476347,0.0559438486627,0.0559438486627,0.0559438486627,0.153915467965,-0.0130123347763,0.0452115909182,0.00539930994881,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293525855956,,1308,,1574438293,494669632,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1495,1498,1419,1500,1440,1440,1500,1500,1409,-0.476737763374,3.9554921296,1.60676669375,-0.00104260747455,-0.0157162027622,-0.809906571507,0.0210053708322,0.0404797055319,0.00340834991528,-0.117896860236,0.202913615238,-0.058042053589,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.048274462169,0.0138440775299,0.00823180877078,-0.0245084081098,0.0559552695532,0.0559552695532,0.0559552695532,0.153425299803,-0.0148317321342,0.0431260001118,0.00340834991528,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293525876097,,1309,,1574438293,514671042,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1495,1498,1419,1500,1440,1440,1500,1500,1409,-0.476737763374,3.9554921296,1.60676669375,-0.00104260747455,-0.0157162027622,-0.809906571507,0.0210053708322,0.0404797055319,0.00340834991528,-0.117896860236,0.202913615238,-0.058042053589,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.048274462169,0.0138440775299,0.00823180877078,-0.0245084081098,0.0560677044738,0.0560677044738,0.0560677044738,0.152935131641,-0.0148317321342,0.0431260001118,0.00340834991528,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293569956684,,1310,,1574438293,534719591,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1495,1498,1418,1500,1440,1440,1500,1500,1409,-0.475849664315,3.95692616922,1.60694162802,0.000669710747833,-0.0160618476789,-0.810167933792,0.0179813868023,0.0350401595491,0.0093604216938,0.115234846118,-0.0597061268446,0.0211341890299,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0478514911805,0.0121995247194,0.00805687450569,-0.0247697703948,0.0561655473248,0.0561655473248,0.0561655473248,0.152439736233,-0.0129872443642,0.0371816424649,0.0093604216938,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293569977036,,1311,,1574438293,554699689,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1495,1498,1418,1500,1440,1440,1500,1500,1409,-0.475849664315,3.95692616922,1.60694162802,0.000669710747833,-0.0160618476789,-0.810167933792,0.0179813868023,0.0350401595491,0.0093604216938,0.115234846118,-0.0597061268446,0.0211341890299,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0478514911805,0.0121995247194,0.00805687450569,-0.0247697703948,0.0562928596137,0.0562928596137,0.0562928596137,0.151944340825,-0.0129872443642,0.0371816424649,0.0093604216938,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293617919272,,1312,,1574438293,574666558,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1497,1497,1420,1499,1440,1440,1500,1500,1409,-0.47494085511,3.95853131018,1.60691716647,-0.00521124041082,-0.0169545994304,-0.812385858105,0.0300958047565,0.0399600353195,-0.00727042116069,-0.155087920813,0.263305950392,-0.0310062977455,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0473382611374,0.0103296665385,0.00808133604801,-0.0269876947071,0.0561201699037,0.0561201699037,0.0561201699037,0.151404586931,-0.00830925044626,0.0493307028502,-0.00727042116069,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438293617939772,,1313,,1574438293,594674654,'',"""Position""","""Test0_hold""",-0.5,4.0,1.61499850252,0.0,0.0,-0.785398163397,0.0,0.0,0.0,0.0,0.0,0.0,1497,1497,1420,1499,1440,1440,1500,1500,1409,-0.47494085511,3.95853131018,1.60691716647,-0.00521124041082,-0.0169545994304,-0.812385858105,0.0300958047565,0.0399600353195,-0.00727042116069,-0.155087920813,0.263305950392,-0.0310062977455,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.0473382611374,0.0103296665385,0.00808133604801,-0.0269876947071,0.0563239233361,0.0563239233361,0.0563239233361,0.150864833036,-0.00830925044626,0.0493307028502,-0.00727042116069,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
