rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428169291622577,,265,,1574428169,291399516,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1542,1504,1440,1440,1500,1500,1390,-0.300105534571,0.972914533982,0.00136459527403,0.245711938433,0.00668743131588,0.00596171413643,-0.00165463639232,0.00525477487098,0.000564428650505,-0.0852598247519,-0.0393716332006,-0.0310050075225,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000394289883165,0.0228899967009,1.31087410182,0.00596171413643,0.000447177044438,0.000447177044438,0.000447177044438,0.0619282236272,-0.00162327970778,0.0052645458993,0.000564428650505,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169311642166,,266,,1574428169,311416283,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1544,1504,1440,1440,1500,1500,1390,-0.300121741733,0.972879555215,0.00138632970976,0.246322813807,0.00653418637823,0.00641711260291,0.000928392671198,-0.00341070973307,0.000626866327833,0.0648308897234,-0.0114460703539,0.00481188913528,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00036743448352,0.022925047931,1.31085236738,0.00641711260291,0.00044772888757,0.00044772888757,0.00044772888757,0.0620565658792,0.000906486797769,-0.00341659706736,0.000626866327833,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169331572205,,267,,1574428169,331400047,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1546,1504,1440,1440,1500,1500,1390,-0.300121741733,0.972879555215,0.00138632970976,0.246322813807,0.00653418637823,0.00641711260291,0.000928392671198,-0.00341070973307,0.000626866327833,0.0648308897234,-0.0114460703539,0.00481188913528,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00036743448352,0.022925047931,1.31085236738,0.00641711260291,0.000448222564587,0.000448222564587,0.000448222564587,0.0621849081313,0.000906486797769,-0.00341659706736,0.000626866327833,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169351559232,,268,,1574428169,351370341,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1548,1504,1440,1440,1500,1500,1390,-0.300121741733,0.972879555215,0.00138632970976,0.246322813807,0.00653418637823,0.00641711260291,0.000928392671198,-0.00341070973307,0.000626866327833,0.0648308897234,-0.0114460703539,0.00481188913528,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00036743448352,0.022925047931,1.31085236738,0.00641711260291,0.000448219396627,0.000448219396627,0.000448219396627,0.0623132503834,0.000906486797769,-0.00341659706736,0.000626866327833,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169371515771,,269,,1574428169,371371606,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1550,1504,1440,1440,1500,1500,1390,-0.300164544332,0.972848855625,0.0014391324369,0.245874255568,0.0067419254666,0.00678060202259,-0.00132131455665,0.00281162656989,-0.000965413579842,-0.0430121407758,0.00148100130098,0.043634115791,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000316091671635,0.0229555886343,1.31079956465,0.00678060202259,0.000449245180447,0.000449245180447,0.000449245180447,0.0624488624238,-0.00130221980729,0.00282052117518,-0.000965413579842,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169391577017,,270,,1574428169,391433308,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1552,1504,1440,1440,1500,1500,1390,-0.300164544332,0.972848855625,0.0014391324369,0.245874255568,0.0067419254666,0.00678060202259,-0.00132131455665,0.00281162656989,-0.000965413579842,-0.0430121407758,0.00148100130098,0.043634115791,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000316091671635,0.0229555886343,1.31079956465,0.00678060202259,0.000449690390157,0.000449690390157,0.000449690390157,0.0625844744643,-0.00130221980729,0.00282052117518,-0.000965413579842,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169411569101,,271,,1574428169,411386648,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1554,1504,1440,1440,1500,1500,1390,-0.300103700614,0.972906281321,0.00139550801561,0.24527031137,0.00704536764269,0.00558856554489,0.000609792790514,-0.0022625360298,0.00194505383721,0.0077192427705,0.0061898952821,-0.044493333924,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000404619033351,0.0228981107602,1.31084318907,0.00558856554489,0.000447920186025,0.000447920186025,0.000447920186025,0.0626962457752,0.000597139002912,-0.00226590854729,0.00194505383721,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169431576805,,272,,1574428169,431415078,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1556,1504,1440,1440,1500,1500,1390,-0.300122821808,0.972877751405,0.00141227764112,0.246190088558,0.00725622207468,0.00629284858739,-0.000880498801007,-0.00266234243249,0.00182640500126,0.058033922408,0.015506970248,0.022670737742,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00036919183497,0.0229267990728,1.31082641945,0.00629284858739,0.000448020878706,0.000448020878706,0.000448020878706,0.0628221027469,-0.000897234974455,-0.0026567489093,0.00182640500126,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169451505458,,273,,1574428169,451377947,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1558,1504,1440,1440,1500,1500,1390,-0.300122821808,0.972877751405,0.00141227764112,0.246190088558,0.00725622207468,0.00629284858739,-0.000880498801007,-0.00266234243249,0.00182640500126,0.058033922408,0.015506970248,0.022670737742,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.00036919183497,0.0229267990728,1.31082641945,0.00629284858739,0.00044827729178,0.00044827729178,0.00044827729178,0.0629479597187,-0.000897234974455,-0.0026567489093,0.00182640500126,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169471493523,,274,,1574428169,471377061,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1560,1504,1440,1440,1500,1500,1390,-0.300150381441,0.972758084031,0.00144630415345,0.246903436796,0.00639615665776,0.00628929241072,-0.00113000099287,-0.000570355362393,0.000952429291964,-0.0189150809747,-0.00696095708038,0.004547370163,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000340961660512,0.0230462894376,1.31079239294,0.00628929241072,0.000448840291906,0.000448840291906,0.000448840291906,0.0630737455669,-0.00113356575224,-0.000563237222354,0.000952429291964,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169491525091,,275,,1574428169,491357342,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1562,1504,1440,1440,1500,1500,1390,-0.300150381441,0.972758084031,0.00144630415345,0.246903436796,0.00639615665776,0.00628929241072,-0.00113000099287,-0.000570355362393,0.000952429291964,-0.0189150809747,-0.00696095708038,0.004547370163,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000340961660512,0.0230462894376,1.31079239294,0.00628929241072,0.000451231682466,0.000451231682466,0.000451231682466,0.0631995314151,-0.00113356575224,-0.000563237222354,0.000952429291964,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169511480727,,276,,1574428169,511354536,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1564,1504,1440,1440,1500,1500,1390,-0.300096449237,0.972818505602,0.00141673694851,0.247198147271,0.0072733475182,0.00632339260853,0.00233049016565,0.00359893534905,0.000692027290034,-0.108066637554,-0.017925931211,0.0509861035921,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000394488969229,0.0229862217202,1.31082196014,0.00632339260853,0.000450145997735,0.000450145997735,0.000450145997735,0.0633259992673,0.00235320090266,0.00358412689096,0.000692027290034,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169531499619,,277,,1574428169,531349413,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1566,1504,1440,1440,1500,1500,1390,-0.300096449237,0.972818505602,0.00141673694851,0.247198147271,0.0072733475182,0.00632339260853,0.00233049016565,0.00359893534905,0.000692027290034,-0.108066637554,-0.017925931211,0.0509861035921,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000394488969229,0.0229862217202,1.31082196014,0.00632339260853,0.000448929143197,0.000448929143197,0.000448929143197,0.0634524671194,0.00235320090266,0.00358412689096,0.000692027290034,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169551501973,,278,,1574428169,551381846,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1568,1504,1440,1440,1500,1500,1390,-0.300135033876,0.972826254454,0.00142106821537,0.246560631565,0.0069470616139,0.00594302396601,0.000645485835032,-0.00258487847334,4.12086418892e-05,0.03716092606,0.00893344214162,-0.0157396564011,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000364694272372,0.0229780919828,1.31081762887,0.00594302396601,0.000449533797468,0.000449533797468,0.000449533797468,0.0635713275987,0.00063011253165,-0.00258866894032,4.12086418892e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169571475009,,279,,1574428169,571374973,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1570,1504,1440,1440,1500,1500,1390,-0.300135033876,0.972826254454,0.00142106821537,0.246560631565,0.0069470616139,0.00594302396601,0.000645485835032,-0.00258487847334,4.12086418892e-05,0.03716092606,0.00893344214162,-0.0157396564011,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000364694272372,0.0229780919828,1.31081762887,0.00594302396601,0.00044954491659,0.00044954491659,0.00044954491659,0.0636901880781,0.00063011253165,-0.00258866894032,4.12086418892e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169613816547,,280,,1574428169,591375822,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1572,1504,1440,1440,1500,1500,1390,-0.300135033876,0.972826254454,0.00142106821537,0.246560631565,0.0069470616139,0.00594302396601,0.000645485835032,-0.00258487847334,4.12086418892e-05,0.03716092606,0.00893344214162,-0.0157396564011,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000364694272372,0.0229780919828,1.31081762887,0.00594302396601,0.00044954485051,0.00044954485051,0.00044954485051,0.0638090485574,0.00063011253165,-0.00258866894032,4.12086418892e-05,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169613913338,,281,,1574428169,611391576,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1574,1504,1440,1440,1500,1500,1390,-0.300097821445,0.972726506295,0.00147452987386,0.247711990236,0.00711364142879,0.00579803023007,0.00156570113331,0.000836289037441,0.000151912355333,-0.00782749003754,-0.00682813914403,-0.0259368698533,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000404659414039,0.0230780011032,1.31076416722,0.00579803023007,0.00044874593693,0.00044874593693,0.00044874593693,0.063925009162,0.00157052361813,0.000827197049012,0.000151912355333,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169657840465,,282,,1574428169,631345457,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1576,1504,1440,1440,1500,1500,1390,-0.300097821445,0.972726506295,0.00147452987386,0.247711990236,0.00711364142879,0.00579803023007,0.00156570113331,0.000836289037441,0.000151912355333,-0.00782749003754,-0.00682813914403,-0.0259368698533,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000404659414039,0.0230780011032,1.31076416722,0.00579803023007,0.00045081032342,0.00045081032342,0.00045081032342,0.0640409697666,0.00157052361813,0.000827197049012,0.000151912355333,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169657853197,,283,,1574428169,651356828,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1578,1504,1440,1440,1500,1500,1390,-0.300136370235,0.972935853358,0.00134954641468,0.245324209187,0.00717759103865,0.00653104465751,-0.00127609051794,0.00421902981827,-0.00246470346536,-0.0409434634017,-0.00528714681814,0.0304740560126,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000350562076726,0.0228686971643,1.31088915068,0.00653104465751,0.000451878227246,0.000451878227246,0.000451878227246,0.0641715906597,-0.00124850882624,0.00422727398311,-0.00246470346536,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169705858788,,284,,1574428169,671380036,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1580,1504,1440,1440,1500,1500,1390,-0.300136370235,0.972935853358,0.00134954641468,0.245324209187,0.00717759103865,0.00653104465751,-0.00127609051794,0.00421902981827,-0.00246470346536,-0.0409434634017,-0.00528714681814,0.0304740560126,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000350562076726,0.0228686971643,1.31088915068,0.00653104465751,0.00044735594094,0.00044735594094,0.00044735594094,0.0643022115529,-0.00124850882624,0.00422727398311,-0.00246470346536,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169705870610,,285,,1574428169,691340607,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1582,1504,1440,1440,1500,1500,1390,-0.300136370235,0.972935853358,0.00134954641468,0.245324209187,0.00717759103865,0.00653104465751,-0.00127609051794,0.00421902981827,-0.00246470346536,-0.0409434634017,-0.00528714681814,0.0304740560126,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000350562076726,0.0228686971643,1.31088915068,0.00653104465751,0.000447385475984,0.000447385475984,0.000447385475984,0.064432832446,-0.00124850882624,0.00422727398311,-0.00246470346536,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169753954852,,286,,1574428169,711383411,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1584,1504,1440,1440,1500,1500,1390,-0.300100995729,0.972859986528,0.00140489670084,0.246148854032,0.00713577108215,0.00624022691374,-0.000535168141614,-0.0045854689826,0.00101274581083,0.0526979937703,0.000575008914511,-0.00861303978938,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000392113078794,0.0229446803434,1.31083380039,0.00624022691374,0.000446555106901,0.000446555106901,0.000446555106901,0.0645576369843,-0.000563771903057,-0.00458204015385,0.00101274581083,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169753991713,,287,,1574428169,731374513,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496,1500,1586,1504,1440,1440,1500,1500,1390,-0.300100995729,0.972859986528,0.00140489670084,0.246148854032,0.00713577108215,0.00624022691374,-0.000535168141614,-0.0045854689826,0.00101274581083,0.0526979937703,0.000575008914511,-0.00861303978938,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000392113078794,0.0229446803434,1.31083380039,0.00624022691374,0.000448206886277,0.000448206886277,0.000448206886277,0.0646824415226,-0.000563771903057,-0.00458204015385,0.00101274581083,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169754015278,,288,,1574428169,751424258,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1588,1504,1440,1440,1500,1500,1390,-0.300112456603,0.972789113444,0.00145445532386,0.246741348245,0.00693640925498,0.00633384283769,-0.000217827072302,0.00190542607383,0.000872670380831,-0.0282187919133,-0.0085228332026,0.0177927648586,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000378055548899,0.0230155160221,1.31078424177,0.00633384283769,0.000448477461051,0.000448477461051,0.000448477461051,0.0648091183793,-0.000205754114374,0.00190676752665,0.000872670380831,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428169797850110,,289,,1574428169,771383836,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,1500,1590,1504,1440,1440,1500,1500,1390,-0.300112456603,0.972789113444,0.00145445532386,0.246741348245,0.00693640925498,0.00633384283769,-0.000217827072302,0.00190542607383,0.000872670380831,-0.0282187919133,-0.0085228332026,0.0177927648586,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000378055548899,0.0230155160221,1.31078424177,0.00633384283769,0.000449851518899,0.000449851518899,0.000449851518899,0.0649357952361,-0.000205754114374,0.00190676752665,0.000872670380831,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
