# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
1.753999979496002197e+02,1.739999999999999991e+00,1.643999999999999906e+00,4.590000000000000191e-01,7.299999999999999545e-02,-3.900670997049999755e-01,1.905215634799999891e-01,6.543245393400000109e-01,2.228779804490000072e-01,7.753695703049999499e-02,-1.028430185810000008e+00,5.062200741910000135e-01,4.582896845250000184e-01,7.628969958860000178e-01,2.283594845910000171e+00,-1.117488877410000025e+00,-4.656354515309999997e-01
1.754199967384338379e+02,1.739999999999999991e+00,1.643999999999999906e+00,4.590000000000000191e-01,7.299999999999999545e-02,-3.900670997049999755e-01,1.905215634799999891e-01,6.543245393400000109e-01,2.228779804490000072e-01,7.753695703049999499e-02,-1.028430185810000008e+00,5.062200741910000135e-01,4.582896845250000184e-01,7.628969958860000178e-01,2.283594845910000171e+00,-1.117488877410000025e+00,-4.656354515309999997e-01
1.754399738311767578e+02,1.711000000000000076e+00,1.637999999999999901e+00,4.239999999999999880e-01,7.099999999999999367e-02,-3.700997004570000248e-01,2.078408380110000064e-01,7.018584075339999728e-01,3.070166805460000092e-01,1.320198518750000105e-01,-1.039122821709999922e+00,3.632369658260000134e-01,3.083350429889999966e-01,1.028211786239999981e+00,1.565411458430000069e+00,-7.388929653169999945e-01,-4.079152979669999901e-01
1.754600009918212891e+02,1.711000000000000076e+00,1.637999999999999901e+00,4.239999999999999880e-01,7.099999999999999367e-02,-3.700997004570000248e-01,2.078408380110000064e-01,7.018584075339999728e-01,3.070166805460000092e-01,1.320198518750000105e-01,-1.039122821709999922e+00,3.632369658260000134e-01,3.083350429889999966e-01,1.028211786239999981e+00,1.565411458430000069e+00,-7.388929653169999945e-01,-4.079152979669999901e-01
1.754799635410308838e+02,1.711000000000000076e+00,1.637999999999999901e+00,4.239999999999999880e-01,7.099999999999999367e-02,-3.700997004570000248e-01,2.078408380110000064e-01,7.018584075339999728e-01,3.070166805460000092e-01,1.320198518750000105e-01,-1.039122821709999922e+00,3.632369658260000134e-01,3.083350429889999966e-01,1.028211786239999981e+00,1.565411458430000069e+00,-7.388929653169999945e-01,-4.079152979669999901e-01
1.755000264644622803e+02,1.665999999999999925e+00,1.624000000000000110e+00,3.970000000000000195e-01,6.800000000000000488e-02,-3.565396321639999755e-01,2.164759794910000035e-01,7.701899194639999502e-01,3.601139514519999807e-01,1.830753284670000036e-01,-1.053206822029999934e+00,1.692806741239999968e-01,7.460637982149999348e-02,1.181345059040000089e+00,9.974619246189999622e-01,-2.377886255470000043e-01,-3.118064560330000012e-01
1.755199964046478271e+02,1.665999999999999925e+00,1.624000000000000110e+00,3.970000000000000195e-01,6.800000000000000488e-02,-3.565396321639999755e-01,2.164759794910000035e-01,7.701899194639999502e-01,3.601139514519999807e-01,1.830753284670000036e-01,-1.053206822029999934e+00,1.692806741239999968e-01,7.460637982149999348e-02,1.181345059040000089e+00,9.974619246189999622e-01,-2.377886255470000043e-01,-3.118064560330000012e-01
1.755400059223175049e+02,1.635999999999999899e+00,1.614999999999999991e+00,3.870000000000000107e-01,6.600000000000000311e-02,-3.537568893449999918e-01,2.150430153239999975e-01,8.190275851499999593e-01,3.862853745420000151e-01,2.168183154320000028e-01,-1.061188011830000111e+00,4.432611857700000102e-02,-6.841964328310000398e-02,1.198374645039999908e+00,1.005059428999999893e+00,-6.358887010079999902e-03,-4.146675456059999987e-01
1.755599985122680664e+02,1.635999999999999899e+00,1.614999999999999991e+00,3.870000000000000107e-01,6.700000000000000400e-02,-3.537568893449999918e-01,2.150430153239999975e-01,8.190275851499999593e-01,3.862853745420000151e-01,2.168183154320000028e-01,-1.061188011830000111e+00,4.432611857700000102e-02,-6.841964328310000398e-02,1.198374645039999908e+00,1.005059428999999893e+00,-6.358887010079999902e-03,-4.146675456059999987e-01
1.755799984931945801e+02,1.635999999999999899e+00,1.614999999999999991e+00,3.870000000000000107e-01,6.700000000000000400e-02,-3.537568893449999918e-01,2.150430153239999975e-01,8.190275851499999593e-01,3.862853745420000151e-01,2.168183154320000028e-01,-1.061188011830000111e+00,4.432611857700000102e-02,-6.841964328310000398e-02,1.198374645039999908e+00,1.005059428999999893e+00,-6.358887010079999902e-03,-4.146675456059999987e-01
1.756000185012817383e+02,1.608999999999999986e+00,1.602999999999999980e+00,3.770000000000000018e-01,6.400000000000000133e-02,-3.551693047180000118e-01,2.076901151409999979e-01,8.682311239090000354e-01,3.799640805539999944e-01,2.309001986770000125e-01,-1.073832965920000104e+00,-5.754674482810000213e-02,-2.132047662500000107e-01,1.222269245819999961e+00,2.003691911469999976e-01,2.098446781730000099e-01,-3.302696422029999801e-01
1.756200282573699951e+02,1.497000000000000108e+00,1.350000000000000089e+00,2.439999999999999947e-01,-4.430000000000000049e-01,-3.551693047180000118e-01,2.076901151409999979e-01,8.682311239090000354e-01,3.799640805539999944e-01,2.309001986770000125e-01,-1.073832965920000104e+00,-5.754674482810000213e-02,-2.132047662500000107e-01,1.222269245819999961e+00,2.003691911469999976e-01,2.098446781730000099e-01,-3.302696422029999801e-01
1.756400315761566162e+02,1.469000000000000083e+00,1.330999999999999961e+00,2.399999999999999911e-01,-4.500000000000000111e-01,-3.625352216859999976e-01,1.901685014960000086e-01,9.273193069259999533e-01,3.543472008510000215e-01,2.398250408919999910e-01,-1.101981727859999927e+00,-1.773422082610000006e-01,-3.918665897790000185e-01,1.160106817770000021e+00,-3.274672681849999933e-01,6.017489294590000481e-01,-4.066573735180000204e-01
1.756600134372711182e+02,1.469000000000000083e+00,1.330999999999999961e+00,2.399999999999999911e-01,-4.500000000000000111e-01,-3.625352216859999976e-01,1.901685014960000086e-01,9.273193069259999533e-01,3.543472008510000215e-01,2.398250408919999910e-01,-1.101981727859999927e+00,-1.773422082610000006e-01,-3.918665897790000185e-01,1.160106817770000021e+00,-3.274672681849999933e-01,6.017489294590000481e-01,-4.066573735180000204e-01
1.756800293922424316e+02,1.445000000000000062e+00,1.314000000000000057e+00,2.379999999999999893e-01,-4.560000000000000164e-01,-3.750910168370000242e-01,1.653086227599999958e-01,9.830071209840000046e-01,3.308527528360000192e-01,2.379141352520000030e-01,-1.125000504520000000e+00,-2.777751167879999872e-01,-5.311366372650000445e-01,1.083821812310000077e+00,-2.274519169249999972e-01,4.443446530180000242e-01,-3.505539052780000109e-01
1.757000095844268799e+02,1.439000000000000057e+00,1.308999999999999941e+00,2.379999999999999893e-01,-4.570000000000000173e-01,-3.783059839149999770e-01,1.594110472449999927e-01,9.934519298959999523e-01,3.213203371389999896e-01,2.405033050250000026e-01,-1.130599412530000070e+00,-3.039594688000000211e-01,-5.664472857519999849e-01,1.061969275889999897e+00,-1.888602550200000063e-01,7.421771682379999513e-01,-3.419210157940000272e-01
1.757200100421905518e+02,1.439000000000000057e+00,1.308999999999999941e+00,2.369999999999999885e-01,-4.570000000000000173e-01,-3.783059839149999770e-01,1.594110472449999927e-01,9.934519298959999523e-01,3.213203371389999896e-01,2.405033050250000026e-01,-1.130599412530000070e+00,-3.039594688000000211e-01,-5.664472857519999849e-01,1.061969275889999897e+00,-1.888602550200000063e-01,7.421771682379999513e-01,-3.419210157940000272e-01
1.757400109767913818e+02,1.407000000000000028e+00,1.300000000000000044e+00,2.250000000000000056e-01,-4.460000000000000075e-01,-3.926616884060000201e-01,1.333960715689999910e-01,1.036657560709999926e+00,3.087397441599999959e-01,1.774116808220000119e-01,-1.086241302779999973e+00,-3.798434161940000275e-01,-6.814919103459999850e-01,1.102796308659999891e+00,-2.672655325500000068e+00,-4.264036827400000118e-01,1.762808466020000076e+00
1.757600111961364746e+02,1.407000000000000028e+00,1.300000000000000044e+00,2.250000000000000056e-01,-4.460000000000000075e-01,-3.926616884060000201e-01,1.333960715689999910e-01,1.036657560709999926e+00,3.087397441599999959e-01,1.774116808220000119e-01,-1.086241302779999973e+00,-3.798434161940000275e-01,-6.814919103459999850e-01,1.102796308659999891e+00,-2.672655325500000068e+00,-4.264036827400000118e-01,1.762808466020000076e+00
1.757800133228302002e+02,1.352999999999999980e+00,1.310999999999999943e+00,1.960000000000000075e-01,-4.129999999999999782e-01,-4.118610962609999815e-01,1.032134754579999980e-01,1.087540550389999972e+00,2.176436888790000135e-01,-1.726775883279999977e-03,-9.607888639980000089e-01,-5.082519560639999767e-01,-7.804623761390000469e-01,1.329509536310000017e+00,-5.162597549270000030e+00,-2.731489652069999940e-01,3.715300619050000197e+00
1.757999799251556396e+02,1.352999999999999980e+00,1.310999999999999943e+00,1.960000000000000075e-01,-4.129999999999999782e-01,-4.118610962609999815e-01,1.032134754579999980e-01,1.087540550389999972e+00,2.176436888790000135e-01,-1.726775883279999977e-03,-9.607888639980000089e-01,-5.082519560639999767e-01,-7.804623761390000469e-01,1.329509536310000017e+00,-5.162597549270000030e+00,-2.731489652069999940e-01,3.715300619050000197e+00
1.758199706077575684e+02,1.300000000000000044e+00,1.354000000000000092e+00,1.789999999999999925e-01,-3.679999999999999938e-01,-4.421545164819999929e-01,6.325144479819999610e-02,1.156832488070000053e+00,5.715964999789999862e-02,-2.106470550710000111e-01,-7.854775953889999718e-01,-6.367704467289999615e-01,-7.966179803630000222e-01,1.379055011499999983e+00,-4.898085651679999764e+00,-1.950102436020000052e-01,2.829778049719999800e+00
1.758400161266326904e+02,1.300000000000000044e+00,1.354000000000000092e+00,1.789999999999999925e-01,-3.679999999999999938e-01,-4.421545164819999929e-01,6.325144479819999610e-02,1.156832488070000053e+00,5.715964999789999862e-02,-2.106470550710000111e-01,-7.854775953889999718e-01,-6.367704467289999615e-01,-7.966179803630000222e-01,1.379055011499999983e+00,-4.898085651679999764e+00,-1.950102436020000052e-01,2.829778049719999800e+00
1.758600265979766846e+02,1.274999999999999911e+00,1.391000000000000014e+00,1.859999999999999987e-01,-3.340000000000000191e-01,-4.692192335340000242e-01,3.196397238430000176e-02,1.207111417189999925e+00,-4.181926769279999817e-02,-3.010673732090000110e-01,-6.571885927399999661e-01,-6.882628032890000247e-01,-7.781979901000000144e-01,1.230774286079999946e+00,-2.998739421259999816e+00,4.616634705029999675e-02,2.568894196540000063e+00
1.758800132274627686e+02,1.266000000000000014e+00,1.409999999999999920e+00,1.910000000000000031e-01,-3.180000000000000049e-01,-4.830471683270000094e-01,1.694619255229999968e-02,1.229216945909999970e+00,-9.239539939999999452e-02,-3.268697394069999818e-01,-5.945986549909999530e-01,-7.044490614409999463e-01,-7.643973245480000234e-01,1.134613178449999982e+00,-2.763105641490000153e+00,4.359112020140000210e-01,2.459621025900000202e+00
1.759000136852264404e+02,1.266000000000000014e+00,1.409999999999999920e+00,1.910000000000000031e-01,-3.180000000000000049e-01,-4.830471683270000094e-01,1.694619255229999968e-02,1.229216945909999970e+00,-9.239539939999999452e-02,-3.268697394069999818e-01,-5.945986549909999530e-01,-7.044490614409999463e-01,-7.643973245480000234e-01,1.134613178449999982e+00,-2.763105641490000153e+00,4.359112020140000210e-01,2.459621025900000202e+00
1.759200017452239990e+02,1.254999999999999893e+00,1.445000000000000062e+00,2.129999999999999949e-01,-2.879999999999999782e-01,-5.118390358569999687e-01,-1.252938576470000002e-02,1.265602707650000047e+00,-1.988156964570000074e-01,-3.260833908379999757e-01,-4.796667931899999959e-01,-7.206538138389999570e-01,-7.351021782740000399e-01,8.550201906000000074e-01,-2.331880820839999924e+00,1.519567194259999976e+00,1.857890170179999911e+00
1.759399912357330322e+02,1.254999999999999893e+00,1.445000000000000062e+00,2.129999999999999949e-01,-2.879999999999999782e-01,-5.118390358569999687e-01,-1.252938576470000002e-02,1.265602707650000047e+00,-1.988156964570000074e-01,-3.260833908379999757e-01,-4.796667931899999959e-01,-7.206538138389999570e-01,-7.351021782740000399e-01,8.550201906000000074e-01,-2.331880820839999924e+00,1.519567194259999976e+00,1.857890170179999911e+00
1.759600245952606201e+02,1.258000000000000007e+00,1.477000000000000091e+00,2.389999999999999902e-01,-2.620000000000000107e-01,-5.408839843320000229e-01,-3.970571947039999716e-02,1.290653980419999902e+00,-2.997072356439999807e-01,-2.931911421610000068e-01,-3.812199515119999993e-01,-7.128526785450000069e-01,-6.585004006639999519e-01,5.509277640399999898e-01,-1.724587643690000061e+00,1.798403519839999909e+00,1.499320790350000099e+00
1.759800496101379395e+02,1.258000000000000007e+00,1.475999999999999979e+00,2.389999999999999902e-01,-2.620000000000000107e-01,-5.408839843320000229e-01,-3.970571947039999716e-02,1.290653980419999902e+00,-2.997072356439999807e-01,-2.931911421610000068e-01,-3.812199515119999993e-01,-7.128526785450000069e-01,-6.585004006639999519e-01,5.509277640399999898e-01,-1.724587643690000061e+00,1.798403519839999909e+00,1.499320790350000099e+00
1.759999945163726807e+02,1.258000000000000007e+00,1.475999999999999979e+00,2.389999999999999902e-01,-2.620000000000000107e-01,-5.408839843320000229e-01,-3.970571947039999716e-02,1.290653980419999902e+00,-2.997072356439999807e-01,-2.931911421610000068e-01,-3.812199515119999993e-01,-7.128526785450000069e-01,-6.585004006639999519e-01,5.509277640399999898e-01,-1.724587643690000061e+00,1.798403519839999909e+00,1.499320790350000099e+00
1.760200390815734863e+02,1.256000000000000005e+00,1.504000000000000004e+00,2.640000000000000124e-01,-2.439999999999999947e-01,-5.702834804319999451e-01,-6.512104031109999802e-02,1.303642391439999937e+00,-3.867553825160000014e-01,-2.409103242289999947e-01,-3.101299673960000169e-01,-7.477971822250000233e-01,-6.247031061190000401e-01,2.792526156440000018e-01,-1.306058447689999902e+00,1.863209251420000045e+00,1.462398314689999923e+00
1.760400302410125732e+02,1.256000000000000005e+00,1.504000000000000004e+00,2.640000000000000124e-01,-2.439999999999999947e-01,-5.702834804319999451e-01,-6.512104031109999802e-02,1.303642391439999937e+00,-3.867553825160000014e-01,-2.409103242289999947e-01,-3.101299673960000169e-01,-7.477971822250000233e-01,-6.247031061190000401e-01,2.792526156440000018e-01,-1.306058447689999902e+00,1.863209251420000045e+00,1.462398314689999923e+00
1.760600409507751465e+02,1.266000000000000014e+00,1.528000000000000025e+00,2.999999999999999889e-01,-2.260000000000000064e-01,-6.081895713880000054e-01,-9.437294993219999539e-02,1.303946821580000082e+00,-4.624501132530000058e-01,-1.535195395470000113e-01,-2.391044958999999914e-01,-7.347318035230000488e-01,-5.378123301180000038e-01,-7.911099693430000135e-02,-7.442310700519999545e-01,1.835221263840000061e+00,1.161675448090000007e+00
1.760800054073333740e+02,1.266000000000000014e+00,1.528000000000000025e+00,2.999999999999999889e-01,-2.260000000000000064e-01,-6.081895713880000054e-01,-9.437294993219999539e-02,1.303946821580000082e+00,-4.624501132530000058e-01,-1.535195395470000113e-01,-2.391044958999999914e-01,-7.347318035230000488e-01,-5.378123301180000038e-01,-7.911099693430000135e-02,-7.442310700519999545e-01,1.835221263840000061e+00,1.161675448090000007e+00
1.761000080108642578e+02,1.276000000000000023e+00,1.554000000000000048e+00,3.340000000000000191e-01,-2.099999999999999922e-01,-6.458808320810000003e-01,-1.185390651569999954e-01,1.288291047149999979e+00,-5.078801014099999511e-01,-8.004340376650000144e-02,-1.801488739569999942e-01,-7.564244062399999580e-01,-4.564135408880000133e-01,-3.904033046370000148e-01,-5.468560073949999545e-01,1.598203789170000055e+00,1.104784777239999904e+00
1.761200048923492432e+02,1.350000000000000089e+00,1.596999999999999975e+00,3.180000000000000049e-01,-2.069999999999999896e-01,-6.535310171939999746e-01,-1.227899733639999935e-01,1.283300643030000021e+00,-5.178811267709999555e-01,-6.758152693140000167e-02,-1.664321886019999863e-01,-7.589757890749999625e-01,-4.365015607839999867e-01,-4.529466313509999953e-01,-6.723120451420000476e-01,1.475570204949999908e+00,1.216689794090000110e+00
1.761399736404418945e+02,1.350000000000000089e+00,1.596999999999999975e+00,3.180000000000000049e-01,-2.069999999999999896e-01,-6.535310171939999746e-01,-1.227899733639999935e-01,1.283300643030000021e+00,-5.178811267709999555e-01,-6.758152693140000167e-02,-1.664321886019999863e-01,-7.589757890749999625e-01,-4.365015607839999867e-01,-4.529466313509999953e-01,-6.723120451420000476e-01,1.475570204949999908e+00,1.216689794090000110e+00
1.761599955558776855e+02,1.366999999999999993e+00,1.610999999999999988e+00,3.459999999999999742e-01,-1.950000000000000067e-01,-6.839877292260000408e-01,-1.372706034239999928e-01,1.257378802469999890e+00,-5.448652165430000194e-01,-1.352748096139999925e-02,-1.211862865329999955e-01,-7.587158322560000334e-01,-3.427796015039999977e-01,-6.839165655429999546e-01,-5.776581912479999970e-01,1.384542193519999964e+00,1.146823403470000002e+00
