rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566760305860788935,,1738,,1566760305,860510257,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1843,1500,1596,1509,1510,1487,1370,-0.217411621592,1.2664289892,1.07550702983,-0.955393078391,-0.0579273795404,0.023671235041,-0.131089364908,3.30937461974,-0.177118923986,3.74051386121,-0.130183116929,0.394550496647,-0.0237677627969,1.23447941071,-0.374759220008,0.023671235041,0.122156518266,0.122156518266,0.122156518266,0.08144840076,-0.0527229712019,3.31155025384,-0.177118923986,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305880744115,,1739,,1566760305,880512916,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1843,1500,1596,1509,1510,1487,1370,-0.217411621592,1.2664289892,1.07550702983,-0.955393078391,-0.0579273795404,0.023671235041,-0.131089364908,3.30937461974,-0.177118923986,3.74051386121,-0.130183116929,0.394550496647,-0.0237677627969,1.23447941071,-0.374759220008,0.023671235041,0.121097214561,0.121097214561,0.121097214561,0.0819218254608,-0.0527229712019,3.31155025384,-0.177118923986,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305900798079,,1740,,1566760305,900507331,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1512,1412,1506,1510,1487,1370,-0.226267050025,1.47103120261,1.08327148958,-0.750643439674,-0.0478170643846,0.0121048195843,-0.193015790573,4.28480970393,0.297754223812,4.02484368231,0.155639145687,-0.0944636428799,-0.0316661890723,1.0294275199,-0.382523679758,0.0121048195843,0.120239847831,0.120239847831,0.120239847831,0.0821639218525,-0.141136067984,4.2868321526,0.297754223812,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305920734014,,1741,,1566760305,920512216,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1517,1376,1506,1510,1487,1370,-0.228619095427,1.51729381584,1.08833957771,-0.702449635969,-0.0497832454866,0.012312667229,-0.224978287755,4.63497810798,0.434003478563,4.63779867284,-0.0228276585652,0.10787683484,-0.029669958956,0.983146013663,-0.387591767893,0.012312667229,0.119404154952,0.119404154952,0.119404154952,0.0824101751971,-0.167893733307,4.63739678977,0.434003478563,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305940697848,,1742,,1566760305,940539537,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1517,1376,1507,1510,1487,1370,-0.228619095427,1.51729381584,1.08833957771,-0.702449635969,-0.0497832454866,0.012312667229,-0.224978287755,4.63497810798,0.434003478563,4.63779867284,-0.0228276585652,0.10787683484,-0.029669958956,0.983146013663,-0.387591767893,0.012312667229,0.118568767202,0.118568767202,0.118568767202,0.0826564285417,-0.167893733307,4.63739678977,0.434003478563,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305960653748,,1743,,1566760305,960505449,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1524,1248,1507,1510,1487,1370,-0.238996330042,1.71906750697,1.12292285484,-0.485156145191,-0.0422550663208,0.0131850414809,-0.273626688005,5.24412797857,0.988118254167,5.68298453033,0.320645738508,0.288931714679,-0.0210962613013,0.781278549872,-0.422175045017,0.0131850414809,0.117939596638,0.117939596638,0.117939596638,0.0829201293713,-0.204460862438,5.24727982632,0.988118254167,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760305980712267,,1744,,1566760305,980537583,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1524,1248,1507,1510,1487,1370,-0.238996330042,1.71906750697,1.12292285484,-0.485156145191,-0.0422550663208,0.0131850414809,-0.273626688005,5.24412797857,0.988118254167,5.68298453033,0.320645738508,0.288931714679,-0.0210962613013,0.781278549872,-0.422175045017,0.0131850414809,0.117311744832,0.117311744832,0.117311744832,0.0831838302009,-0.204460862438,5.24727982632,0.988118254167,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306000588651,,1745,,1566760306,457546,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1532,1162,1506,1510,1487,1370,-0.250779788285,1.92933935745,1.1744890422,-0.178550746726,-0.0269248401807,0.0096755814887,-0.297230168026,5.21377585367,1.33247151943,7.64592415088,0.447290389848,0.293836749826,-0.0140895555711,0.57082368422,-0.47374123238,0.0096755814887,0.116924232146,0.116924232146,0.116924232146,0.0833773418307,-0.246770729219,5.21640763671,1.33247151943,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306020625220,,1746,,1566760306,20463329,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1532,1162,1506,1510,1487,1370,-0.250779788285,1.92933935745,1.1744890422,-0.178550746726,-0.0269248401807,0.0096755814887,-0.297230168026,5.21377585367,1.33247151943,7.64592415088,0.447290389848,0.293836749826,-0.0140895555711,0.57082368422,-0.47374123238,0.0096755814887,0.116532013287,0.116532013287,0.116532013287,0.0835708534604,-0.246770729219,5.21640763671,1.33247151943,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306040707022,,1747,,1566760306,40491122,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1533,1136,1508,1510,1487,1370,-0.266560765803,2.1933847864,1.2457989019,0.160152405363,-0.00786294701856,0.0165119414815,-0.325013942621,5.3782659672,1.46308092762,6.12158815517,0.555578930696,0.261380843114,0.00123222118623,0.306636668566,-0.545051092077,0.0165119414815,0.116444974684,0.116444974684,0.116444974684,0.0839010922901,-0.236168059454,5.38289917466,1.46308092762,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306060851196,,1748,,1566760306,60530596,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1533,1136,1508,1510,1487,1370,-0.266560765803,2.1933847864,1.2457989019,0.160152405363,-0.00786294701856,0.0165119414815,-0.325013942621,5.3782659672,1.46308092762,6.12158815517,0.555578930696,0.261380843114,0.00123222118623,0.306636668566,-0.545051092077,0.0165119414815,0.11636836746,0.11636836746,0.11636836746,0.0842313311197,-0.236168059454,5.38289917466,1.46308092762,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306080804810,,1749,,1566760306,80491471,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1533,1136,1508,1510,1487,1370,-0.266560765803,2.1933847864,1.2457989019,0.160152405363,-0.00786294701856,0.0165119414815,-0.325013942621,5.3782659672,1.46308092762,6.12158815517,0.555578930696,0.261380843114,0.00123222118623,0.306636668566,-0.545051092077,0.0165119414815,0.116291760235,0.116291760235,0.116291760235,0.0845615699493,-0.236168059454,5.38289917466,1.46308092762,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306100859708,,1750,,1566760306,100556030,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1539,1178,1507,1510,1487,1370,-0.286355324108,2.50586300628,1.32523427565,0.424920630326,0.0109623209307,0.0134651225192,-0.329219073493,5.08771496781,1.22467982076,3.54608555494,0.323990036811,0.0287248561764,0.0158832839859,-0.00607742112291,-0.624486465832,0.0134651225192,0.116614737174,0.116614737174,0.116614737174,0.0848308723997,-0.260684593417,5.09168659039,1.22467982076,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306120859540,,1751,,1566760306,120544789,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1539,1178,1507,1510,1487,1370,-0.286355324108,2.50586300628,1.32523427565,0.424920630326,0.0109623209307,0.0134651225192,-0.329219073493,5.08771496781,1.22467982076,3.54608555494,0.323990036811,0.0287248561764,0.0158832839859,-0.00607742112291,-0.624486465832,0.0134651225192,0.116932402854,0.116932402854,0.116932402854,0.0851001748501,-0.260684593417,5.09168659039,1.22467982076,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306140837899,,1752,,1566760306,140535975,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1539,1178,1507,1510,1487,1370,-0.286355324108,2.50586300628,1.32523427565,0.424920630326,0.0109623209307,0.0134651225192,-0.329219073493,5.08771496781,1.22467982076,3.54608555494,0.323990036811,0.0287248561764,0.0158832839859,-0.00607742112291,-0.624486465832,0.0134651225192,0.117250068534,0.117250068534,0.117250068534,0.0853694773005,-0.260684593417,5.09168659039,1.22467982076,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306160709868,,1753,,1566760306,160499920,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1531,1229,1510,1510,1487,1370,-0.29947278419,2.70950135466,1.36649008176,0.565819292788,0.0246117528846,0.0243530930167,-0.321966473073,5.00184390978,0.965503112256,3.1078416198,0.395328880383,0.161046995803,0.0239710100667,-0.210147378501,-0.66574227194,0.0243530930167,0.117812114129,0.117812114129,0.117812114129,0.0858565391608,-0.200072673022,5.0082008579,0.965503112256,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306180740927,,1754,,1566760306,180536323,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1531,1229,1510,1510,1487,1370,-0.29947278419,2.70950135466,1.36649008176,0.565819292788,0.0246117528846,0.0243530930167,-0.321966473073,5.00184390978,0.965503112256,3.1078416198,0.395328880383,0.161046995803,0.0239710100667,-0.210147378501,-0.66574227194,0.0243530930167,0.118393564364,0.118393564364,0.118393564364,0.0863436010211,-0.200072673022,5.0082008579,0.965503112256,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306200679069,,1755,,1566760306,200464957,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1519,1299,1513,1510,1487,1370,-0.315343652899,2.95907798004,1.40245522743,0.696810848951,0.0323032241727,0.0383148523972,-0.316079851614,5.02634657499,0.641117668788,2.49221364534,0.242289277001,0.252618893399,0.0273338105758,-0.460462959632,-0.701707417613,0.0383148523972,0.119240143638,0.119240143638,0.119240143638,0.0871098980691,-0.123311262111,5.03476520774,0.641117668788,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306220691300,,1756,,1566760306,220491428,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1519,1299,1513,1510,1487,1370,-0.315343652899,2.95907798004,1.40245522743,0.696810848951,0.0323032241727,0.0383148523972,-0.316079851614,5.02634657499,0.641117668788,2.49221364534,0.242289277001,0.252618893399,0.0273338105758,-0.460462959632,-0.701707417613,0.0383148523972,0.120138523884,0.120138523884,0.120138523884,0.087876195117,-0.123311262111,5.03476520774,0.641117668788,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306240654031,,1757,,1566760306,240462384,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1509,1370,1516,1510,1487,1370,-0.33080547055,3.20165644471,1.42246119208,0.787673557998,0.0491925113301,0.0497528044167,-0.311549752864,4.93798386349,0.328619056184,1.66343508791,0.498304211276,0.166415482177,0.0254440887649,-0.703792721301,-0.721713382254,0.0497528044167,0.121284772039,0.121284772039,0.121284772039,0.0888712512054,-0.0655870348427,4.94736760565,0.328619056184,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306260686527,,1758,,1566760306,260492219,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1508,1388,1517,1510,1487,1370,-0.333989997886,3.25039922708,1.42463348691,0.809341492048,0.0490502620754,0.0519762412188,-0.31234922346,4.84797634346,0.259076123154,1.94180026623,0.255134263709,0.130476150791,0.024527089217,-0.752689957321,-0.723885677088,0.0519762412188,0.122541293614,0.122541293614,0.122541293614,0.0899107760297,-0.0600612599704,4.85765677144,0.259076123154,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306280618001,,1759,,1566760306,280455346,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1509,1388,1517,1510,1487,1370,-0.333989997886,3.25039922708,1.42463348691,0.809341492048,0.0490502620754,0.0519762412188,-0.31234922346,4.84797634346,0.259076123154,1.94180026623,0.255134263709,0.130476150791,0.024527089217,-0.752689957321,-0.723885677088,0.0519762412188,0.123811542845,0.123811542845,0.123811542845,0.0909503008541,-0.0600612599704,4.85765677144,0.259076123154,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306300763910,,1760,,1566760306,300523149,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1514,1458,1516,1510,1487,1370,-0.346177999037,3.43702122886,1.42622888698,0.878460493537,0.0485388099852,0.0473388353687,-0.302314980407,4.56745186983,-0.0103888905424,1.72356116894,0.112954924066,-0.212967768078,0.0313605200757,-0.93955780659,-0.725481077159,0.0473388353687,0.1253541102,0.1253541102,0.1253541102,0.0918970775615,-0.0858391999157,4.57664096935,-0.0103888905424,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306320797355,,1761,,1566760306,320543971,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1514,1458,1516,1510,1487,1370,-0.346177999037,3.43702122886,1.42622888698,0.878460493537,0.0485388099852,0.0473388353687,-0.302314980407,4.56745186983,-0.0103888905424,1.72356116894,0.112954924066,-0.212967768078,0.0313605200757,-0.93955780659,-0.725481077159,0.0473388353687,0.126868139167,0.126868139167,0.126868139167,0.0928438542689,-0.0858391999157,4.57664096935,-0.0103888905424,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306340696823,,1762,,1566760306,340482430,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1526,1514,1513,1510,1487,1370,-0.358106695128,3.61387629826,1.41936707852,0.925177547422,0.0428659399742,0.0352508566801,-0.298131282756,4.41117048628,-0.208698509309,0.89172443341,-0.202801777777,-0.418960596495,0.0484035908571,-1.116275696,-0.7186192687,0.0352508566801,0.128684731776,0.128684731776,0.128684731776,0.0935488714025,-0.142480733087,4.41893726607,-0.208698509309,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306360787419,,1763,,1566760306,360511799,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1526,1514,1513,1510,1487,1370,-0.358106695128,3.61387629826,1.41936707852,0.925177547422,0.0428659399742,0.0352508566801,-0.298131282756,4.41117048628,-0.208698509309,0.89172443341,-0.202801777777,-0.418960596495,0.0484035908571,-1.116275696,-0.7186192687,0.0352508566801,0.130437942839,0.130437942839,0.130437942839,0.0942538885361,-0.142480733087,4.41893726607,-0.208698509309,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306380759962,,1764,,1566760306,380513074,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1546,1568,1507,1510,1487,1370,-0.37240104939,3.81976722506,1.40225041949,0.960622515535,0.0356555762244,0.0117059949527,-0.272404959519,4.02130542806,-0.407476613392,0.387036762569,0.0697422189613,-0.505420080607,0.0865535753883,-1.32087089628,-0.701502609667,0.0117059949527,0.132550133199,0.132550133199,0.132550133199,0.0944880084351,-0.225313989892,4.02421860908,-0.407476613392,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306400781694,,1765,,1566760306,400470835,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1546,1568,1507,1510,1487,1370,-0.37240104939,3.81976722506,1.40225041949,0.960622515535,0.0356555762244,0.0117059949527,-0.272404959519,4.02130542806,-0.407476613392,0.387036762569,0.0697422189613,-0.505420080607,0.0865535753883,-1.32087089628,-0.701502609667,0.0117059949527,0.134590181419,0.134590181419,0.134590181419,0.0947221283342,-0.225313989892,4.02421860908,-0.407476613392,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306420635488,,1766,,1566760306,420488818,'',"""Position""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1546,1568,1507,1510,1487,1370,-0.37240104939,3.81976722506,1.40225041949,0.960622515535,0.0356555762244,0.0117059949527,-0.272404959519,4.02130542806,-0.407476613392,0.387036762569,0.0697422189613,-0.505420080607,0.0865535753883,-1.32087089628,-0.701502609667,0.0117059949527,0.13663022964,0.13663022964,0.13663022964,0.0949562482332,-0.225313989892,4.02421860908,-0.407476613392,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306440639747,,1767,,1566760306,440487775,'',"""Landing""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1510,1487,1335,1500,1510,1487,1370,-0.386282681545,4.03695788671,1.36655307129,1.02615044632,0.0432727691868,0.0162441249042,-0.227140155911,3.50375720359,-0.68727617573,1.28566457869,0.201633309765,0.019874919274,0.0909103045516,-1.53863757701,-0.665805261473,0.0162441249042,0.138939079008,0.138939079008,0.138939079008,0.0952811307313,-0.170197222033,3.50698447356,-0.68727617573,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306460660848,,1768,,1566760306,460480098,'',"""Landing""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1510,1487,1335,1500,1510,1487,1370,-0.386282681545,4.03695788671,1.36655307129,1.02615044632,0.0432727691868,0.0162441249042,-0.227140155911,3.50375720359,-0.68727617573,1.28566457869,0.201633309765,0.019874919274,0.0909103045516,-1.53863757701,-0.665805261473,0.0162441249042,0.141256593858,0.141256593858,0.141256593858,0.0956060132294,-0.170197222033,3.50698447356,-0.68727617573,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306480707968,,1769,,1566760306,480487210,'',"""Landing""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,1510,1487,1335,1500,1510,1487,1370,-0.394217562905,4.15949324979,1.33557946808,1.07584457404,0.0510645475713,0.0299056689001,-0.185966635344,2.9549434388,-0.795006900245,1.01409315132,0.322814892497,0.373900827651,0.0741496874868,-1.66245376683,-0.634831658258,0.0299056689001,0.143687473652,0.143687473652,0.143687473652,0.0962041266074,-0.0975270935183,2.95918278956,-0.795006900245,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306500709882,,1770,,1566760306,500536699,'',"""Disarmed""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1524,1000,1512,1510,1487,1370,-0.394217562905,4.15949324979,1.33557946808,1.07584457404,0.0510645475713,0.0299056689001,-0.185966635344,2.9549434388,-0.795006900245,1.01409315132,0.322814892497,0.373900827651,0.0741496874868,-1.66245376683,-0.634831658258,0.0299056689001,0.146162884572,0.146162884572,0.146162884572,0.0968022399854,-0.0975270935183,2.95918278956,-0.795006900245,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760306520662725,,1771,,1566760306,520493905,'',"""Disarmed""",'',-0.270391649248,2.5,1.5,0.0,0.0,0.0,0.0,2000,1524,1000,1512,1510,1487,1370,-0.394217562905,4.15949324979,1.33557946808,1.07584457404,0.0510645475713,0.0299056689001,-0.185966635344,2.9549434388,-0.795006900245,1.01409315132,0.322814892497,0.373900827651,0.0741496874868,-1.66245376683,-0.634831658258,0.0299056689001,0.148638295492,0.148638295492,0.148638295492,0.0974003533634,-0.0975270935183,2.95918278956,-0.795006900245,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
