# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
7.958588361740112305e+00,1.993322372436523438e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.734092415000006326e-03,4.270359696999959098e-03,6.184834431793120313e-01,-6.916853362360000229e-03,1.387993717810000056e-05,6.008522754690000245e-03,2.418035540120000177e-03,-4.575832880259999604e-03,3.748395866730000123e-03,6.547786912399999881e-02,3.579757693970000293e-02,-2.314066908449999987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.978521585464477539e+00,2.000594139099121094e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.734092415000006326e-03,4.270359696999959098e-03,6.184834431793120313e-01,-6.916853362360000229e-03,1.387993717810000056e-05,6.008522754690000245e-03,2.418035540120000177e-03,-4.575832880259999604e-03,3.748395866730000123e-03,6.547786912399999881e-02,3.579757693970000293e-02,-2.314066908449999987e-02,1.239083079999647730e-04,-2.225012029999917651e-04,1.678000379999877723e-04
7.998527526855468750e+00,1.999592781066894531e-02,1.511000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-9.610184107000041553e-03,4.047858493999967333e-03,6.186512432173120191e-01,-3.809796170140000021e-03,1.517251200200000084e-03,4.851034800070000430e-03,7.240092403960000488e-04,-5.172064967729999956e-03,1.047539520279999964e-03,6.487476498720000373e-02,3.350249008069999986e-03,-6.670030083580000269e-02,-4.926601999966084833e-06,4.703856600002387367e-05,4.072849100000830447e-05
8.018523454666137695e+00,2.003264427185058594e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-9.615110709000007638e-03,4.094897059999991207e-03,6.186919717083120274e-01,-4.330773607380000029e-03,8.615793879080000045e-04,5.477985873469999774e-03,-9.989900741550000404e-06,7.552173202689999899e-04,2.748549570980000131e-03,-5.307452381779999805e-03,-3.674741502150000172e-02,1.093028868910000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.038556098937988281e+00,1.997089385986328125e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-9.615110709000007638e-03,4.094897059999991207e-03,6.186919717083120274e-01,-4.330773607380000029e-03,8.615793879080000045e-04,5.477985873469999774e-03,-9.989900741550000404e-06,7.552173202689999899e-04,2.748549570980000131e-03,-5.307452381779999805e-03,-3.674741502150000172e-02,1.093028868910000083e-02,-1.990898999992829488e-06,-8.007258699999075802e-05,1.803989259999694283e-04
8.058526992797851562e+00,2.003097534179687500e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.617101608000000468e-03,4.014824473000000449e-03,6.188723706343119968e-01,-8.073672509770000300e-05,-4.653541890380000196e-05,6.050949722449999908e-03,-5.044321958589999960e-04,-1.084230222689999950e-03,5.547290085809999591e-03,1.461888934080000091e-01,-3.467110813799999941e-02,2.304811302520000035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.078557968139648438e+00,1.996612548828125000e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.501000000000000000e+03,-9.617101608000000468e-03,4.014824473000000449e-03,6.188723706343119968e-01,-8.073672509770000300e-05,-4.653541890380000196e-05,6.050949722449999908e-03,-5.044321958589999960e-04,-1.084230222689999950e-03,5.547290085809999591e-03,1.461888934080000091e-01,-3.467110813799999941e-02,2.304811302520000035e-02,1.558643189999986411e-04,3.449916199999014665e-05,-9.551368399995929792e-05
8.098524093627929688e+00,2.000784873962402344e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-9.461237289000001827e-03,4.049323634999990595e-03,6.187768569503120375e-01,-5.287528514569999998e-03,2.434759556069999824e-03,5.415431671409999710e-03,2.462579870539999792e-03,1.865505364100000091e-03,3.770301642010000058e-04,-5.982220070170000265e-02,5.361493035070000017e-03,1.137643216189999961e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.118531942367553711e+00,2.002453804016113281e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-9.461237289000001827e-03,4.049323634999990595e-03,6.187768569503120375e-01,-5.287528514569999998e-03,2.434759556069999824e-03,5.415431671409999710e-03,2.462579870539999792e-03,1.865505364100000091e-03,3.770301642010000058e-04,-5.982220070170000265e-02,5.361493035070000017e-03,1.137643216189999961e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.138556480407714844e+00,1.999735832214355469e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.369000000000000000e+03,1.500000000000000000e+03,-9.461237289000001827e-03,4.049323634999990595e-03,6.187768569503120375e-01,-5.287528514569999998e-03,2.434759556069999824e-03,5.415431671409999710e-03,2.462579870539999792e-03,1.865505364100000091e-03,3.770301642010000058e-04,-5.982220070170000265e-02,5.361493035070000017e-03,1.137643216189999961e-03,1.104542629999927250e-04,-4.318844700001989168e-05,-6.094820900004460640e-05
8.158553838729858398e+00,1.999545097351074219e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,-9.350783026000009102e-03,4.006135187999970704e-03,6.187159087413119929e-01,-4.270928428729999643e-03,3.790657536419999793e-03,5.016921863109999845e-03,2.320153963649999786e-03,-2.717269799540000200e-03,-2.449088682409999908e-03,6.775003164920000154e-02,1.714556507319999965e-02,4.732958341979999982e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.178549289703369141e+00,1.999402046203613281e-02,1.512000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.500000000000000000e+03,-9.350783026000009102e-03,4.006135187999970704e-03,6.187159087413119929e-01,-4.270928428729999643e-03,3.790657536419999793e-03,5.016921863109999845e-03,2.320153963649999786e-03,-2.717269799540000200e-03,-2.449088682409999908e-03,6.775003164920000154e-02,1.714556507319999965e-02,4.732958341979999982e-04,-1.382317180000369738e-04,2.688347959999837222e-04,-1.438870789999269206e-04
8.198543310165405273e+00,2.002334594726562500e-02,1.514000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-9.489014744000046075e-03,4.274969983999954426e-03,6.185720216623120660e-01,-8.563197172619999714e-03,8.191651688090000440e-04,6.573899499089999598e-03,-3.691581795939999876e-03,9.201671095359999220e-03,-1.463974911449999940e-03,-1.059610405390000037e-01,-7.573718664930000066e-02,3.414051244139999775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.218566656112670898e+00,2.000713348388671875e-02,1.514000000000000000e+03,1.491000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-9.489014744000046075e-03,4.274969983999954426e-03,6.185720216623120660e-01,-8.563197172619999714e-03,8.191651688090000440e-04,6.573899499089999598e-03,-3.691581795939999876e-03,9.201671095359999220e-03,-1.463974911449999940e-03,-1.059610405390000037e-01,-7.573718664930000066e-02,3.414051244139999775e-02,8.353169899999457471e-05,4.267130000001895240e-05,-2.068167060000902779e-04
8.238573789596557617e+00,1.998424530029296875e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-9.405483045000051501e-03,4.317641283999973378e-03,6.183652049563119757e-01,-8.178874598819999703e-03,3.928014351419999834e-04,7.307114329040000078e-03,3.129383265059999895e-03,2.756130091309999790e-03,-6.222337131660000270e-03,-8.918956905699999826e-02,2.512746416139999966e-02,2.201880505059999882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.258558034896850586e+00,2.000069618225097656e-02,1.513000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-9.405483045000051501e-03,4.317641283999973378e-03,6.183652049563119757e-01,-8.178874598819999703e-03,3.928014351419999834e-04,7.307114329040000078e-03,3.129383265059999895e-03,2.756130091309999790e-03,-6.222337131660000270e-03,-8.918956905699999826e-02,2.512746416139999966e-02,2.201880505059999882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.278558731079101562e+00,2.006220817565917969e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-9.405483045000051501e-03,4.317641283999973378e-03,6.183652049563119757e-01,-8.178874598819999703e-03,3.928014351419999834e-04,7.307114329040000078e-03,3.129383265059999895e-03,2.756130091309999790e-03,-6.222337131660000270e-03,-8.918956905699999826e-02,2.512746416139999966e-02,2.201880505059999882e-02,9.820809800004104417e-05,1.253891810000240525e-04,-2.354279540000003834e-04
8.298620939254760742e+00,1.997184753417968750e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-9.307274947000010457e-03,4.443030464999997431e-03,6.181297770023119753e-01,-9.235069484809999701e-03,5.404406864919999607e-04,7.211051416219999878e-03,2.450447630809999850e-03,1.002995377520000085e-03,-5.185581073529999668e-03,-3.892431674759999735e-04,1.034400785580000086e-02,-4.478011795729999744e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.318592786788940430e+00,1.995921134948730469e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-9.307274947000010457e-03,4.443030464999997431e-03,6.181297770023119753e-01,-9.235069484809999701e-03,5.404406864919999607e-04,7.211051416219999878e-03,2.450447630809999850e-03,1.002995377520000085e-03,-5.185581073529999668e-03,-3.892431674759999735e-04,1.034400785580000086e-02,-4.478011795729999744e-03,1.989626510000008786e-04,-6.508657000026119022e-06,-2.546540979999623033e-04
8.338551998138427734e+00,2.000164985656738281e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-9.108312296000009578e-03,4.436521807999971312e-03,6.178751229043120130e-01,-7.571082848239999753e-03,2.526661614269999807e-03,7.710199630330000047e-03,7.209824629789999759e-03,-4.982065393580000119e-03,-5.888884253849999660e-03,1.326415883000000018e-01,9.150553349180000351e-02,-6.810310434539999661e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.358553647994995117e+00,1.999974250793457031e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-9.108312296000009578e-03,4.436521807999971312e-03,6.178751229043120130e-01,-7.571082848239999753e-03,2.526661614269999807e-03,7.710199630330000047e-03,7.209824629789999759e-03,-4.982065393580000119e-03,-5.888884253849999660e-03,1.326415883000000018e-01,9.150553349180000351e-02,-6.810310434539999661e-04,1.801879080000068356e-04,9.512910699999155284e-05,-2.135302510000158804e-04
8.378553390502929688e+00,2.000188827514648438e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.928124388000002742e-03,4.531650914999962865e-03,6.176615926533119971e-01,-4.217672097660000313e-03,1.784483086790000003e-03,8.181745737449999320e-03,6.083023449650000296e-03,-7.716419724160000380e-04,-4.880445648910000135e-03,1.097885699760000056e-01,2.203621360370000126e-04,1.642034331100000050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.398555278778076172e+00,2.004051208496093750e-02,1.512000000000000000e+03,1.489000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.928124388000002742e-03,4.531650914999962865e-03,6.176615926533119971e-01,-4.217672097660000313e-03,1.784483086790000003e-03,8.181745737449999320e-03,6.083023449650000296e-03,-7.716419724160000380e-04,-4.880445648910000135e-03,1.097885699760000056e-01,2.203621360370000126e-04,1.642034331100000050e-02,9.063550499999184495e-05,2.678698090000097842e-04,-1.152480649999620965e-04
8.418595790863037109e+00,2.000141143798828125e-02,1.514000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.837488883000010897e-03,4.799520723999972649e-03,6.175463445883120350e-01,-5.757901205129999957e-03,1.115967267270000013e-03,8.340209357239999205e-03,-5.829717552329999981e-04,9.502850107880000258e-03,-3.119480450069999928e-03,-1.441951919949999994e-01,-3.168287706729999709e-02,-4.312537117100000020e-04,-1.875856200000969309e-05,6.165539699998223711e-05,-7.399072800007289175e-05
8.438597202301025391e+00,1.994228363037109375e-02,1.514000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.856247445000020591e-03,4.861176120999954886e-03,6.174723538603119621e-01,-4.835786365430000400e-03,1.351166583300000097e-03,7.273355187310000421e-03,-1.358689784459999944e-03,7.667502748920000319e-03,-5.705245145769999651e-03,-6.256481563380000138e-03,9.471803583410000425e-04,-6.353315358880000374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.458539485931396484e+00,2.005815505981445312e-02,1.514000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.856247445000020591e-03,4.861176120999954886e-03,6.174723538603119621e-01,-4.835786365430000400e-03,1.351166583300000097e-03,7.273355187310000421e-03,-1.358689784459999944e-03,7.667502748920000319e-03,-5.705245145769999651e-03,-6.256481563380000138e-03,9.471803583410000425e-04,-6.353315358880000374e-02,1.125133859999905006e-04,3.600801910000339667e-04,-5.693396699990582732e-05
8.478597640991210938e+00,1.998424530029296875e-02,1.515000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.743734059000030090e-03,5.221256311999988853e-03,6.174154198933120563e-01,-8.182099484169999201e-03,1.059693469850000059e-03,8.771219776360000830e-03,2.371616650040000128e-03,1.244516916530000010e-02,-7.285818934209999510e-05,-1.952210721919999947e-01,2.251007440740000060e-02,6.225726621730000299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.498581886291503906e+00,1.999092102050781250e-02,1.515000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.743734059000030090e-03,5.221256311999988853e-03,6.174154198933120563e-01,-8.182099484169999201e-03,1.059693469850000059e-03,8.771219776360000830e-03,2.371616650040000128e-03,1.244516916530000010e-02,-7.285818934209999510e-05,-1.952210721919999947e-01,2.251007440740000060e-02,6.225726621730000299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.518572807312011719e+00,1.998686790466308594e-02,1.515000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.743734059000030090e-03,5.221256311999988853e-03,6.174154198933120563e-01,-8.182099484169999201e-03,1.059693469850000059e-03,8.771219776360000830e-03,2.371616650040000128e-03,1.244516916530000010e-02,-7.285818934209999510e-05,-1.952210721919999947e-01,2.251007440740000060e-02,6.225726621730000299e-02,1.375711189999795359e-04,1.777990740000068293e-04,-1.648751470000320296e-04
8.538559675216674805e+00,2.001333236694335938e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.606162940000050554e-03,5.399055385999995682e-03,6.172505447463120243e-01,-4.534120758649999583e-03,1.623065294320000045e-04,6.823098518999999758e-03,3.095362363759999926e-03,2.853773267849999979e-03,-1.400932795929999992e-03,3.511286225910000003e-02,2.465015454349999986e-03,-6.963882580489999530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.558573007583618164e+00,1.997876167297363281e-02,1.513000000000000000e+03,1.490000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,-8.606162940000050554e-03,5.399055385999995682e-03,6.172505447463120243e-01,-4.534120758649999583e-03,1.623065294320000045e-04,6.823098518999999758e-03,3.095362363759999926e-03,2.853773267849999979e-03,-1.400932795929999992e-03,3.511286225910000003e-02,2.465015454349999986e-03,-6.963882580489999530e-02,3.338267820000018204e-04,2.495194480000018089e-04,-1.037136179999897934e-04
