rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1565030776997109785,,980,,1565030776,996868026,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0117173375544,0.592723134424,2.86749136387,-0.00015240165844,0.00891466590037,0.0728912045595,0.00686212954891,1.11244058273,0.184612269485,0.745793617127,1.01752613708,1.42508522962,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777017106383,,981,,1565030777,16879315,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0108585934338,0.636520695148,2.86245017043,-0.00015240165844,0.00891466590037,0.0728912045595,0.0148256114716,1.10040628255,-0.208820730048,0.590312471801,1.29230899575,1.76646159943,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777037185591,,982,,1565030777,36905469,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0108585934338,0.636520695148,2.86245017043,-0.00015240165844,0.00891466590037,0.0728912045595,0.0148256114716,1.10040628255,-0.208820730048,0.590312471801,1.29230899575,1.76646159943,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777057167969,,983,,1565030777,56912240,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0101385517318,0.680689948372,2.84173141045,-0.00015240165844,0.00891466590037,0.0728912045595,0.00996040507067,1.10511186879,-0.611740734756,0.760603322092,1.31796063753,1.67597579884,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777077019505,,984,,1565030777,76858442,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0101385517318,0.680689948372,2.84173141045,-0.00015240165844,0.00891466590037,0.0728912045595,0.00996040507067,1.10511186879,-0.611740734756,0.760603322092,1.31796063753,1.67597579884,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777097035920,,985,,1565030777,96887144,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.00942768765729,0.736280438909,2.79379811372,-0.00015240165844,0.00891466590037,0.0728912045595,0.0177880975732,1.12487407968,-1.08919395046,0.462309204604,1.10854431551,1.92041967942,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777117017897,,986,,1565030777,116856825,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.00942768765729,0.736280438909,2.79379811372,-0.00015240165844,0.00891466590037,0.0728912045595,0.0177880975732,1.12487407968,-1.08919395046,0.462309204604,1.10854431551,1.92041967942,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777137048694,,987,,1565030777,136852718,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.00942768765729,0.736280438909,2.79379811372,-0.00015240165844,0.00891466590037,0.0728912045595,0.0177880975732,1.12487407968,-1.08919395046,0.462309204604,1.10854431551,1.92041967942,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777157268505,,988,,1565030777,156915085,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.00909715057493,0.803415571842,2.70349702574,-0.00015240165844,0.00891466590037,0.0728912045595,0.00764107092512,1.101954503,-1.65034035645,0.579273561877,1.11416110618,1.69983419548,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777177213675,,989,,1565030777,176891357,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.00909715057493,0.803415571842,2.70349702574,-0.00015240165844,0.00891466590037,0.0728912045595,0.00764107092512,1.101954503,-1.65034035645,0.579273561877,1.11416110618,1.69983419548,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777197051664,,990,,1565030777,196833409,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.00897490533196,0.837010203281,2.64530586023,-0.00015240165844,0.00891466590037,0.0728912045595,0.00493607346622,1.11243954161,-1.95492212226,0.491740951989,1.0737608776,1.85375585436,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777217101037,,991,,1565030777,216887788,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.00897490533196,0.837010203281,2.64530586023,-0.00015240165844,0.00891466590037,0.0728912045595,0.00493607346622,1.11243954161,-1.95492212226,0.491740951989,1.0737608776,1.85375585436,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777237069331,,992,,1565030777,236886516,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0092086037716,0.893460774917,2.52833952066,-0.00015240165844,0.00891466590037,0.0728912045595,-0.00203642760631,1.13752850115,-2.50064968237,0.860503817683,1.37778271325,1.44899870092,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777257029471,,993,,1565030777,256858474,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0092086037716,0.893460774917,2.52833952066,-0.00015240165844,0.00891466590037,0.0728912045595,-0.00203642760631,1.13752850115,-2.50064968237,0.860503817683,1.37778271325,1.44899870092,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777277235906,,994,,1565030777,276948350,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0092086037716,0.893460774917,2.52833952066,-0.00015240165844,0.00891466590037,0.0728912045595,-0.00203642760631,1.13752850115,-2.50064968237,0.860503817683,1.37778271325,1.44899870092,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777297066192,,995,,1565030777,296869514,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.00956858185074,0.961914390257,2.35620205505,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0100387998619,1.14922217525,-3.09275384165,0.612217677972,1.33110411738,2.11968055856,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777316992158,,996,,1565030777,316841728,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.00956858185074,0.961914390257,2.35620205505,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0100387998619,1.14922217525,-3.09275384165,0.612217677972,1.33110411738,2.11968055856,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777337268505,,997,,1565030777,336936288,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0104053289148,1.00785589713,2.22167404298,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0245368572267,1.16474150087,-3.49545646914,0.631832566671,1.14841980993,1.76159293065,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777357120045,,998,,1565030777,356887652,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0104053289148,1.00785589713,2.22167404298,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0245368572267,1.16474150087,-3.49545646914,0.631832566671,1.14841980993,1.76159293065,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777377007356,,999,,1565030777,376849757,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0104053289148,1.00785589713,2.22167404298,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0245368572267,1.16474150087,-3.49545646914,0.631832566671,1.14841980993,1.76159293065,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777397058416,,1000,,1565030777,396890007,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0120857249368,1.06579036328,2.03264808077,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0458353468713,1.16041753368,-3.91553900588,0.633238422568,0.7960134365,1.84605507949,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777417021543,,1001,,1565030777,416853302,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0120857249368,1.06579036328,2.03264808077,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0458353468713,1.16041753368,-3.91553900588,0.633238422568,0.7960134365,1.84605507949,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777437080545,,1002,,1565030777,436860324,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0132593843565,1.12377270692,1.8198854456,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0279560547336,1.18150744533,-4.42695751858,0.420854505816,0.730211993257,1.927053517,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777457099047,,1003,,1565030777,456841457,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0136362725619,1.13548099441,1.77390432235,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0335074655464,1.16690741264,-4.49695674329,0.523955065178,0.738276405987,1.85656177594,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777477107955,,1004,,1565030777,476865508,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0136362725619,1.13548099441,1.77390432235,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0335074655464,1.16690741264,-4.49695674329,0.523955065178,0.738276405987,1.85656177594,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777497180938,,1005,,1565030777,496903231,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0153818003115,1.18162810989,1.58252564328,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0431621840323,1.15712479473,-4.86029554687,0.538376600339,1.02172790343,1.8007295158,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777517176409,,1006,,1565030777,516902086,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0153818003115,1.18162810989,1.58252564328,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0431621840323,1.15712479473,-4.86029554687,0.538376600339,1.02172790343,1.8007295158,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777537078308,,1007,,1565030777,536873657,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0172984153405,1.22795295841,1.3751224085,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0606409084443,1.13494607285,-5.19940538606,0.382918827548,1.41431009916,1.58173837136,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777557127479,,1008,,1565030777,556902457,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0172984153405,1.22795295841,1.3751224085,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0606409084443,1.13494607285,-5.19940538606,0.382918827548,1.41431009916,1.58173837136,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777577131718,,1009,,1565030777,576902451,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.020171181992,1.28567424857,1.09594861818,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0675831461879,1.17269653697,-5.82157788588,0.248402514689,1.23790258258,1.80986919105,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777597081367,,1010,,1565030777,596867181,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.020171181992,1.28567424857,1.09594861818,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0675831461879,1.17269653697,-5.82157788588,0.248402514689,1.23790258258,1.80986919105,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777617117848,,1011,,1565030777,616880678,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0226306982574,1.3320409757,0.855065136252,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0680802798606,1.14815504504,-6.04764532298,0.278139123547,0.995860390137,1.81225956214,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030777637059694,,1012,,1565030777,636861369,'',"""Disarmed""","""Falling""",0.0,-0.3,2.805,0.0727800137282,0.0,0.0,0.0,1970,1560,1000,1495,-0.0238184491815,1.35517828345,0.729307828195,-0.00015240165844,0.00891466590037,0.0728912045595,-0.0613112621793,1.16769787493,-6.34039453548,0.384363336708,0.658000843555,1.69160135137,-0.00133659717345,-0.00493533792426,-0.00129783674299,0.000111190831274,-0.101993973929,-0.101993973929,-0.101993973929,-0.00259801361691,-0.00202497895406,0.00621112332891,-0.00173041083896,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
