# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
2.170011305809020996e+01,1.994824409484863281e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.639991943509999939e-01,1.329930818800000081e+00,1.831041444469999890e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,7.937041902500000662e-03,3.843721825250000224e-02,-3.469483176119999863e-04,-5.868652872440000001e-01,8.747504134109999885e-02,3.794317366770000310e-02
2.172006130218505859e+01,2.009177207946777344e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.621893821940000036e-01,1.330770686289999949e+00,1.832673264199999874e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,4.217338501370000020e-02,8.976488490060000741e-03,-8.770319249540000153e-03,4.778274201990000136e-02,5.589044016130000347e-01,-1.195084388170000039e-01
2.174015307426452637e+01,1.996278762817382812e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.621893821940000036e-01,1.330770686289999949e+00,1.832673264199999874e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,4.217338501370000020e-02,8.976488490060000741e-03,-8.770319249540000153e-03,4.778274201990000136e-02,5.589044016130000347e-01,-1.195084388170000039e-01
2.176011586189270020e+01,1.995468139648437500e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.604601147649999948e-01,1.332475513869999961e+00,1.835812583979999912e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,2.878397461539999869e-02,4.177531484310000043e-02,-7.479163912459999529e-04,-5.353422167560000222e-01,4.556018266499999858e-01,7.433601628369999881e-03
2.178007054328918457e+01,1.999831199645996094e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.602054728710000098e-01,1.332767541049999949e+00,1.836501461510000044e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,2.620450988639999937e-02,3.354423413990000047e-02,3.688439981949999998e-03,-4.189789928950000131e-01,3.088986439290000163e-01,3.685971061289999851e-02
2.180006885528564453e+01,1.997971534729003906e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.602054728710000098e-01,1.332767541049999949e+00,1.836501461510000044e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,2.620450988639999937e-02,3.354423413990000047e-02,3.688439981949999998e-03,-4.189789928950000131e-01,3.088986439290000163e-01,3.685971061289999851e-02
2.182004857063293457e+01,2.002096176147460938e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.591162670350000086e-01,1.333233254979999893e+00,1.836538254879999943e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,2.354109849340000130e-02,8.195584394190000635e-03,4.022067899230000187e-03,-8.841156354659999994e-02,2.889926593289999790e-01,-3.707138750660000232e-02
2.184006953239440918e+01,1.999974250793457031e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.591162670350000086e-01,1.333233254979999893e+00,1.836538254879999943e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,2.354109849340000130e-02,8.195584394190000635e-03,4.022067899230000187e-03,-8.841156354659999994e-02,2.889926593289999790e-01,-3.707138750660000232e-02
2.186006927490234375e+01,2.004170417785644531e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.591082597250000064e-01,1.333557431950000094e+00,1.836485166179999962e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-6.248907510970000412e-03,7.777420501610000231e-04,8.709574499259999970e-04,3.952327111320000363e-03,-8.949189045880000248e-02,6.926390815730000192e-03
2.188011097908020020e+01,1.995992660522460938e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.591082597250000064e-01,1.333557431950000094e+00,1.836485166179999962e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-6.248907510970000412e-03,7.777420501610000231e-04,8.709574499259999970e-04,3.952327111320000363e-03,-8.949189045880000248e-02,6.926390815730000192e-03
2.190007090568542480e+01,2.002811431884765625e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.595635690070000001e-01,1.332951855089999915e+00,1.835803946189999980e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.336240133869999978e-02,-1.521621015570000061e-02,-1.975332484250000124e-03,1.737222464740000027e-01,-1.443795461500000099e-01,2.023357444029999855e-02
2.192009902000427246e+01,1.996946334838867188e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.601650601150000075e-01,1.332495959100000071e+00,1.837123773300000096e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-2.817738633600000084e-02,-2.101114561419999832e-02,3.257460032210000075e-03,3.531003716039999851e-01,-4.520321738879999884e-01,-3.613727511500000079e-03
2.194006848335266113e+01,2.000188827514648438e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.601650601150000075e-01,1.332495959100000071e+00,1.837123773300000096e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-2.817738633600000084e-02,-2.101114561419999832e-02,3.257460032210000075e-03,3.531003716039999851e-01,-4.520321738879999884e-01,-3.613727511500000079e-03
2.196007037162780762e+01,1.999425888061523438e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.612731209319999970e-01,1.331740536010000087e+00,1.834552852909999976e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.062144287350000021e-02,-2.240310424549999888e-02,-1.714977796209999966e-03,4.817077838650000166e-01,-4.856741076769999776e-01,-7.054587242269999559e-02
2.198006463050842285e+01,2.004170417785644531e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.612731209319999970e-01,1.331740536010000087e+00,1.834552852909999976e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.062144287350000021e-02,-2.240310424549999888e-02,-1.714977796209999966e-03,4.817077838650000166e-01,-4.856741076769999776e-01,-7.054587242269999559e-02
2.200010633468627930e+01,1.999998092651367188e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.612731209319999970e-01,1.331740536010000087e+00,1.834552852909999976e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.062144287350000021e-02,-2.240310424549999888e-02,-1.714977796209999966e-03,4.817077838650000166e-01,-4.856741076769999776e-01,-7.054587242269999559e-02
2.202010631561279297e+01,2.000761032104492188e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.619955146909999866e-01,1.331067036080000099e+00,1.834354556439999895e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.537286650660000045e-02,-1.315081271860000026e-02,5.822055851289999672e-04,8.178367998980000386e-02,-1.574192914720000114e-01,5.011197222210000274e-02
2.204011392593383789e+01,2.000260353088378906e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.619955146909999866e-01,1.331067036080000099e+00,1.834354556439999895e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.537286650660000045e-02,-1.315081271860000026e-02,5.822055851289999672e-04,8.178367998980000386e-02,-1.574192914720000114e-01,5.011197222210000274e-02
2.206011652946472168e+01,1.999163627624511719e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.624504644099999950e-01,1.330846016870000037e+00,1.833702412730000009e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.482742052489999803e-03,-3.570100764580000103e-03,1.390935889629999920e-03,-6.231358991850000084e-02,-6.938796496570000250e-02,7.832730909099999694e-03
2.208010816574096680e+01,2.001047134399414062e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.624504644099999950e-01,1.330846016870000037e+00,1.833702412730000009e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-3.482742052489999803e-03,-3.570100764580000103e-03,1.390935889629999920e-03,-6.231358991850000084e-02,-6.938796496570000250e-02,7.832730909099999694e-03
2.210011863708496094e+01,1.995706558227539062e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.620186187969999969e-01,1.331140902860000086e+00,1.834344774149999913e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.464637440900000073e-02,1.011153889250000076e-02,5.113927233190000178e-03,-1.785132464289999887e-01,1.662299336570000063e-01,6.378435767550000302e-02
2.212007570266723633e+01,2.000355720520019531e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.618541486939999996e-01,1.331241522160000024e+00,1.834510687769999870e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.548281131250000067e-02,9.933411505720000229e-03,3.019219350360000196e-03,-1.515702990510000014e-01,2.487350790149999991e-01,-1.872243797040000143e-02
2.214007925987243652e+01,1.999926567077636719e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.618541486939999996e-01,1.331241522160000024e+00,1.834510687769999870e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.548281131250000067e-02,9.933411505720000229e-03,3.019219350360000196e-03,-1.515702990510000014e-01,2.487350790149999991e-01,-1.872243797040000143e-02
2.216007852554321289e+01,2.001261711120605469e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.612581332399999900e-01,1.331707847639999942e+00,1.834364899729999943e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.742987823899999969e-02,1.342831297390000012e-02,6.537071900830000205e-04,-1.296892077990000058e-01,2.438797909859999891e-01,-1.711041676190000124e-02
2.218009114265441895e+01,2.002191543579101562e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.612581332399999900e-01,1.331707847639999942e+00,1.834364899729999943e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.742987823899999969e-02,1.342831297390000012e-02,6.537071900830000205e-04,-1.296892077990000058e-01,2.438797909859999891e-01,-1.711041676190000124e-02
2.220011305809020996e+01,2.000093460083007812e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.604649601819999882e-01,1.332302907309999895e+00,1.834552330969999867e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.608486583579999893e-02,1.297379935820000031e-02,-1.939938188810000070e-04,-6.938486537280000310e-02,1.781440139880000051e-01,-6.696776410980000149e-02
2.222011399269104004e+01,1.998686790466308594e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.604649601819999882e-01,1.332302907309999895e+00,1.834552330969999867e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,1.608486583579999893e-02,1.297379935820000031e-02,-1.939938188810000070e-04,-6.938486537280000310e-02,1.781440139880000051e-01,-6.696776410980000149e-02
2.224010086059570312e+01,1.998829841613769531e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.600772520790000042e-01,1.332614673229999935e+00,1.835956599149999868e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,8.989141813060000374e-03,6.538799607320000366e-03,-5.726168539660000077e-03,-2.920299885170000165e-01,2.929616168070000026e-01,4.008307401289999683e-02
2.226008915901184082e+01,1.999807357788085938e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.600772520790000042e-01,1.332614673229999935e+00,1.835956599149999868e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,8.989141813060000374e-03,6.538799607320000366e-03,-5.726168539660000077e-03,-2.920299885170000165e-01,2.929616168070000026e-01,4.008307401289999683e-02
2.228008723258972168e+01,2.000188827514648438e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.602644366959999900e-01,1.332440884980000018e+00,1.836860330750000048e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-5.329455708260000431e-03,-4.111831336470000119e-03,1.356480283060000104e-03,6.835396039449999350e-02,-7.348084271209999463e-02,-5.502722251980000055e-03
2.230008912086486816e+01,2.002811431884765625e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.604763492440000050e-01,1.332342543530000034e+00,1.834736457779999885e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.014511801660000073e-02,-4.665476418220000296e-03,-1.112853564060000029e-02,4.067241804900000035e-02,3.328282426589999898e-02,-6.921106365309999398e-02
2.232011723518371582e+01,2.000021934509277344e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.604763492440000050e-01,1.332342543530000034e+00,1.834736457779999885e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.014511801660000073e-02,-4.665476418220000296e-03,-1.112853564060000029e-02,4.067241804900000035e-02,3.328282426589999898e-02,-6.921106365309999398e-02
2.234011745452880859e+01,1.997017860412597656e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.609668996380000106e-01,1.331885520539999979e+00,1.834823437379999866e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.721890318640000028e-02,-1.433112129890000072e-02,2.138618027570000110e-04,3.484284610000000226e-01,-3.476112315009999842e-01,-4.215545846709999739e-02
2.236008763313293457e+01,2.002692222595214844e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.609668996380000106e-01,1.331885520539999979e+00,1.834823437379999866e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.721890318640000028e-02,-1.433112129890000072e-02,2.138618027570000110e-04,3.484284610000000226e-01,-3.476112315009999842e-01,-4.215545846709999739e-02
2.238011455535888672e+01,1.997137069702148438e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.609668996380000106e-01,1.331885520539999979e+00,1.834823437379999866e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.721890318640000028e-02,-1.433112129890000072e-02,2.138618027570000110e-04,3.484284610000000226e-01,-3.476112315009999842e-01,-4.215545846709999739e-02
2.240008592605590820e+01,1.999521255493164062e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.615134986070000112e-01,1.331484678830000101e+00,1.834226634120000032e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.040483149039999992e-02,-9.295057808660000739e-03,-1.274708736519999984e-04,1.098007992939999955e-01,-1.490395669560000136e-01,1.011435371629999976e-02
2.242008113861083984e+01,1.997137069702148438e-02,-5.000000000000000000e-01,-1.409999999999999865e-01,0.000000000000000000e+00,2.139999999999999958e-01,-1.615134986070000112e-01,1.331484678830000101e+00,1.834226634120000032e-01,-1.524016584400000125e-04,8.914665900369999479e-03,7.289120455950000299e-02,-1.040483149039999992e-02,-9.295057808660000739e-03,-1.274708736519999984e-04,1.098007992939999955e-01,-1.490395669560000136e-01,1.011435371629999976e-02
